area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,fuelbeds,units,ecoregion
10,80,50,70,80,100,100,tons,western
10,80,50,70,80,100,101,tons,western
10,80,50,70,80,100,102,tons,western
10,80,50,70,80,100,103,tons,western
10,80,50,70,80,100,104,tons,western
10,80,50,70,80,100,105,tons,western
10,80,50,70,80,100,106,tons,western
10,80,50,70,80,100,107,tons,western
10,80,50,70,80,100,109,tons,western
10,80,50,70,80,100,110,tons,western
10,80,50,70,80,100,114,tons,western
10,80,50,70,80,100,115,tons,western
10,80,50,70,80,100,120,tons,western
10,80,50,70,80,100,121,tons,western
10,80,50,70,80,100,123,tons,western
10,80,50,70,80,100,124,tons,western
10,80,50,70,80,100,125,tons,western
10,80,50,70,80,100,129,tons,western
10,80,50,70,80,100,131,tons,western
10,80,50,70,80,100,133,tons,western
10,80,50,70,80,100,134,tons,western
10,80,50,70,80,100,135,tons,western
10,80,50,70,80,100,138,tons,western
10,80,50,70,80,100,140,tons,western
10,80,50,70,80,100,142,tons,western
10,80,50,70,80,100,143,tons,western
10,80,50,70,80,100,146,tons,western
10,80,50,70,80,100,147,tons,western
10,80,50,70,80,100,148,tons,western
10,80,50,70,80,100,152,tons,western
10,80,50,70,80,100,154,tons,western
10,80,50,70,80,100,155,tons,western
10,80,50,70,80,100,156,tons,western
10,80,50,70,80,100,157,tons,western
10,80,50,70,80,100,158,tons,western
10,80,50,70,80,100,161,tons,western
10,80,50,70,80,100,162,tons,western
10,80,50,70,80,100,164,tons,western
10,80,50,70,80,100,165,tons,western
10,80,50,70,80,100,166,tons,western
10,80,50,70,80,100,168,tons,western
10,80,50,70,80,100,170,tons,western
10,80,50,70,80,100,173,tons,western
10,80,50,70,80,100,174,tons,western
10,80,50,70,80,100,175,tons,western
10,80,50,70,80,100,176,tons,western
10,80,50,70,80,100,178,tons,western
10,80,50,70,80,100,180,tons,western
10,80,50,70,80,100,181,tons,western
10,80,50,70,80,100,182,tons,western
10,80,50,70,80,100,183,tons,western
10,80,50,70,80,100,184,tons,western
10,80,50,70,80,100,185,tons,western
10,80,50,70,80,100,186,tons,western
10,80,50,70,80,100,187,tons,western
10,80,50,70,80,100,188,tons,western
10,80,50,70,80,100,189,tons,western
10,80,50,70,80,100,190,tons,western
10,80,50,70,80,100,191,tons,western
10,80,50,70,80,100,196,tons,western
10,80,50,70,80,100,203,tons,western
10,80,50,70,80,100,208,tons,western
10,80,50,70,80,100,210,tons,western
10,80,50,70,80,100,211,tons,western
10,80,50,70,80,100,212,tons,western
10,80,50,70,80,100,213,tons,western
10,80,50,70,80,100,214,tons,western
10,80,50,70,80,100,215,tons,western
10,80,50,70,80,100,216,tons,western
10,80,50,70,80,100,217,tons,western
10,80,50,70,80,100,218,tons,western
10,80,50,70,80,100,219,tons,western
10,80,50,70,80,100,220,tons,western
10,80,50,70,80,100,221,tons,western
10,80,50,70,80,100,222,tons,western
10,80,50,70,80,100,223,tons,western
10,80,50,70,80,100,224,tons,western
10,80,50,70,80,100,225,tons,western
10,80,50,70,80,100,226,tons,western
10,80,50,70,80,100,227,tons,western
10,80,50,70,80,100,228,tons,western
10,80,50,70,80,100,229,tons,western
10,80,50,70,80,100,230,tons,western
10,80,50,70,80,100,231,tons,western
10,80,50,70,80,100,232,tons,western
10,80,50,70,80,100,233,tons,western
10,80,50,70,80,100,234,tons,western
10,80,50,70,80,100,235,tons,western
10,80,50,70,80,100,236,tons,western
10,80,50,70,80,100,237,tons,western
10,80,50,70,80,100,238,tons,western
10,80,50,70,80,100,239,tons,western
10,80,50,70,80,100,240,tons,western
10,80,50,70,80,100,241,tons,western
10,80,50,70,80,100,242,tons,western
10,80,50,70,80,100,243,tons,western
10,80,50,70,80,100,260,tons,western
10,80,50,70,80,100,261,tons,western
10,80,50,70,80,100,262,tons,western
10,80,50,70,80,100,263,tons,western
10,80,50,70,80,100,264,tons,western
10,80,50,70,80,100,265,tons,western
10,80,50,70,80,100,266,tons,western
10,80,50,70,80,100,267,tons,western
10,80,50,70,80,100,268,tons,western
10,80,50,70,80,100,269,tons,western
10,80,50,70,80,100,270,tons,western
10,80,50,70,80,100,272,tons,western
10,80,50,70,80,100,273,tons,western
10,80,50,70,80,100,274,tons,western
10,80,50,70,80,100,275,tons,western
10,80,50,70,80,100,276,tons,western
10,80,50,70,80,100,279,tons,western
10,80,50,70,80,100,280,tons,western
10,80,50,70,80,100,281,tons,western
10,80,50,70,80,100,282,tons,western
10,80,50,70,80,100,283,tons,western
10,80,50,70,80,100,284,tons,western
10,80,50,70,80,100,286,tons,western
10,80,50,70,80,100,287,tons,western
10,80,50,70,80,100,288,tons,western
10,80,50,70,80,100,289,tons,western
10,80,50,70,80,100,291,tons,western
10,80,50,70,80,100,301,tons,western
10,80,50,70,80,100,302,tons,western
10,80,50,70,80,100,303,tons,western
10,80,50,70,80,100,304,tons,western
10,80,50,70,80,100,305,tons,western
10,80,50,70,80,100,306,tons,western
10,80,50,70,80,100,307,tons,western
10,80,50,70,80,100,308,tons,western
10,80,50,70,80,100,309,tons,western
10,80,50,70,80,100,310,tons,western
10,80,50,70,80,100,311,tons,western
10,80,50,70,80,100,312,tons,western
10,80,50,70,80,100,313,tons,western
10,80,50,70,80,100,314,tons,western
10,80,50,70,80,100,315,tons,western
10,80,50,70,80,100,316,tons,western
10,80,50,70,80,100,317,tons,western
10,80,50,70,80,100,318,tons,western
