Fuelbeds,Total Consumption,Canopy Consumption,GroundFuel Consumption,LLM Consumption,NonWoody Consumption,Shrub Consumption,Woody Consumption,CH4 Emissions,CO2 Emissions,CO Emissions,NMHC Emissions,PM10 Emissions,PM25 Emissions,PM Emissions,Total Heat Release,Area,Burn Type,Canopy Consumption (%),Region,Emmissions Factor Group,1000hr Fuel Moisture,Duff Fuel Moisture,Shrub Blackened (%),Pile Blackened (%),Units
100,9.145507848586819,0.0,1.6059078485868188,3.83,3.7095999999999996,0.0,0.0,23.619420022234223,15392.443496860533,657.8364409621812,35.75607835649398,182.91015697173637,108.7663798635398,182.91015697173637,146328125.5773891,10.0,natural,70.0,western,13,50.0,80.0,80.0,100.0,tons_ac
101,67.10263568433126,9.936642975,48.75722842257108,3.275,0.027822000000000003,1.3848840837275642,3.7210582030326176,370.3583722649502,106138.48215267184,8564.456205482482,239.74142918512447,1699.3922417308313,956.8995289023698,2445.599928795306,1073642170.9493002,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
102,86.5166535832964,11.797162859999998,48.75722842257108,3.1999999999999997,0.97377,2.050937807131879,19.737554493593446,453.4870458256723,140256.76463086417,10540.087376507063,303.4287293791454,2097.481236421042,1228.3463480290397,3041.1386154411407,1384266457.3327425,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
103,56.706957706088666,10.518223064999997,34.005955578438964,4.072,0.027822000000000003,1.857800619905458,6.225156442744242,295.85251315202504,90556.62899943927,6927.28171644615,197.72068113327416,1378.4715211791965,805.4994851665592,2000.2014005962355,907311323.2974186,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
104,75.05648182804548,12.80119379,34.005955578438964,4.122,0.97377,3.1352828118566407,20.018279647749875,370.9865999414925,125251.9527756432,8663.147409455907,258.1444340194569,1730.0196140444828,1060.4207162855853,2530.39832313162,1200903709.2487276,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
105,59.605541996732704,12.826949204999998,30.50061797281337,5.547999,0.055644000000000006,1.8374123131550133,8.83691950576432,299.6302283011814,95529.89355215794,7082.69454659061,204.47548794304467,1412.0580930972528,844.6832108550274,2060.3059902652158,953688671.9477233,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
106,64.9479569834367,2.533847225,30.33308007522158,5.7216000000000005,0.09274,0.45643993036243247,25.810249752852688,180.9913624216982,109464.1778595377,5341.184624311474,158.30297520986875,1570.5838223731503,835.2392072600295,2279.502142959828,1039167311.7349871,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
107,43.11800091730047,7.583587025,30.456739943272225,2.5872499999999996,0.018548000000000002,1.1477910938203313,1.3240848552079147,121.52102179132253,71495.14707246172,3624.680150578434,105.49114921608546,1079.8497080121113,558.9528853146217,1557.9045172413446,689888014.6768075,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
109,25.89378062099134,13.887158739999999,1.3947958837876748,4.2465,0.37096,2.655471484323015,3.33889451288065,67.8148912037019,44004.18873700159,1814.1322304745875,58.57608386476754,487.5407519023453,261.7873910959355,751.0102245854301,414300489.9358614,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
110,23.408190141381297,12.20885876,3.179697540201901,3.0949999999999998,0.09274,0.33434942615988744,4.497544415019511,71.9318543327764,39655.702751345256,1742.6062211983951,57.13389610962724,464.26494440937995,237.9099646135506,705.655296148215,374531042.26210076,10.0,natural,70.0,western,9,50.0,80.0,80.0,100.0,tons_ac
114,19.644229359089145,3.5415488500000003,9.640892796628432,3.86325,0.18548000000000003,0.6776849115074578,1.735372800953257,50.979386505267634,32768.49784392372,1547.0020308043777,45.66887315695429,447.7564919960537,247.88139317320838,659.1839663304389,314307669.7454263,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
115,59.625422159604724,0.11855312000000001,36.583059360035776,5.781601,0.046369999999999995,14.568523232172291,2.52731544739666,302.07716972631044,94931.56560210932,7143.154060649917,204.9404307126158,1423.38775247088,845.6243750019788,2074.4622297161227,954006754.5536755,10.0,natural,70.0,western,8,50.0,80.0,80.0,100.0,tons_ac
120,35.589986621518925,4.488415294999999,11.615442471353353,5.24235,0.04637,9.682453828085919,4.514955027079652,86.80483601832638,59596.995507951535,2671.2689582160856,79.7026256659225,755.580845064884,440.55035866994456,1130.6487857456136,569439785.9443028,10.0,natural,70.0,western,10,50.0,80.0,80.0,100.0,tons_ac
