equation,fuelbed,CANOPY,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,SHRUB,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,NONWOODY,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,total NW,WOODY FUELS,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,LITTER-LICHEN-MOSS,lichen,moss,litter,GROUND FUELS,duff upper,duff lower,EXTRA,lichen_red,moss_red,litter_red,uduff_red,lduff_red,forest floor reduction
activity,1,-canopy-,3.1106,1.4832,0.0925,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,-shrub-,1.6711,0.0880,0.0000,0.0000,0.0000,1.7591,-nonwoody-,0.1669,0.0185,0.0000,0.0000,0.1855,-woody fuels-,0.2000,0.8000,2.5195,0.0984,0.0438,0.0000,0.5907,0.3503,0.0000,0.0000,0.0147,0.0000,-litter-lichen-moss-,0.0025,0.3000,0.8288,-ground fuels-,0.5902,0.0000,EXTRA,1.1738,1.0738,0.5738,0.0738,0.0000,1.17
activity,2,-canopy-,2.1700,1.1974,0.0640,0.0002,0.0000,0.2302,0.6432,0.6432,0.0850,-shrub-,1.0736,0.1193,1.6044,0.1783,0.4618,2.9756,-nonwoody-,0.1182,0.0209,0.0056,0.0037,0.1484,-woody fuels-,1.0000,2.0000,3.0031,0.3938,0.2627,0.0000,0.1969,0.2627,0.0000,0.0000,0.0459,0.0000,-litter-lichen-moss-,0.0015,0.1125,1.4405,-ground fuels-,0.2410,0.0000,EXTRA,1.1402,1.0402,0.5402,0.0402,0.0000,1.14
activity,3,-canopy-,1.3706,0.0000,0.1054,0.0000,0.0000,0.0000,0.1149,0.2297,0.0850,-shrub-,0.7688,0.1357,0.0000,0.0000,0.0000,0.9044,-nonwoody-,0.2504,0.0278,0.0046,0.0046,0.2875,-woody fuels-,2.5000,3.5000,2.6150,2.1067,0.0000,0.0000,0.4922,0.0000,0.0000,0.0000,3.3081,0.0000,-litter-lichen-moss-,0.0000,0.0075,1.9772,-ground fuels-,0.3144,0.0000,EXTRA,1.2897,1.2897,0.7897,0.0397,0.0000,1.29
activity,4,-canopy-,0.5606,0.0000,0.0448,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,-shrub-,3.6024,1.5439,0.4377,0.0486,0.0000,5.6327,-nonwoody-,0.4173,0.0464,0.0835,0.0093,0.5564,-woody fuels-,0.2000,0.3000,2.8078,0.0000,0.0000,0.0000,2.3626,0.6131,0.0000,0.0000,6.6162,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.9688,-ground fuels-,0.8945,0.0000,EXTRA,0.9736,0.9736,0.9736,0.2236,0.0000,0.97
activity,5,-canopy-,2.1122,1.0777,0.2511,0.0000,0.0000,0.0347,0.0459,0.0738,0.0850,-shrub-,2.6340,0.2927,0.0000,0.0000,0.4590,2.9266,-nonwoody-,0.0927,0.0927,0.0046,0.0046,0.1948,-woody fuels-,0.5000,1.6000,2.3306,0.8466,0.7795,0.0000,0.1575,0.1401,0.0000,0.0022,0.0184,0.0000,-litter-lichen-moss-,0.0000,0.0000,4.1107,-ground fuels-,0.0000,0.0000,EXTRA,1.7586,1.7586,1.7586,0.0000,0.0000,1.76
activity,6,-canopy-,0.8991,1.1068,0.0186,0.0000,0.0000,0.0716,0.0000,0.7822,0.0000,-shrub-,1.4945,0.1661,0.0000,0.0000,0.0000,1.6605,-nonwoody-,0.4173,0.1391,0.0556,0.0371,0.6492,-woody fuels-,0.1000,0.4000,0.3025,0.5119,0.1927,0.0000,0.0591,0.0613,0.0000,0.0210,0.0613,0.0000,-litter-lichen-moss-,0.0002,0.0318,1.1050,-ground fuels-,0.7600,3.4200,EXTRA,1.0000,0.9000,0.8000,0.3000,0.2000,1.00
activity,7,-canopy-,1.8400,1.2590,0.0706,0.0000,0.0000,0.0000,0.0000,0.1830,0.5100,-shrub-,0.5935,0.0312,0.0000,0.0000,0.0000,0.6248,-nonwoody-,0.0176,0.0009,0.0000,0.0000,0.0185,-woody fuels-,1.0000,3.2000,1.0990,0.1181,0.0613,0.0000,0.9647,0.4729,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0020,0.0750,1.1286,-ground fuels-,0.1460,0.0000,EXTRA,1.1184,0.9184,0.4184,0.0184,0.0000,1.12
activity,8,-canopy-,1.0488,1.6979,0.0618,0.0002,0.0000,0.3289,0.2212,0.2949,0.0850,-shrub-,0.4652,0.1551,0.3870,0.0430,0.0000,1.0503,-nonwoody-,0.0083,0.0009,0.0056,0.0037,0.0185,-woody fuels-,1.0000,2.0000,3.0031,1.9689,1.7516,0.0000,0.3938,0.8758,0.0000,0.0000,0.0459,0.0000,-litter-lichen-moss-,0.0015,0.1050,0.1864,-ground fuels-,0.0000,0.0000,EXTRA,0.8644,0.7644,0.0644,0.0000,0.0000,0.86
activity,9,-canopy-,1.3110,0.0000,0.4332,0.0000,0.0000,0.0000,0.2297,0.3446,0.0850,-shrub-,0.8966,0.1582,0.0000,0.0000,0.3449,1.0549,-nonwoody-,0.1252,0.0139,0.0000,0.0000,0.1391,-woody fuels-,1.5000,2.6000,1.6049,0.3938,0.3241,0.0000,0.9254,0.7007,0.0000,0.0000,0.7413,0.0000,-litter-lichen-moss-,0.0015,0.1500,1.4250,-ground fuels-,0.1927,0.0000,EXTRA,1.1251,1.0251,0.5251,0.0251,0.0000,1.13
activity,10,-canopy-,1.8795,2.2739,0.1185,0.0000,0.0000,0.0468,0.0306,0.0408,0.0850,-shrub-,0.3590,0.1197,0.5010,0.0557,0.0000,1.0354,-nonwoody-,0.1669,0.1113,0.0371,0.0093,0.3246,-woody fuels-,1.3000,1.0000,0.4298,0.9844,3.0654,0.0000,0.3938,0.8758,0.0000,0.0000,0.0459,0.0000,-litter-lichen-moss-,0.0060,0.2100,0.2129,-ground fuels-,0.0000,0.0000,EXTRA,0.8766,0.7766,0.0766,0.0000,0.0000,0.88
