fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
1,13.72016787,19.50800124,9.19784933,42.42601844,23.32428538,128.7528082,60.70580558,212.7828991,839.6742737,2128.322935,1003.485362,3971.482571,23450.51093,31398.12799,14803.9385,69652.57742,26.06831896,74.13040471,34.95182746,135.1505511,366.3284822,768.6152488,362.3952636,1497.338995,230.4988202,544.2732345,256.6199963,1031.392051,137.2016787,204.834013,96.57741797,438.6131097,219522685.9,312128019.8,147165589.3,678816295
2,16.94482046,14.68230738,7.675453365,39.3025812,77.94617412,223.1710721,116.6668911,417.7841374,2423.109326,6797.908315,3553.734908,12774.75255,57358.21726,41169.18988,21521.97123,120049.3784,71.16824594,123.331382,64.47380826,258.9734362,418.5370654,513.8807582,268.6408678,1201.058691,281.2840196,405.2316836,211.8425129,898.3582161,252.4778249,383.2082225,200.3293328,836.0153802,271117127.4,234916918,122807253.8,628841299.2
3,21.19792658,16.77416638,12.67053813,50.64263108,96.03355564,253.9675399,191.5923905,541.593486,2930.224906,7686.688472,5786.708592,16403.62197,71804.48022,47103.30441,34855.90868,154504.5154,88.31521569,140.5145903,106.044113,334.873919,526.1621845,585.1777626,441.5507739,1552.890721,355.6897347,461.1448345,347.8846948,1164.719264,318.1987302,435.6239485,328.5192512,1082.34193,339166825.3,268386662,202728610,810282097.3
4,17.2262191,14.07644127,7.795671712,39.09833208,79.10503377,213.8701307,118.4024334,411.3775979,2454.070723,6510.071529,3602.075222,12566.21747,58315.29544,39476.6332,21797.35086,119657.284,72.28438733,118.2064525,65.44798816,255.9388279,425.2000303,492.3871295,272.5601949,1190.147355,285.8422586,388.2434729,214.894233,888.9799645,256.5268739,367.1178066,203.1897211,826.8344015,275619505.6,225223060.4,124730747.4,625573313.3
5,17.65316901,9.931819571,8.788916847,36.37390542,81.20457743,150.9636575,133.5915361,365.759771,2524.403168,4598.432461,4069.2685,11192.10413,59755.97709,27848.82208,24644.12284,112248.922,74.14330983,83.4272844,73.82690151,231.3974957,436.0332745,347.613685,307.6120896,1091.259049,293.0426055,274.1182202,242.574105,809.7349307,263.0322182,259.2204908,229.3907297,751.6434387,282450704.1,158909113.1,140622669.6,581982486.8
6,6.014648067,4.494488735,4.936392645,15.44552945,10.36026118,29.74495148,32.66151729,72.76672995,367.3648352,490.7391951,538.9509117,1397.054942,10427.59325,7261.056398,7915.576801,25660.95039,11.57004444,17.13376396,18.81299882,47.51680721,160.1798848,176.7615916,194.1726056,531.114082,100.9347158,125.1685968,137.4977159,363.6010285,60.4463276,47.24720564,51.8871967,159.5807299,96234369.07,71911819.76,78982282.32,247128471.1
7,11.75154747,16.67160554,9.214959691,37.63811269,54.00218202,253.3712151,140.0301983,447.4035954,1676.711479,7715.98689,4263.559865,13656.25823,39780.82937,46749.73147,25813.74024,112371.8574,49.32986356,140.027039,77.39121387,266.7481164,290.1466908,583.3893648,322.4067603,1195.942816,195.0299077,460.0284021,254.2249768,909.2832866,175.0397914,435.0165347,240.3980782,850.4544043,188024759.5,266745688.6,147439355.1,602209803.1
8,24.92953855,4.223601989,8.640050817,37.79319135,114.6758773,64.19875024,131.3287724,310.2034,3564.924012,1955.527721,4000.343528,9520.795261,84386.48798,11842.97998,24226.70249,120456.1704,104.7040619,35.47825671,72.57642686,212.7587455,615.7596021,147.8260696,302.4017786,1065.98745,413.8303399,116.5714149,238.4654026,768.8671573,371.4501243,110.2360119,225.5053263,707.1914626,398872616.7,67577631.83,138240813.1,604691061.6
9,13.71406688,17.6237452,10.85086634,42.18867842,63.0618611,267.8654611,164.9177025,495.8450246,1959.54796,8158.56035,5022.717439,15140.82575,46422.8821,49418.04182,30415.42959,126267.8134,57.58800378,148.0334513,91.14126892,296.762724,338.6889896,616.7824959,379.7317359,1335.203221,227.6344714,486.3704903,299.4390339,1013.443996,204.3153653,459.9330181,283.1608799,947.4092634,219425070.1,281979923.2,173613861.5,675018854.7
10,11.74515079,11.89049526,21.94445742,45.58010347,54.02769364,180.7355279,333.5557529,568.3189744,1679.556563,5505.299304,10160.28379,17345.13966,39757.33543,33340.9487,61532.25862,134630.5428,49.32963333,99.88016016,184.3334424,333.5432359,290.1052246,416.167334,768.0560099,1474.328568,194.9695032,328.1776691,605.6670249,1128.814197,175.0027468,310.3419262,572.7503388,1058.095012,187922412.7,190247924.1,351111318.8,729281655.6
11,18.81772764,9.656874349,8.537649515,37.01225151,86.54670393,146.774442,129.7622245,363.0833705,2689.919191,4470.331314,3952.130215,11112.38072,63698.50555,27078.56454,23932.81268,114717.3282,79.02725939,81.11384096,71.71235235,231.8534527,464.7663872,337.9590363,298.7861671,1101.511591,312.3619095,266.5005757,235.6099703,814.4724555,280.3683991,252.0140594,222.8022912,755.1847496,301083642.3,154509989.6,136602392.2,592196024.1
12,7.721487365,14.01592084,11.01856352,32.75597173,35.51884188,213.0419968,167.4821656,416.0430043,1104.172693,6489.37135,5101.594912,12695.13895,26137.23473,39300.64204,30896.05212,96333.92889,32.43024693,117.7337351,92.55593361,242.7199156,190.7207379,490.5572295,385.6497234,1066.927691,128.1766903,386.8394152,304.1123533,819.1284588,115.0501617,365.815534,287.584508,768.4502037,123543797.8,224254733.5,176297016.4,524095547.7
13,4.241930107,17.08250549,17.70816512,39.03260071,19.51287849,259.6540834,269.1641098,548.3310717,606.5960053,7909.20004,8198.880449,16714.67649,14358.93341,47899.34538,49653.69499,111911.9738,17.81610645,143.4930461,148.748587,310.0577395,104.7756736,597.887692,619.7857791,1322.449145,70.41603978,471.4771514,488.7453572,1030.638548,63.2047586,445.8533932,462.1831096,971.2412613,67870881.71,273320087.8,283330641.9,624521611.4
14,5.840463656,1.216198656,3.307992459,10.36465477,9.928788215,8.026911133,21.83275023,39.78844958,357.4363757,132.6872734,360.9019773,851.0256264,9982.520481,1957.471738,5324.213862,17264.20608,11.09688095,4.621554895,12.57037134,28.28880718,155.9403796,47.91822707,130.3349029,334.1935096,98.11978942,33.93194252,92.2929896,224.3447215,58.40463656,12.77008589,34.73392082,105.9086433,93447418.49,19459178.5,52927879.34,165834476.3
15,9.168129081,2.335318411,5.350249007,16.8536965,27.50438724,34.09564879,78.11363551,139.7136715,815.9634882,665.565747,1524.820967,3006.350202,31180.807,6938.230998,15895.5898,54014.6278,33.00526469,22.41905674,51.36239047,106.7867119,172.3608267,113.4964748,260.0221018,545.8794032,105.4334844,85.70618567,196.3541386,387.4938087,91.68129081,79.86788964,182.9785161,354.5276965,146690065.3,37365094.57,85603984.12,269659144
16,7.71587783,8.346291929,7.133041611,23.19521137,23.14763349,146.894738,125.5415323,295.5839038,408.941525,2278.537697,1947.32036,4634.799581,26681.50554,25230.8405,21563.18479,73475.53083,24.69080906,110.1710535,94.15614926,229.0180118,169.7493123,280.4354088,239.6701981,689.8549192,90.27577061,211.1611858,180.4659527,481.9029092,74.07242717,196.9724895,168.339782,439.3846987,123454045.3,133540670.9,114128665.8,371123381.9
17,14.29356656,0.972698789,2.674051046,17.94031639,42.88069967,17.11949868,47.0632984,107.0634968,757.5590275,265.5467693,730.0159355,1753.121732,49427.15316,2940.468438,8083.656311,60451.27791,45.73941298,12.83962401,35.2974738,93.8765108,314.4584643,32.6826793,89.84811514,436.9892587,167.2347287,24.60927935,67.65349146,259.4974995,137.218239,22.95569141,63.10760468,223.281535,228697064.9,15563180.62,42784816.73,287045062.3
18,3.763254723,8.924949349,4.666333147,17.35453722,17.31097173,135.6592301,70.92826383,223.8984657,538.1454254,4132.251549,2160.512247,6830.909221,12738.61724,25025.55798,13084.39814,50848.57336,15.80566984,74.96957453,39.19719844,129.9724428,92.95239167,312.3732272,163.3216601,568.647279,62.47002841,246.328602,128.7907949,437.5894253,56.07249538,232.941178,121.7912951,410.8049685,60212075.57,142799189.6,74661330.35,277672595.5
19,13.68042678,13.19382573,9.846492296,36.7207448,41.07729468,232.0302504,173.117182,446.2247272,725.0188874,3597.983255,2684.161228,7007.16337,47303.2166,39886.77852,29682.62627,116957.7847,43.82366985,173.9815515,129.7967502,347.6019716,300.9565268,442.990069,330.5196657,1074.466261,160.5497595,333.5336833,248.8461474,742.9295902,131.8337255,311.0959109,232.0988419,675.0284784,218886828.4,211101211.6,157543876.7,587531916.8
20,2.661452724,3.055626817,2.59169543,8.308774971,10.37966563,62.64034975,53.12975631,126.1497717,218.2391234,763.9067043,647.9238574,1630.069685,9051.600716,9319.661792,7904.67106,26275.93357,14.63798998,47.36221567,40.17127916,102.1714848,58.28581467,107.2525013,90.96850958,256.5068255,40.72022668,78.83517188,66.86574208,186.4211407,36.99419287,72.72391825,61.68235123,171.4004623,42583243.59,48890029.07,41467126.87,132940399.5
