fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
1_abc,30756.5320107,43731.1314394,20618.8400909,95106.5035408,26.1430523,144.3127344,68.0421726,238.4979593,941.1498837,2385.5332307,1124.7577320,4451.4408464,26284.5323736,35192.6281828,16593.0116372,78070.1721936,29.2187055,83.0891501,39.1757963,151.4836520,410.5997042,861.5032932,406.1911516,1678.2941490,258.3548700,610.0492863,287.6328206,1156.0369769,153.7826607,229.5884411,108.2489110,491.6200128,572317126.5496960,813748295.0763560,383675094.1072780,1769740515.7333300,,,,,
2_abc,37985.2431695,32913.3623620,17206.0815379,88104.6870695,87.3660597,250.1415551,130.7662203,468.2738350,2715.9448987,7619.4434208,3983.2078938,14318.5962133,64290.0243512,46144.5342374,24122.9264238,134557.4850124,79.7690110,138.2361225,72.2655428,290.2706763,469.1177552,575.9838439,301.1064283,1346.2080274,315.2775197,454.2044026,237.4439263,1006.9258486,282.9900629,429.5193807,224.5393651,937.0488087,706828884.8208290,612451396.1972170,320170529.6794850,1639450810.6975300,,,,,
3_abc,45011.2705226,37065.2224162,27866.1094897,109942.6024285,101.8705302,280.5750769,210.6618183,593.1074254,3105.0117965,8491.2105194,6361.6158674,17957.8381833,76237.0564301,52042.2673209,39145.1109404,167424.4346914,93.7210540,155.2385881,116.6023136,365.5619557,558.7735895,646.4915348,485.5070578,1690.7721821,377.8574368,509.4577042,382.5099453,1269.8250863,337.9675459,481.2556885,361.2072643,1180.4304986,837569105.6090680,689709151.2404850,518532183.8542470,2045810440.7038000,,,,,
4_abc,38385.8151925,31505.8537844,17426.2381516,87317.9071285,88.1354170,239.3416219,132.3365426,459.8135815,2734.1858597,7285.3996783,4025.9686448,14045.5541828,64973.0854109,44178.2594526,24438.6382473,133589.9831108,80.5365355,132.2846234,73.1502375,285.9713964,473.7424838,551.0292855,304.6360108,1329.4077801,318.4756355,434.4822945,240.1835979,993.1415280,285.8131565,410.8405698,227.1015850,923.7553112,714282723.5402220,586260495.8556800,324267200.9316970,1624810420.3276000,,,,,
5_abc,39573.1497411,22264.1828751,19702.1351983,81539.4678145,91.0182448,169.2077906,149.7362282,409.9622636,2829.4802191,5154.1583586,4561.0443188,12544.6828964,66977.5562357,31214.3845301,27622.3936712,125814.3344370,83.1036148,93.5095685,82.7489682,259.3621515,488.7284015,389.6232021,344.7873675,1223.1389710,328.4571443,307.2457250,271.8894669,907.5923363,294.8199669,290.5475878,257.1128655,842.4804202,736376628.5647790,414291610.1076190,366617062.0168170,1517285300.6892200,,,,,
6_abc,13291.0025960,10034.1526639,11024.7696803,34349.9249403,11.4490701,33.2038581,36.4728943,81.1258224,405.8846368,547.8006936,601.8388521,1555.5241826,11523.6558790,8105.4455166,8902.6445641,28531.7459597,12.7858523,19.1262083,21.0083806,52.9204412,176.9739706,197.3127186,216.8278739,591.1145631,111.5195912,139.7212810,153.5403884,404.7812606,66.7910971,52.7410314,57.9417708,177.4738992,247318794.3325530,186715375.3875060,205148763.2648470,639182932.9849070,,,,,
7_abc,26250.1749706,37352.7846112,20637.2043983,84240.1639801,60.3138273,283.8394809,156.8010707,500.9543789,1872.6733325,8643.8447019,4774.1878654,15290.7058998,44430.4850464,52371.4619190,28936.2183559,125738.1653213,55.0955129,156.8655025,86.6600653,298.6210808,324.0590477,653.5427858,361.0201308,1338.6219644,217.8251404,515.3474782,284.6724702,1017.8450887,195.4984971,487.3278916,269.1895688,952.0159575,488462896.4471310,695060104.6274610,384016816.8874670,1567539817.9620600,,,,,
8_abc,55884.6041445,9468.0583363,19368.4218753,84721.0843561,128.5345901,71.9572437,147.2000069,347.6918407,3995.7492142,2191.8555146,4483.7896841,10671.3944129,94584.6929364,13274.2178468,27154.5275904,135013.4383736,117.3576692,39.7658452,81.3473722,238.4708867,690.1748643,165.6910216,338.9473843,1194.8132702,463.8422165,130.6592056,267.2842231,861.7856452,416.3403027,123.5581618,252.7579066,792.6563712,1039899948.7723700,176181499.8900400,360407329.0724130,1576488777.7348200,,,,,
9_abc,30704.0560441,39498.8761724,24316.0979935,94519.0302100,70.5937216,300.1741252,184.7850106,555.5528575,2193.5874498,9142.6071070,5627.7939429,16963.9884998,51967.4733284,55378.6130652,34092.3579634,141438.4443570,64.4661022,165.8885462,102.1208776,332.4755260,379.1407747,691.1758784,425.4772591,1495.7939123,254.8223267,545.0341930,335.5118532,1135.3683729,228.7180590,515.4079572,317.2727011,1061.3987173,571340654.4824580,734994547.0143490,452473618.5380620,1758808820.0348700,,,,,
10_abc,26329.1316624,26654.9506851,49192.9409011,102177.0232486,60.5570031,202.5776261,373.8663525,637.0009817,1882.5329223,6170.6211111,11388.1658694,19441.3199028,44562.0555374,37370.2410272,68968.5034510,150900.8000156,55.2911767,111.9507934,206.6103527,373.8523228,325.1647775,466.4616391,860.8764696,1652.5028862,218.5317938,367.8383211,678.8625875,1265.2327023,196.1520318,347.8471080,641.9678816,1185.9670214,489932121.4868710,495994957.4005250,915381570.7592290,1901308649.6466300,,,,,
