fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,,,,,
1,32525.3688210,8354.3952341,23272.0953064,64151.8593613,71.5558117,81.8730737,228.0665350,381.4954204,1496.1669724,1528.8543347,4258.7934601,7283.8147672,55114.2377130,11909.1904594,33174.3720072,100197.8001796,84.5659593,58.4807669,162.9046679,305.9513941,374.0417431,158.7335102,442.1698128,974.9450661,227.6775828,108.1894188,301.3736356,637.2406371,198.4047507,97.7464247,272.2835163,568.4346917,605231617.6979520,155458472.1320910,433046830.8292450,1193736920.6592900,,,,,
2,39232.3660141,6973.2045364,18827.3405706,65032.9111211,90.2344422,52.9963547,143.0877890,286.3185859,2805.1141825,1614.2968574,4358.5293615,8777.9404014,66400.7797750,9776.4328036,26395.9315978,102573.1441764,82.3879690,29.2874592,79.0748307,190.7502589,484.5197224,122.0310799,329.4784615,936.0292638,325.6286394,96.2302230,259.8173010,681.6761634,292.2811281,91.0003196,245.6967955,628.9782433,730035329.6373980,129757294.5386270,350338895.5625240,1210131519.7385500,,,,,
3,46538.9398588,14306.8818712,32106.3750394,92952.1967695,105.3841696,107.6116880,242.8878367,455.8836943,3214.2401546,3222.6546597,7343.2373465,13780.1321608,78822.6367932,20135.0737345,45089.9632676,144047.6737953,96.9291596,59.6535574,134.4114290,290.9941460,577.6403059,248.2205735,559.7117053,1385.5725846,390.5370924,195.3926033,441.0256101,1026.9553058,349.3486825,184.2593430,416.5427299,950.1507555,865995955.7019630,266222261.9763840,597434987.1472530,1729653204.8256000,,,,,
4,39188.6479962,18660.5289254,19433.3201608,77282.4970824,89.9819324,141.7171525,147.5903660,379.2894509,2791.5884055,4311.7069602,4490.6081320,11593.9034977,66331.8799373,26169.1139200,27252.5672368,119753.5610940,82.2224844,78.3342588,81.5799820,242.1367251,483.6574690,326.2360994,339.7599461,1149.6535145,325.1391478,257.2168107,267.8813298,850.2372883,291.7942609,243.2090796,253.2940053,788.2973458,729221825.3599370,347234866.7523270,361614955.4793170,1438071647.5915800,,,,,
5,40530.8051921,6941.6979007,22096.2743862,69568.7774791,93.2208524,52.7569043,167.9316861,313.9094427,2897.9525842,1607.0030712,5115.2875432,9620.2431986,68598.3880937,9732.2605002,30978.9768277,109309.6254216,85.1146913,29.1551313,92.8043528,207.0741754,500.5554464,121.4797138,386.6848035,1008.7199636,336.4056846,95.7954315,304.9285879,737.1297039,301.9545000,90.5891580,288.3563820,680.9000401,754196668.0852270,129171019.4940220,411167171.2463280,1294534858.8255800,,,,,
6,13631.7413472,4582.3326460,11876.6165581,30090.6905513,29.8822843,44.7305190,116.2145017,190.8273050,623.2825232,833.7184237,2168.5723856,3625.5733324,23102.8498190,6537.0305441,16935.0323072,46574.9126703,35.2850484,31.9277659,82.9877535,150.2005679,156.6593999,86.7330381,225.3244330,468.7168710,95.5662258,59.1272118,153.5881889,308.2816265,83.2784537,53.4095843,138.7527064,275.4407444,253659256.3481470,85267983.1379987,220999918.3038330,559927157.7899790,,,,,
7,27848.0603772,11786.6216928,24631.9188114,64266.6008815,63.9889637,89.5366419,187.1609004,340.6865060,1986.9221396,2725.2779599,5698.9642561,10411.1643556,47134.9061090,16527.7013475,34536.8079882,98199.4154447,58.4510723,49.4876178,103.4378659,211.3765560,343.7929326,206.1349328,430.9276333,980.8554987,231.0875893,162.5344283,339.7995293,733.4215469,207.4027434,153.6894640,321.3205921,682.4127996,518196326.2149960,219325295.0816500,458350407.9933910,1195872029.2900400,,,,,
8,56367.8688010,10434.5876495,22751.2744713,89553.7309217,129.6460988,79.3028665,172.9096868,381.8586521,4030.3026372,2415.6070516,5266.9200636,11712.8297525,95402.6183712,14629.2919498,31897.2869511,141929.1972721,118.3725250,43.8252683,95.5553532,257.7531465,696.1431828,182.6052847,398.1473050,1276.8957725,467.8533131,143.9973102,313.9675891,925.8182124,419.9406244,136.1713694,296.9041332,853.0161270,1048892530.8837600,194166664.1157360,423355403.8621400,1666414598.8616400,,,,,
9,32217.4657221,14149.2640690,27815.8578736,74182.5876646,74.0745639,107.5170724,211.3831858,392.9748221,2301.7962423,3274.1718789,6437.9883588,12013.9564800,54528.9192198,19838.4567377,38999.0213372,113366.3972946,67.6442625,59.4201749,116.8198691,243.8843065,397.8313843,247.5576646,486.7230573,1132.1121063,267.3836270,195.2095444,383.8085398,846.4017112,239.9929611,184.5955178,362.9445677,787.5330467,599502161.0495740,263289312.0704190,517597102.4690440,1380388575.5890400,,,,,
10,26329.1315978,26654.9505562,49192.9404498,102177.0226039,60.5570029,202.5776251,373.8663491,637.0009772,1882.5329176,6170.6210813,11388.1657649,19441.3197639,44562.0554281,37370.2408465,68968.5028183,150900.7990930,55.2911766,111.9507928,206.6103508,373.8523202,325.1647767,466.4616368,860.8764617,1652.5028752,218.5317932,367.8383193,678.8625812,1265.2326938,196.1520313,347.8471063,641.9678757,1185.9670133,489932120.2855210,495994955.0019950,915381562.3622890,1901308637.6498000,,,,,
