fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total,Unnamed: 37,Unnamed: 38,Unnamed: 39,Unnamed: 40,Unnamed: 41
Cchd@TDN6Qct_pb7iH-mfJGW2lHMp517.BOn~F,30756.5320107,43731.1314394,20618.8400909,95106.5035408,67.6643707,428.56509000000005,202.06463380000002,698.2940945,1414.8004787999998,8002.7970891,3773.2477535,13190.8453214,52116.9437246,62338.7281449,29392.156680699998,143847.8285502,79.96698359999999,306.11792139999994,144.33188130000002,530.4167863,353.70011969999996,830.8915011,391.75796349999996,1576.3495842,215.295725,566.3181547,267.0139804,1048.6278601,187.6148461,511.65424010000004,241.2404301,940.5095163999999,572317126.549696,813748295.0763559,383675094.107278,1769740515.73333,,,,,
_bFrQVOp_,37985.2431695,32913.362362,17206.0815379,88104.68706950001,87.36605970000001,250.1415551,130.7662203,468.27383499999996,2715.9448987,7619.4434208,3983.2078938,14318.5962133,64290.024351199994,46144.5342374,24122.9264238,134557.4850124,79.76901099999999,138.23612250000002,72.26554279999999,290.27067630000005,469.11775520000003,575.9838438999999,301.1064283,1346.2080274,315.27751969999997,454.20440260000004,237.44392630000002,1006.9258486,282.9900629,429.5193807,224.5393651,937.0488087000001,706828884.820829,612451396.197217,320170529.679485,1639450810.69753,,,,,
F-39RULSgkBCLmZvKNt3oYpnd.TiwlF-S.tjkoC,45011.2705226,37065.22241619999,27866.1094897,109942.6024285,101.8705302,280.5750769,210.66181830000002,593.1074254,3105.0117965,8491.2105194,6361.6158674,17957.838183300002,76237.05643010001,52042.2673209,39145.1109404,167424.4346914,93.72105400000001,155.23858810000002,116.60231359999999,365.5619557,558.7735895,646.4915348,485.5070578,1690.7721820999998,377.8574368,509.45770419999997,382.5099453,1269.8250863,337.9675459,481.25568849999996,361.2072643,1180.4304986,837569105.6090679,689709151.240485,518532183.854247,2045810440.7038,,,,,
7HX.RCiKK2eKBgG9.NDm@h3HP5CSqXkqBc.ij.~,38385.8151925,31505.853784400006,17426.2381516,87317.9071285,88.135417,239.3416219,132.3365426,459.81358150000005,2734.1858597,7285.399678300001,4025.9686447999998,14045.554182799999,64973.0854109,44178.259452599996,24438.638247299998,133589.9831108,80.5365355,132.28462340000002,73.1502375,285.97139639999995,473.74248380000006,551.0292855,304.6360108,1329.4077800999999,318.4756355,434.4822945,240.18359790000002,993.1415279999999,285.8131565,410.8405698,227.101585,923.7553111999999,714282723.5402219,586260495.85568,324267200.931697,1624810420.3276,,,,,
6N5S5mX@j~j@vzDjQjjzZuT5L~A-WmAl76geSk,39573.1497411,22264.1828751,19702.1351983,81539.46781449999,91.01824479999999,169.2077906,149.7362282,409.9622636,2829.4802191,5154.158358600001,4561.0443188,12544.6828964,66977.5562357,31214.3845301,27622.3936712,125814.33443699998,83.10361479999999,93.5095685,82.74896820000001,259.36215150000004,488.72840149999996,389.6232021,344.78736749999996,1223.138971,328.4571443,307.245725,271.8894669,907.5923362999999,294.8199669,290.54758780000003,257.1128655,842.4804201999999,736376628.564779,414291610.107619,366617062.016817,1517285300.68922,,,,,
vOlttJr9YTqZLkEpNX1zRd,13291.002595999998,10034.1526639,11024.769680299998,34349.9249403,29.132659000000004,98.1583554,107.8664023,235.1574167,607.6085405,1831.4014914000002,2012.6844062,4451.6944382,22525.4680026,14308.6000143,15720.724577500001,52554.7925944,34.3991276,70.09050620000001,77.02482540000001,181.5144592,152.7409042,190.3176189,209.1393423,552.1978654,93.1810545,129.72828140000001,142.5567718,365.4661077,81.1999473,117.19587879999999,128.78609790000002,327.18192400000004,247318794.33255297,186715375.387506,205148763.264847,639182932.984907,,,,,
xaGuwA.W.2Fxr62FB6is.n@MHVtm7N@,26250.174970599997,37352.7846112,20637.204398299997,84240.16398010001,60.31382729999999,283.8394809,156.8010707,500.9543789,1872.6733325,8643.8447019,4774.1878654,15290.7058998,44430.4850464,52371.461919,28936.2183559,125738.16532130001,55.095512899999996,156.8655025,86.6600653,298.6210808,324.0590477,653.5427857999999,361.0201308,1338.6219644,217.8251404,515.3474782,284.6724702,1017.8450887,195.49849709999998,487.32789160000004,269.1895688,952.0159574999999,488462896.447131,695060104.6274611,384016816.88746697,1567539817.96206,,,,,
3-8HbMtOHCh,55884.60414450001,9468.058336299999,19368.4218753,84721.08435610001,128.53459009999997,71.9572437,147.2000069,347.69184069999994,3995.7492141999996,2191.8555146,4483.7896841,10671.3944129,94584.6929364,13274.2178468,27154.527590400005,135013.43837360002,117.3576692,39.76584520000001,81.34737220000001,238.47088670000002,690.1748643,165.6910216,338.9473843,1194.8132702,463.8422165,130.65920559999998,267.2842231,861.7856452,416.3403027,123.55816180000001,252.7579066,792.6563712000001,1039899948.77237,176181499.89003998,360407329.07241297,1576488777.73482,,,,,
2vGDpzd~.DiZxIF7w0zglHKwQW9,30704.056044099998,39498.87617240001,24316.0979935,94519.03021,70.5937216,300.1741252,184.7850106,555.5528575000001,2193.5874498000003,9142.607107,5627.7939429,16963.988499799998,51967.4733284,55378.61306519999,34092.3579634,141438.444357,64.4661022,165.88854619999998,102.1208776,332.475526,379.1407747,691.1758784,425.4772591,1495.7939122999999,254.8223267,545.034193,335.51185319999996,1135.3683729,228.71805899999998,515.4079571999999,317.27270110000006,1061.3987173,571340654.482458,734994547.014349,452473618.53806204,1758808820.03487,,,,,
7_1x@MbFKOUtr2g_qAemc1,26329.131662400003,26654.950685099997,49192.940901099995,102177.0232486,60.557003099999996,202.5776261,373.8663525,637.0009817000001,1882.5329223,6170.6211111,11388.1658694,19441.319902799998,44562.0555374,37370.2410272,68968.503451,150900.80001560002,55.2911767,111.95079340000001,206.61035269999996,373.8523228,325.1647775,466.46163909999996,860.8764696000001,1652.5028862,218.5317938,367.83832110000003,678.8625875,1265.2327023,196.15203180000003,347.847108,641.9678816,1185.9670214000002,489932121.486871,495994957.400525,915381570.759229,1901308649.64663,,,,,
Wt9,42158.5358766,21642.435896799998,19133.4670005,82934.4387739,96.94799590000001,164.4712511,145.4030874,406.8223345,3013.1966989999996,5009.3255588,4428.4992567,12451.0215145,71353.87988260001,30343.467373000003,26825.8929648,128523.2402204,88.5248593,90.8938558,80.35618640000001,259.77490159999996,520.6226297000001,378.7072491,334.8002933,1234.1301721,349.90198510000005,298.63293680000004,264.00916589999997,912.5440877999998,314.0634483,282.39975939999994,249.65771510000002,846.1209229,784485458.37459,402722150.848531,356035291.978674,1543242901.20179,,,,,
O@lK0P@Jf-In2u1sKQehr7EN0eBuLA6s,17309.2760619,31419.522128099998,24700.3393067,73429.13749660001,39.8113351,238.78836919999998,187.7225796,466.32228389999995,1237.6132439,7273.6194051,5718.128575,14229.361224,29295.949865400005,44050.17022,34629.875862400004,107975.9959478,36.3494799,131.9619935,103.7414256,272.052899,213.76956030000002,549.8416397000001,432.2559398,1195.8671398,143.666992,433.5894073,340.864684,918.1210832,128.95410719999998,410.0247656,322.3394294,861.3183022,322090771.968006,584654037.576594,459623575.63184404,1366368385.17644,,,,,
