fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
1,3.1106,1.4832,0.0925,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.0000,2.6486,0.1669,0.0185,0.0000,0.0000,0.2000,0.8000,3.5000,0.3485,0.1751,0.0000,2.0910,1.4011,0.2500,0.0000,0.0147,0.0000,0,0.0025,0.3000,1.3048,4.0000,21.6991,0,0,4.8294,1.3243,0.1855,8.7804,1.6073,25.6991,42.4260,,,,,,,,,,,,,,,
2,2.1700,1.1974,0.0640,0.0111,0.0000,0.2302,0.6432,0.6432,0.0850,0.8697,0.0966,0.8817,0.0980,0.7753,4.6673,0.1182,0.0209,0.0056,0.0037,1.0000,2.0000,4.0000,1.3940,1.0508,0.3000,0.6970,1.0508,0.2000,0.0000,0.0459,0.0000,0,0.0015,0.1125,1.4560,3.0000,15.8554,0,0,5.0443,1.9460,0.1484,11.7386,1.5700,18.8554,39.3026,,,,,,,,,,,,,,,
3,1.3706,0.0000,0.1054,0.0000,0.0000,0.0000,0.1149,0.2297,0.0850,0.5563,0.0982,0.0000,0.0000,0.0000,1.3089,0.2504,0.0278,0.0046,0.0046,2.5000,3.5000,3.6000,7.4580,0.0000,0.0000,1.7425,0.0000,0.0000,0.0000,3.3081,0.0000,1.5983838,,0.0075,2.1482,5.9400,14.3940,0,0,1.9056,0.6545,0.2875,23.7070,2.1557,20.3340,49.0442,,,,,,,,,,,,,,,
4,0.5606,0.0000,0.0448,0.0007,0.0000,0.0027,0.0000,0.0000,0.0000,2.1461,0.9198,0.2608,0.0290,0.0000,6.7114,0.4173,0.0464,0.0835,0.0093,0.2000,0.3000,3.8000,0.0000,0.0000,0.0000,8.3641,2.4519,0.2250,0.0000,6.6161,0.0000,0.1467252,,,2.2688,2.0000,8.0580,0,0,0.6089,3.3557,0.5564,22.1038,2.2688,10.0580,38.9516,,,,,,,,,,,,,,,
5,2.1122,1.0777,0.2511,0.0053,0.0000,0.0347,0.0459,0.0738,0.0850,1.3340,0.1482,0.0000,0.0000,0.7471,3.7115,0.0927,0.0927,0.0046,0.0046,0.5000,1.6000,3.3000,2.9971,3.1174,0.1700,0.5576,0.5604,0.0300,0.0022,0.0184,0.0000,0,,,4.9810,3.5600,9.6120,0.005033,0,3.6858,1.4822,0.1948,12.8531,4.9810,13.1770,36.3739,,,,,,,,,,,,,,,
6,0.8991,1.1068,0.0186,0.0015,0.0000,0.0716,0.0000,0.7822,0.0000,1.2323,0.1369,0.0000,0.0000,0.0000,2.7384,0.4173,0.1391,0.0556,0.0371,0.1000,0.4000,0.6021,2.1209,0.9500,0.0000,0.2447,0.3023,0.0350,0.0210,0.0613,0.0000,0.1223865,0.0002,0.0318,1.2495,0.7600,3.4200,0.00373,0,2.8799,1.3692,0.6492,4.9597,1.2815,4.1837,15.3231,,,,,,,,,,,,,,,
7,1.8400,1.2590,0.0706,0.0000,0.0000,0.0000,0.0000,0.1830,0.5100,0.3681,0.0194,0.0000,0.0000,0.0000,0.7750,0.0176,0.0009,0.0000,0.0000,1.0000,3.2000,1.8105,0.4182,0.2452,0.0850,3.4153,1.8914,0.7100,0.0000,0.0000,0.0000,0.0594549,0.0020,0.0750,1.1920,3.1680,16.0380,0,0,3.8625,0.3875,0.0185,12.8351,1.2690,19.2060,37.5787,,,,,,,,,,,,,,,
8,1.0488,1.6979,0.0618,0.0249,0.0000,0.3289,0.2212,0.2949,0.0850,0.3887,0.1296,0.2423,0.0269,0.0000,1.5749,0.0083,0.0009,0.0056,0.0037,1.0000,2.0000,4.0000,6.9701,7.0053,0.5000,1.3940,3.5027,0.2500,0.0000,0.0459,0.0000,0,0.0015,0.1050,2.9750,3.4745,0.0000,0,0,3.7632,0.7875,0.0185,26.6680,3.0815,3.4745,37.7932,,,,,,,,,,,,,,,
9,1.3110,0.0000,0.4332,0.0000,0.0000,0.0000,0.2297,0.3446,0.0850,0.6951,0.1227,0.0000,0.0000,0.7030,2.3384,0.1252,0.0139,0.0000,0.0000,1.5000,2.6000,2.5000,1.3940,1.2960,0.3500,3.2759,2.8021,1.0000,0.0000,0.7413,0.0000,0.0247257,0.0015,0.1500,1.5050,3.8400,15.8230,0,0,2.4035,0.8177,0.1391,17.4840,1.6565,19.6630,42.1640,,,,,,,,,,,,,,,
10,1.8795,2.2739,0.1185,0.0124,0.0000,0.0468,0.0306,0.0408,0.0850,0.2955,0.0985,0.2953,0.0328,0.0000,1.4442,0.1669,0.1113,0.0371,0.0093,1.3000,1.0000,0.8043,4.2696,16.1702,0.2500,1.7078,4.6201,0.2500,0.0000,0.0459,0.0000,0,0.0060,0.2100,2.8548,6.5571,0.0000,0,0,4.4876,0.7221,0.3246,30.4179,3.0708,6.5571,45.5801,,,,,,,,,,,,,,,
11,1.9513,0.0000,0.0287,0.0012,0.0000,0.0043,0.0123,0.6892,0.0850,0.0854,0.0285,0.2863,0.0318,0.0000,0.8639,0.1484,0.0371,0.0278,0.0185,1.0000,2.0000,4.0000,3.4850,1.7513,0.2500,3.4850,1.7513,0.2500,0.0000,0.9572,0.0000,0.0160641,0.0005,0.2100,2.4040,4.8000,7.2000,0,0,2.7719,0.4319,0.2319,18.9460,2.6145,12.0000,36.9962,,,,,,,,,,,,,,,
12,2.5785,0.0000,0.0170,0.0178,0.0000,0.0714,0.5184,0.1172,0.0068,0.0094,0.0031,0.0000,0.0000,0.0000,0.0251,0.0348,0.0116,0.0051,0.0042,0.3000,0.6000,0.9090,0.5213,2.1359,0.3500,0.4344,1.7087,0.2500,0.0000,0.0023,0.0000,0,,0.0120,3.2763,6.1440,12.6720,0.044539,0,3.3272,0.0126,0.0556,7.2117,3.2883,18.8605,32.7560,,,,,,,,,,,,,,,
13,0.6224,0.0000,0.0668,0.0032,0.0000,0.0248,0.7372,0.3686,0.0068,0.2439,0.0271,0.2492,0.0131,0.0000,1.0666,0.1577,0.0278,0.0000,0.0000,0.4000,0.6000,0.8043,11.1009,1.8480,0.3500,2.5618,0.4620,0.3500,0.0000,0.0000,0.0000,0,0.0050,0.0450,0.4371,4.6720,12.8480,0,0,1.8297,0.5333,0.1855,18.4770,0.4871,17.5200,39.0326,,,,,,,,,,,,,,,
14,3.1363,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936,0.0312,0.0000,0.0000,0.0000,0.2495,0.0742,0.0185,0.0000,0.0000,0.2500,0.5000,0.7019,1.0456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,1.8675,1.9200,0.7200,0,0,3.1422,0.1248,0.0927,2.4975,1.8675,2.6400,10.3647,,,,,,,,,,,,,,,
15,2.2356,0.0000,0.0725,0.0014,0.0000,0.0118,0.2941,0.1149,0.0000,3.3198,0.3689,0.0251,0.0028,0.0000,7.4331,0.0223,0.0148,0.0070,0.0023,0.0800,0.7000,0.1067,1.0298,1.4270,0.3000,0.2942,0.5708,0.1000,0.0104,0.0083,0.0000,0,,,2.4946,3.2234,0.0000,0.01551709,0,2.7301,3.7165,0.0464,4.6272,2.4946,3.2389,16.8537,,,,,,,,,,,,,,,
16,0.5761,0.7087,0.1015,0.0070,0.0000,0.1878,0.2287,0.0000,0.0000,0.7308,0.1827,0.0000,0.0000,0.7097,2.5367,0.0649,0.0278,0.0649,0.0278,0.3000,1.4000,1.6927,0.5576,0.8757,0.0000,0.4879,0.8757,0.0000,0.0000,0.0000,0.0000,0,,,2.6488,3.5200,7.9200,0.008002,0,1.8099,0.9135,0.1855,6.1895,2.6488,11.4480,23.1952,,,,,,,,,,,,,,,
17,3.9444,0.0000,0.0580,0.0035,0.0000,0.0212,0.7610,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0167,0.0000,0.0000,0.9000,3.1000,3.0000,0.6970,0.3503,0.0500,0.6970,0.2802,0.0000,0.0000,0.0000,0.0000,0,,0.0375,3.7886,0.0000,0.0000,0.013589339,0,4.9705,0.0000,0.0556,9.0745,3.8261,0.0136,17.9403,,,,,,,,,,,,,,,
18,0.1288,1.0811,0.0631,0.0325,0.0000,0.1528,0.0216,0.1794,0.0850,0.0974,0.0325,0.0230,0.0012,0.0000,0.3083,0.0603,0.0325,0.0422,0.0227,0.4000,0.8000,0.0863,0.6473,0.7706,0.3150,0.5296,0.2283,0.0000,0.0108,0.2297,0.0000,0,0.0035,0.0233,0.7140,1.3600,9.1800,0.000042,0,1.7443,0.1541,0.1577,4.0176,0.7408,10.5400,17.3545,,,,,,,,,,,,,,,
19,0.9292,1.3948,0.7879,0.0000,0.0000,0.0000,0.0000,3.7179,0.0000,0.0292,0.0032,0.0000,0.0000,0.0000,0.0649,0.0056,0.0037,0.0000,0.0000,0.5000,1.5000,3.0000,0.3485,1.4011,0.9500,0.4879,0.8757,0.4000,0.0000,0.0000,0.0000,0.1837467,,,3.0610,4.7600,12.1940,0.003519989,0,6.8298,0.0324,0.0093,9.6469,3.0610,16.9576,36.5370,,,,,,,,,,,,,,,
20,0.2415,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.4815,0.2064,0.0054,0.0006,0.0000,1.3878,0.0371,0.0093,0.2226,0.0556,0.0500,0.1000,0.3219,0.5885,0.0000,0.0000,0.0000,0.5708,0.2000,0.0000,0.0000,0.0000,0,0.0015,0.0075,0.4365,1.2000,2.7000,0,0,1.1137,0.6939,0.3246,1.8311,0.4455,3.9000,8.3088,,,,,,,,,,,,,,,
21,0.1012,0.0000,0.0000,0.0000,0.0000,0.0008,0.2459,0.5700,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0019,0.0130,0.0056,0.0000,0.0000,0.2000,1.0000,2.5000,5.5761,0.1751,0.0000,0.4879,0.0701,0.0000,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0030,0.7483,2.0000,4.5000,0.000788,0,0.9180,0.0009,0.0185,10.0479,0.7518,6.5008,18.2379,,,,,,,,,,,,,,,
22,0.6601,0.0000,0.0000,0.0005,0.0000,0.0014,0.0044,0.0089,0.0068,0.0005,0.0000,0.0000,0.0000,0.0000,0.0009,0.1298,0.0556,0.0000,0.0000,0.4000,2.2000,2.8000,5.7852,0.2452,0.0250,0.5576,0.1751,0.0250,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0060,0.7448,4.0000,4.8243,0,0,0.6821,0.0005,0.1855,12.2518,0.7513,8.8243,22.6954,,,,,,,,,,,,,,,
23,0.6049,0.0000,0.0009,0.1819,0.0000,0.3830,1.2492,0.3632,0.0068,0.3190,0.1063,0.0000,0.0000,0.0000,0.8506,0.1104,0.0473,0.0000,0.0000,0.2000,1.1000,1.4610,6.7610,3.0473,0.0500,2.3001,0.8056,0.0500,0.0006,0.0018,0.0000,0.1825092,0.0005,0.0150,0.7413,2.0000,4.5000,0.005364,0,2.7899,0.4253,0.1577,15.9599,0.7568,6.5054,26.5949,,,,,,,,,,,,,,,
24,0.5888,0.3177,0.0310,0.0030,0.0000,0.0305,0.0362,0.1149,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3478,0.1159,0.0000,0.0000,0.1000,0.2000,0.5533,1.1769,0.2283,0.0000,1.0592,0.0571,0.0250,0.0032,0.2297,0.6254,0,,0.0045,1.7798,3.2000,1.7600,0.005719,0,1.6321,0.0000,0.4637,4.2581,1.7843,4.9657,13.1039,,,,,,,,,,,,,,,
