fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,11.97,3.68,2.51,0.19,5.38,0.21,0.0,8.09,3.39,2.26,0.17,2.07,0.2,0.0,3.54,0.25,0.25,0.02,3.01,0.01,0.0,0.34,0.04,0.31,0.0,0.0,111.7,2165.37,38479.44,0.0,96.42,0.0,0.0,0.0,0.0,0.0,333.58,213.8,189.54,35.58,744.03,27407.71,0.0,42.05,0.0,0.0,0.0,0.0,0.0,186.01,113.22,98.66,69.36,1295.21,10089.21,0.0,49.54,0.0,0.0,0.0,0.0,0.0,134.48,91.66,82.81,6.75,126.13,982.52,0.0,4.82,0.0,0.0,0.0,0.0,0.0,13.1,8.93,8.06,1.83,1.75,0.01,0.0,0.01,0.0,0.01,0.08,0.0,2.51,0.0,0.19,0.0,0.0,0.2,0.8,3.5,0.08,0.47,0.03,0.28,-0.0,-0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,20.6,14.84,1.1,74.06,1.11,0.0,417.95,299.21,22.15,1403.41,22.65,0.0,12320.15,8357.89,618.61,16462.22,720.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.69,15.24,1.13,57.16,1.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.01,61.4,4.54,173.54,5.09,0.0,54.98,38.07,2.82,114.81,3.13,0.0,48.15,33.38,2.47,102.8,2.73,0.0,191531359.58,129396080.41,56621336.58,5513942.59
2,FB_0002_FCCS.xml,31.73,20.46,3.12,0.15,7.94,0.07,0.0,25.67,18.22,2.8,0.13,4.45,0.06,0.0,5.31,1.71,0.31,0.01,3.27,0.0,0.0,0.74,0.53,0.21,0.0,0.0,210.1,6473.6,103878.44,0.0,158.67,0.0,0.0,0.0,0.0,0.0,845.99,593.24,540.51,118.1,3671.46,86908.23,0.0,107.83,0.0,0.0,0.0,0.0,0.0,634.16,426.2,382.55,80.68,2457.44,14882.66,0.0,44.58,0.0,0.0,0.0,0.0,0.0,185.77,146.49,138.53,11.32,344.7,2087.55,0.0,6.25,0.0,0.0,0.0,0.0,0.0,26.06,20.55,19.43,16.33,1.98,0.14,0.55,0.0,0.13,0.47,0.77,0.08,1.55,1.57,0.14,0.01,0.0,1.0,2.0,4.0,0.32,0.16,0.21,0.21,-0.0,-0.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,117.8,17.64,0.84,73.48,0.34,0.0,3640.8,545.41,25.97,2251.02,10.4,0.0,67942.64,10368.73,493.66,24854.01,219.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.31,14.4,0.69,47.99,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,528.29,80.19,3.82,232.04,1.65,0.0,364.16,55.16,2.63,170.16,1.12,0.0,329.84,49.93,2.38,157.36,1.01,0.0,507626528.08,410792238.53,84922425.6,11911863.94
3,FB_0003_FCCS.xml,20.7,2.28,1.42,0.29,16.6,0.12,0.0,12.49,1.71,1.28,0.26,9.13,0.11,0.0,5.39,0.34,0.14,0.03,4.87,0.01,0.0,2.83,0.23,2.6,0.0,0.0,178.87,5329.64,65496.33,0.0,119.98,0.0,0.0,0.0,0.0,0.0,594.77,434.24,398.51,55.96,1684.57,42318.16,0.0,51.73,0.0,0.0,0.0,0.0,0.0,311.0,211.09,188.41,80.89,2414.7,15175.32,0.0,44.87,0.0,0.0,0.0,0.0,0.0,186.65,146.88,138.43,42.01,1230.37,8002.85,0.0,23.38,0.0,0.0,0.0,0.0,0.0,97.12,76.28,71.67,1.37,0.0,0.25,0.0,0.0,0.0,0.13,0.44,0.08,1.42,0.0,0.28,0.01,1.6,2.5,3.5,3.6,1.69,0.4,0.0,0.0,-0.0,-0.0,0.0,3.31,0.0,0.11,0.0,0.01,0.0,0.0,0.0,0.0,16.56,8.04,1.63,151.99,0.66,0.0,509.22,248.47,50.31,4501.23,20.4,0.0,7397.66,4723.66,956.46,52028.13,390.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.99,6.56,1.33,99.56,0.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.28,36.53,7.4,485.55,3.01,0.0,44.18,25.13,5.09,357.76,2.07,0.0,40.42,22.75,4.61,328.87,1.87,0.0,331268327.83,199792778.74,86201328.46,45274220.62
4,FB_0004_FCCS.xml,20.22,0.29,4.54,0.56,13.45,1.39,0.0,9.39,0.27,4.09,0.5,3.28,1.25,0.0,6.05,0.02,0.45,0.06,5.39,0.14,0.0,4.78,0.0,4.78,0.0,0.0,207.55,6334.84,62173.27,0.0,130.3,0.0,0.0,0.0,0.0,0.0,610.21,454.22,421.95,43.05,1333.11,31780.76,0.0,39.36,0.0,0.0,0.0,0.0,0.0,231.58,155.72,139.73,91.92,2795.42,16980.1,0.0,50.81,0.0,0.0,0.0,0.0,0.0,211.58,166.81,157.72,72.58,2206.31,13412.4,0.0,40.13,0.0,0.0,0.0,0.0,0.0,167.05,131.69,124.51,0.27,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,4.15,0.39,0.46,0.09,0.15,0.2,0.3,3.8,0.0,1.9,0.0,0.49,-0.0,-0.0,0.0,6.62,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,1.51,25.71,3.15,169.34,7.84,0.0,46.67,794.93,97.38,5153.46,242.41,0.0,955.1,15112.27,1851.22,39646.27,4608.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28,20.99,2.57,99.07,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.24,116.88,14.32,436.14,35.64,0.0,4.94,80.4,9.85,334.51,24.52,0.0,4.46,72.77,8.91,313.62,22.19,0.0,323549700.88,150197790.23,96854836.02,76497074.62
5,FB_0005_FCCS.xml,20.57,8.22,2.66,0.19,6.96,2.53,0.0,15.79,7.66,2.39,0.18,3.29,2.28,0.0,4.4,0.53,0.27,0.02,3.33,0.25,0.0,0.37,0.03,0.34,0.0,0.0,145.18,4467.85,66841.77,0.0,106.42,0.0,0.0,0.0,0.0,0.0,557.12,393.88,359.87,72.65,2258.5,53461.59,0.0,66.33,0.0,0.0,0.0,0.0,0.0,390.1,262.18,235.33,66.89,2037.57,12339.87,0.0,36.97,0.0,0.0,0.0,0.0,0.0,154.03,121.46,114.86,5.64,171.78,1040.31,0.0,3.12,0.0,0.0,0.0,0.0,0.0,12.99,10.24,9.68,4.47,3.47,0.05,0.06,0.0,0.01,0.02,0.05,0.08,2.66,0.0,0.19,0.01,0.0,0.5,1.6,3.3,0.68,0.13,0.62,0.11,-0.0,-0.0,0.0,0.02,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,43.73,15.05,1.1,70.97,14.31,0.02,1354.08,465.47,34.08,2171.13,442.38,0.71,27495.7,8848.9,647.93,21434.53,8410.0,4.72,0.0,0.0,0.0,0.0,0.0,0.0,36.87,12.29,0.9,44.67,11.68,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.76,68.44,5.01,209.81,65.04,0.06,142.58,47.08,3.45,155.99,44.74,0.04,128.72,42.61,3.12,144.89,40.5,0.04,329047911.05,252698796.43,70412946.37,5936168.25
6,FB_0006_FCCS.xml,14.71,5.97,2.55,0.65,1.98,1.28,2.28,9.82,4.94,2.29,0.58,0.61,1.15,0.23,3.8,0.67,0.25,0.06,1.09,0.13,1.6,1.09,0.36,0.27,0.0,0.46,138.63,2680.82,47219.15,0.0,119.1,0.0,0.0,0.0,0.0,0.0,410.9,263.82,233.93,43.09,899.66,33268.5,0.0,50.9,0.0,0.0,0.0,0.0,0.0,225.66,137.55,119.86,74.39,1387.67,10847.48,0.0,53.11,0.0,0.0,0.0,0.0,0.0,144.23,98.31,88.81,21.15,393.48,3103.17,0.0,15.08,0.0,0.0,0.0,0.0,0.0,41.01,27.96,25.25,3.75,1.07,0.02,0.22,0.0,0.05,0.0,0.87,0.0,2.55,0.0,0.56,0.09,0.12,0.1,0.4,0.61,0.41,0.05,0.15,0.05,-0.0,-0.0,0.02,0.06,0.0,1.25,0.0,0.03,2.28,0.0,0.0,0.0,41.84,15.09,3.84,29.0,7.56,41.29,829.81,304.42,77.51,543.24,152.57,773.27,19665.09,8503.45,2165.15,5976.94,4274.75,6633.78,0.0,0.0,0.0,0.0,0.0,0.0,40.04,15.5,3.95,21.87,7.78,29.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.59,62.47,15.9,65.21,31.37,83.36,95.72,38.73,9.86,43.63,19.45,56.43,84.26,33.96,8.65,39.12,17.05,50.88,235292288.83,157049540.64,60852185.37,17390562.82
7,FB_0007_FCCS.xml,15.63,7.3,0.87,0.02,7.39,0.06,0.0,12.05,6.69,0.78,0.02,4.51,0.06,0.0,2.81,0.54,0.09,0.0,2.18,0.0,0.0,0.77,0.07,0.7,0.0,0.0,109.74,3371.68,50835.71,0.0,80.64,0.0,0.0,0.0,0.0,0.0,422.62,298.61,272.73,55.37,1719.22,40787.15,0.0,50.58,0.0,0.0,0.0,0.0,0.0,297.49,199.96,179.47,42.68,1298.33,7883.38,0.0,23.59,0.0,0.0,0.0,0.0,0.0,98.25,77.46,73.24,11.69,354.13,2165.18,0.0,6.46,0.0,0.0,0.0,0.0,0.0,26.88,21.18,20.02,4.5,1.97,0.13,0.0,0.0,0.0,0.0,0.18,0.51,0.87,0.0,0.02,0.0,0.06,1.0,3.2,1.83,0.09,0.78,0.05,0.38,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,40.07,4.9,0.1,64.36,0.31,0.0,1239.71,151.43,3.25,1967.54,9.74,0.0,24354.98,2878.89,61.71,23334.47,205.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23,4.0,0.09,43.05,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186.61,22.27,0.48,211.72,1.55,0.0,127.91,15.32,0.33,154.0,1.05,0.0,115.62,13.86,0.3,142.0,0.95,0.0,250090716.21,192781357.37,44969071.74,12340287.1
8,FB_0008_FCCS.xml,29.22,16.41,1.69,0.02,11.04,0.07,0.0,22.67,15.0,1.52,0.02,6.07,0.06,0.0,5.57,1.19,0.17,0.0,4.21,0.0,0.0,0.98,0.22,0.76,0.0,0.0,203.9,6276.28,95112.91,0.0,150.27,0.0,0.0,0.0,0.0,0.0,789.32,557.2,508.83,104.28,3241.68,76734.91,0.0,95.21,0.0,0.0,0.0,0.0,0.0,559.93,376.31,337.77,84.71,2580.36,15627.04,0.0,46.81,0.0,0.0,0.0,0.0,0.0,195.06,153.82,145.46,14.91,454.24,2750.96,0.0,8.24,0.0,0.0,0.0,0.0,0.0,34.34,27.08,25.61,11.83,3.0,0.26,0.62,0.0,0.15,0.17,0.29,0.08,1.11,0.58,0.01,0.01,0.0,1.0,2.0,4.0,1.58,0.32,1.4,0.7,-0.0,-0.0,0.0,0.05,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,90.38,9.54,0.1,103.53,0.34,0.0,2796.37,294.93,3.25,3171.12,10.63,0.0,54723.14,5606.8,61.71,34496.97,224.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.82,7.79,0.09,67.28,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.76,43.36,0.48,324.04,1.69,0.0,287.84,29.83,0.33,238.06,1.15,0.0,260.23,27.0,0.3,220.28,1.03,0.0,467572988.15,362705632.16,89170003.31,15697352.69
9,FB_0009_FCCS.xml,13.57,2.3,1.74,0.14,9.25,0.14,0.0,8.18,1.47,1.57,0.13,4.89,0.13,0.0,3.78,0.46,0.17,0.01,3.13,0.01,0.0,1.6,0.37,1.23,0.0,0.0,119.44,3659.44,42801.22,0.0,79.58,0.0,0.0,0.0,0.0,0.0,390.45,284.35,262.36,37.62,1168.55,27698.92,0.0,34.36,0.0,0.0,0.0,0.0,0.0,202.06,135.81,121.9,57.49,1750.39,10609.14,0.0,31.77,0.0,0.0,0.0,0.0,0.0,132.36,104.37,98.69,24.34,740.51,4493.16,0.0,13.45,0.0,0.0,0.0,0.0,0.0,56.02,44.17,41.77,1.17,0.0,0.11,0.0,0.0,0.0,0.27,0.66,0.08,1.74,0.0,0.14,0.0,0.02,1.5,2.6,2.5,0.32,0.74,0.26,0.56,-0.0,-0.0,0.0,0.74,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,19.44,9.88,0.79,88.64,0.71,0.0,596.3,305.33,24.34,2711.6,21.87,0.0,7304.02,5804.63,462.81,28768.27,461.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.17,8.06,0.64,57.1,0.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.44,44.89,3.58,273.07,3.47,0.0,47.38,30.88,2.46,201.27,2.36,0.0,43.64,27.95,2.23,186.41,2.13,0.0,217085516.06,130921871.25,60531107.41,25632537.4
