fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,13.07,4.78,2.51,0.19,5.38,0.21,0.0,9.12,4.42,2.26,0.17,2.07,0.2,0.0,3.61,0.32,0.25,0.02,3.01,0.01,0.0,0.34,0.04,0.31,0.0,0.0,61.42,1444.34,43635.92,15.68,0.0,705.05,43.13,39.99,66.65,12.81,0.0,198.33,178.52,42.85,1007.51,30438.52,10.94,0.0,491.81,30.08,27.9,46.49,8.93,0.0,138.35,124.53,16.96,398.74,12046.7,4.33,0.0,194.64,11.91,11.04,18.4,3.54,0.0,54.75,49.28,1.62,38.09,1150.69,0.41,0.0,18.59,1.14,1.05,1.76,0.34,0.0,5.23,4.71,3.11,1.48,0.09,0.0,0.01,0.0,0.01,0.08,0.0,2.51,0.0,0.19,0.0,0.0,0.2,0.8,3.5,0.08,0.47,0.03,0.28,-0.0,-0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,22.46,11.78,0.87,25.3,1.01,0.0,528.19,276.96,20.5,595.0,23.69,0.0,15957.47,8367.41,619.32,17976.11,715.62,0.0,5.73,3.01,0.22,6.46,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.83,135.2,10.01,290.45,11.56,0.0,15.77,8.27,0.61,17.77,0.71,0.0,14.62,7.67,0.57,16.47,0.66,0.0,24.37,12.78,0.95,27.46,1.09,0.0,4.68,2.46,0.18,5.28,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.53,38.03,2.81,81.7,3.25,0.0,65.28,34.23,2.53,73.54,2.93,0.0,209096942.46,145856960.09,57726039.78,5513942.59
2,FB_0002_FCCS.xml,16.17,4.9,3.12,0.15,7.94,0.07,0.0,11.09,3.63,2.8,0.13,4.45,0.06,0.0,4.35,0.74,0.31,0.01,3.27,0.0,0.0,0.74,0.52,0.21,0.0,0.0,152.8,3200.12,52940.55,36.1,0.0,872.55,64.36,41.73,44.03,47.53,0.0,559.13,503.27,75.63,1773.7,36882.92,18.41,0.0,598.3,37.93,31.05,33.05,29.94,0.0,332.66,299.42,65.97,1219.39,13727.01,15.12,0.0,234.45,22.6,9.13,9.39,15.04,0.0,193.6,174.26,11.2,207.03,2330.62,2.57,0.0,39.81,3.84,1.55,1.59,2.55,0.0,32.87,29.59,2.17,1.2,0.06,0.01,0.0,0.13,0.47,0.77,0.08,1.55,1.57,0.14,0.01,0.0,1.0,2.0,4.0,0.32,0.16,0.21,0.21,-0.0,-0.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,44.03,23.86,1.14,83.3,0.47,0.0,937.02,536.08,25.52,1690.65,10.85,0.0,16091.99,10313.36,491.02,25827.28,216.89,0.0,10.44,5.74,0.27,19.53,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.47,168.14,8.01,428.4,3.53,0.0,19.02,11.21,0.53,33.36,0.23,0.0,12.84,8.51,0.41,19.79,0.18,0.0,13.57,9.03,0.43,20.8,0.19,0.0,14.2,8.65,0.41,24.09,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.5,98.03,4.67,288.93,2.01,0.0,148.97,88.23,4.2,260.07,1.81,0.0,258772234.0,177436904.13,69530260.67,11805069.19
3,FB_0003_FCCS.xml,20.56,2.14,1.42,0.29,16.6,0.12,0.0,12.35,1.57,1.28,0.26,9.13,0.11,0.0,5.38,0.33,0.14,0.03,4.87,0.01,0.0,2.83,0.23,2.6,0.0,0.0,202.89,4086.57,67085.68,45.54,0.0,1022.9,78.6,47.68,50.16,57.07,0.0,713.21,640.35,80.26,1855.13,41187.76,18.64,0.0,605.89,38.41,31.45,33.47,30.32,0.0,359.26,322.24,80.67,1473.46,16976.18,17.89,0.0,277.29,26.73,10.79,11.1,17.78,0.0,233.78,210.18,41.96,757.98,8921.74,9.01,0.0,139.72,13.47,5.44,5.59,8.96,0.0,120.18,107.93,1.37,0.0,0.11,0.0,0.0,0.0,0.13,0.44,0.08,1.42,0.0,0.28,0.01,1.6,2.5,3.5,3.6,1.69,0.4,0.0,0.0,-0.0,-0.0,0.0,3.31,0.0,0.11,0.0,0.01,0.0,0.0,0.0,0.0,19.28,10.87,2.2,169.64,0.89,0.0,409.8,244.22,49.45,3362.97,20.13,0.0,7015.46,4698.44,951.36,54032.24,388.18,0.0,4.57,2.62,0.53,37.61,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.33,76.6,15.51,809.13,6.33,0.0,8.31,5.11,1.03,63.73,0.42,0.0,5.59,3.88,0.78,37.1,0.32,0.0,5.91,4.11,0.83,38.97,0.34,0.0,6.2,3.94,0.8,45.8,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.31,44.66,9.04,583.51,3.68,0.0,65.09,40.2,8.14,523.61,3.32,0.0,328936032.15,197590127.22,86071684.3,45274220.62
4,FB_0004_FCCS.xml,20.54,0.61,4.54,0.56,13.45,1.39,0.0,9.69,0.57,4.09,0.5,3.28,1.25,0.0,6.07,0.04,0.45,0.06,5.39,0.14,0.0,4.78,0.0,4.78,0.0,0.0,230.31,4577.92,66521.65,53.53,0.0,1100.45,89.0,49.55,51.92,63.29,0.0,771.48,694.33,65.72,1538.79,32237.88,15.91,0.0,517.23,32.79,26.84,28.57,25.89,0.0,289.18,260.24,92.1,1700.9,19183.27,21.06,0.0,326.47,31.47,12.71,13.07,20.94,0.0,269.94,242.96,72.48,1338.22,15100.51,16.56,0.0,256.74,24.75,9.99,10.28,16.47,0.0,212.36,191.13,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.39,0.46,0.09,0.15,0.2,0.3,3.8,0.0,1.9,0.0,0.49,-0.0,-0.0,0.0,6.62,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,4.46,34.78,4.26,176.2,10.61,0.0,101.82,781.33,95.71,3360.79,238.26,0.0,2015.02,15031.58,1841.34,43049.91,4583.81,0.0,1.08,8.37,1.02,40.51,2.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79,245.07,30.02,717.84,74.73,0.0,2.15,16.34,2.0,63.53,4.98,0.0,1.68,12.4,1.52,30.17,3.78,0.0,1.78,13.16,1.61,31.35,4.01,0.0,1.67,12.61,1.54,43.62,3.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.79,142.87,17.5,548.75,43.57,0.0,16.91,128.6,15.75,493.86,39.21,0.0,328709419.28,155039367.19,97175039.67,76495012.42
5,FB_0005_FCCS.xml,15.96,3.61,2.66,0.19,6.96,2.53,0.0,11.47,3.33,2.39,0.18,3.29,2.28,0.0,4.12,0.25,0.27,0.02,3.33,0.25,0.0,0.37,0.03,0.34,0.0,0.0,146.38,3094.26,52323.95,34.66,0.0,860.94,62.57,41.54,43.87,46.5,0.0,544.06,489.7,78.2,1834.01,38136.98,19.04,0.0,618.64,39.22,32.11,34.17,30.96,0.0,343.97,309.61,62.56,1156.33,13017.19,14.34,0.0,222.32,21.43,8.65,8.9,14.26,0.0,183.59,165.25,5.62,103.91,1169.78,1.29,0.0,19.98,1.93,0.78,0.8,1.28,0.0,16.5,14.85,2.11,1.08,0.25,0.01,0.0,0.01,0.02,0.05,0.08,2.66,0.0,0.19,0.01,0.0,0.5,1.6,3.3,0.68,0.13,0.62,0.11,-0.0,-0.0,0.0,0.02,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,26.96,20.36,1.49,78.19,19.35,0.02,611.17,457.5,33.5,1556.84,434.81,0.44,11964.28,8801.65,644.47,22543.23,8365.09,5.23,6.5,4.9,0.36,18.24,4.66,0.01,0.0,0.0,0.0,0.0,0.0,0.0,194.83,143.5,10.51,375.64,136.38,0.09,12.85,9.57,0.7,30.35,9.1,0.01,9.92,7.26,0.53,16.92,6.9,0.0,10.53,7.71,0.56,17.74,7.33,0.0,9.96,7.38,0.54,21.59,7.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,112.38,83.66,6.13,262.32,79.51,0.07,101.15,75.3,5.51,236.11,71.56,0.06,255329982.25,183469921.71,65934884.83,5925175.7
6,FB_0006_FCCS.xml,11.69,2.95,2.55,0.65,1.98,1.28,2.28,6.98,2.11,2.29,0.58,0.61,1.15,0.23,3.62,0.48,0.25,0.06,1.09,0.13,1.6,1.08,0.36,0.27,0.0,0.46,55.03,1287.26,39016.71,13.88,0.0,623.83,38.16,35.38,58.97,11.33,0.0,177.38,159.61,32.7,766.95,23328.38,8.28,0.0,372.18,22.77,21.11,35.18,6.76,0.0,106.02,95.39,17.12,400.12,12072.64,4.32,0.0,194.15,11.88,11.01,18.35,3.53,0.0,54.9,49.41,5.21,120.19,3615.69,1.28,0.0,57.5,3.52,3.26,5.44,1.04,0.0,16.46,14.81,0.9,1.11,0.02,0.0,0.0,0.05,0.0,0.87,0.0,2.55,0.0,0.56,0.09,0.12,0.1,0.4,0.61,0.41,0.05,0.15,0.05,-0.0,-0.0,0.02,0.06,0.0,1.25,0.0,0.03,2.28,0.0,0.0,0.0,13.84,11.98,3.05,9.4,6.02,10.73,325.51,281.78,71.75,214.2,141.63,252.4,9834.1,8513.13,2167.61,6597.73,4278.76,7625.37,3.53,3.06,0.78,2.22,1.54,2.74,0.0,0.0,0.0,0.0,0.0,0.0,158.89,137.55,35.02,100.02,69.13,123.21,9.72,8.41,2.14,6.12,4.23,7.54,9.01,7.8,1.99,5.67,3.92,6.99,15.02,13.0,3.31,9.46,6.54,11.65,2.89,2.5,0.64,1.82,1.26,2.24,0.0,0.0,0.0,0.0,0.0,0.0,44.7,38.69,9.85,30.03,19.45,34.66,40.23,34.83,8.87,26.98,17.5,31.2,186969169.47,111749140.32,57872260.47,17347768.68
7,FB_0007_FCCS.xml,12.19,3.86,0.87,0.02,7.39,0.06,0.0,8.82,3.46,0.78,0.02,4.51,0.06,0.0,2.6,0.33,0.09,0.0,2.18,0.0,0.0,0.77,0.07,0.7,0.0,0.0,111.12,2349.84,39996.22,26.24,0.0,654.67,47.47,31.63,33.41,35.31,0.0,413.72,372.36,60.03,1406.87,29351.93,14.58,0.0,473.82,30.04,24.59,26.17,23.71,0.0,264.09,237.69,39.41,727.9,8208.62,9.01,0.0,139.73,13.47,5.44,5.59,8.96,0.0,115.52,103.98,11.67,215.08,2435.67,2.65,0.0,41.13,3.96,1.6,1.65,2.64,0.0,34.1,30.69,1.84,1.26,0.07,0.0,0.0,0.0,0.0,0.18,0.51,0.87,0.0,0.02,0.0,0.06,1.0,3.2,1.83,0.09,0.78,0.05,0.38,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,29.7,6.63,0.14,74.21,0.44,0.0,666.23,148.84,3.19,1521.41,10.17,0.0,12782.76,2863.52,61.38,24085.25,203.3,0.0,7.14,1.59,0.03,17.37,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.44,46.68,1.0,395.24,3.31,0.0,13.93,3.11,0.07,30.15,0.22,0.0,10.54,2.36,0.05,18.51,0.17,0.0,11.19,2.51,0.05,19.49,0.18,0.0,10.74,2.4,0.05,21.95,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.72,27.22,0.58,262.31,1.88,0.0,109.56,24.5,0.53,236.08,1.69,0.0,195107810.13,141186004.25,41581518.78,12340287.1
8,FB_0008_FCCS.xml,16.34,3.53,1.69,0.02,11.04,0.07,0.0,10.59,2.92,1.52,0.02,6.07,0.06,0.0,4.78,0.39,0.17,0.0,4.21,0.0,0.0,0.97,0.21,0.76,0.0,0.0,159.57,3308.24,53390.69,37.6,0.0,881.67,66.14,41.73,43.98,48.5,0.0,573.99,516.64,72.2,1693.29,35210.74,17.57,0.0,571.17,36.21,29.64,31.55,28.58,0.0,317.58,285.85,72.59,1341.75,15104.52,16.64,0.0,257.97,24.86,10.04,10.33,16.54,0.0,213.03,191.75,14.78,273.19,3075.43,3.39,0.0,52.53,5.06,2.04,2.1,3.37,0.0,43.38,39.04,1.05,1.7,0.06,0.02,0.0,0.15,0.17,0.29,0.08,1.11,0.58,0.01,0.01,0.0,1.0,2.0,4.0,1.58,0.32,1.4,0.7,-0.0,-0.0,0.0,0.05,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,29.13,12.9,0.14,116.91,0.48,0.0,637.38,289.88,3.19,2366.69,11.09,0.0,11628.11,5576.87,61.38,35902.62,221.72,0.0,6.96,3.1,0.03,27.39,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.27,90.92,1.0,595.87,3.61,0.0,13.14,6.06,0.07,46.63,0.23,0.0,9.45,4.6,0.05,27.44,0.18,0.0,10.01,4.88,0.05,28.83,0.2,0.0,9.98,4.68,0.05,33.6,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.64,53.01,0.58,403.71,2.05,0.0,103.18,47.71,0.53,363.37,1.85,0.0,261477686.71,169392324.16,76507635.02,15577727.54
9,FB_0009_FCCS.xml,14.03,2.76,1.74,0.14,9.25,0.14,0.0,8.62,1.9,1.57,0.13,4.89,0.13,0.0,3.81,0.49,0.17,0.01,3.13,0.01,0.0,1.6,0.37,1.23,0.0,0.0,140.82,2893.65,45752.28,33.08,0.0,755.48,57.51,35.43,37.3,41.92,0.0,499.1,449.22,58.7,1376.23,28658.16,14.27,0.0,463.91,29.41,24.08,25.62,23.22,0.0,258.21,232.41,57.82,1068.45,12033.87,13.24,0.0,205.33,19.79,7.99,8.22,13.17,0.0,169.62,152.67,24.3,448.97,5060.25,5.56,0.0,86.23,8.31,3.36,3.45,5.53,0.0,71.26,64.14,1.31,0.0,0.43,0.0,0.0,0.0,0.27,0.66,0.08,1.74,0.0,0.14,0.0,0.02,1.5,2.6,2.5,0.32,0.74,0.26,0.56,-0.0,-0.0,0.0,0.74,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,26.04,13.36,1.07,99.37,1.0,0.0,545.61,300.11,23.93,2001.19,22.82,0.0,9039.66,5773.63,460.33,30022.44,456.21,0.0,6.15,3.21,0.26,23.22,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.97,94.13,7.5,497.45,7.42,0.0,10.98,6.28,0.5,39.27,0.48,0.0,7.13,4.76,0.38,22.77,0.38,0.0,7.52,5.06,0.4,23.91,0.4,0.0,8.11,4.84,0.39,28.2,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.37,54.88,4.38,340.25,4.23,0.0,85.84,49.39,3.94,306.24,3.8,0.0,224448439.9,137860474.45,60955428.05,25632537.4
