fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nmhc,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nmhc_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nmhc_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nmhc_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,16.84,4.83,1.88,0.19,8.67,1.11,0.15,10.44,4.43,1.69,0.17,3.11,1.01,0.02,2.87,0.34,0.19,0.02,2.11,0.1,0.11,3.54,0.05,3.45,0.0,0.03,171.45,3304.17,53626.67,143.93,483.4,311.98,277.18,45.92,960.1,35367.26,54.27,240.03,146.1,127.32,56.23,1050.03,8179.35,40.17,109.02,74.31,67.13,69.3,1294.04,10080.07,49.5,134.35,91.57,82.73,3.11,1.48,0.09,0.0,0.01,0.0,0.01,0.12,0.0,1.88,0.0,0.19,0.0,0.0,0.17,0.3,2.0,0.2,2.22,0.12,2.08,0.0,1.57,0.0,0.01,0.0,0.9,0.0,0.21,0.15,0.0,0.0,0.0,27.27,11.13,1.15,122.69,6.42,2.78,552.84,224.53,23.19,2321.7,129.89,52.01,16153.72,6271.92,647.9,26392.93,3714.02,446.18,28.6,11.43,1.18,94.03,6.67,2.02,117.02,46.07,4.76,282.86,27.08,5.61,72.33,28.57,2.95,187.58,16.77,3.8,63.36,25.05,2.59,168.08,14.69,3.42,269447419.02,166974363.26,45903055.75,56570000.02
2,FB_0002_FCCS.xml,20.53,5.04,2.54,0.16,11.41,1.09,0.29,12.42,3.7,2.29,0.14,5.27,0.98,0.03,4.21,0.78,0.25,0.02,2.85,0.1,0.21,3.9,0.56,3.28,0.0,0.06,155.73,3417.88,66341.26,122.61,627.83,440.62,401.7,37.25,1105.16,42232.19,44.7,233.45,142.8,124.18,61.53,1201.19,12521.89,40.46,204.83,154.68,144.14,56.94,1111.53,11587.18,37.44,189.54,143.13,133.38,2.17,1.2,0.06,0.01,0.0,0.23,0.64,0.64,0.08,1.26,1.28,0.15,0.01,0.0,0.83,0.75,2.29,1.16,0.81,1.05,1.7,1.4,1.38,0.0,0.05,0.0,1.01,0.0,0.08,0.29,0.0,0.0,0.0,30.7,10.59,0.65,105.38,4.47,3.95,711.9,276.33,16.88,2217.57,117.18,78.03,16578.84,8544.47,521.86,36161.14,3648.84,886.12,26.21,10.69,0.65,77.87,4.54,2.65,134.81,55.42,3.38,397.26,23.54,13.41,91.82,35.67,2.18,285.77,15.13,10.05,82.91,31.6,1.93,262.52,13.39,9.34,328518101.79,198681259.21,67435310.52,62401532.07
3,FB_0003_FCCS.xml,20.2,1.91,1.05,0.3,15.03,1.49,0.42,12.81,1.53,0.95,0.27,8.68,1.34,0.04,3.9,0.24,0.11,0.03,3.08,0.15,0.29,3.49,0.14,3.27,0.0,0.08,144.87,3130.37,65602.77,115.63,598.62,419.89,380.29,38.75,1099.53,43602.18,46.08,250.02,156.84,135.94,56.03,1073.45,11605.21,36.73,184.19,139.0,129.14,50.09,957.39,10395.38,32.82,164.4,124.06,115.21,1.37,0.0,0.11,0.0,0.0,0.0,0.11,0.23,0.08,1.05,0.0,0.29,0.01,1.6,2.06,1.3,2.06,3.51,1.18,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.49,0.0,0.01,0.42,0.0,0.0,0.0,10.09,4.38,1.25,117.29,6.2,5.65,243.53,114.34,32.7,2466.33,161.9,111.56,6318.85,3535.6,1011.1,48462.33,5007.91,1266.97,9.12,4.42,1.26,90.77,6.26,3.78,47.07,22.93,6.56,470.42,32.47,19.18,31.42,14.76,4.22,334.22,20.9,14.37,28.18,13.08,3.74,303.42,18.52,13.36,323152549.63,204977730.97,62345105.62,55829713.04
4,FB_0004_FCCS.xml,27.34,0.61,3.83,0.58,20.75,1.57,0.0,10.71,0.57,3.44,0.52,4.76,1.41,0.0,6.34,0.04,0.38,0.06,5.7,0.16,0.0,10.29,0.0,10.29,0.0,0.0,274.78,5681.92,85841.22,198.07,1008.67,732.93,675.26,32.16,949.59,36432.52,38.56,201.69,123.59,107.47,92.5,1803.74,18841.24,60.81,307.58,232.24,216.4,150.12,2928.6,30567.46,98.7,499.4,377.09,351.38,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.33,0.49,0.1,0.15,0.17,0.11,2.18,0.0,7.35,0.0,3.01,0.0,1.17,0.0,6.62,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,2.28,15.92,2.42,247.63,6.53,0.0,61.77,415.61,63.29,4970.8,170.45,0.0,2054.09,12850.98,1956.98,63708.72,5270.45,0.0,2.42,16.07,2.45,170.53,6.59,0.0,12.6,83.35,12.69,865.84,34.18,0.0,7.98,53.65,8.17,641.12,22.0,0.0,7.02,47.53,7.24,593.97,19.49,0.0,437440163.27,171383119.54,101453374.81,164603668.93
5,FB_0005_FCCS.xml,19.19,3.69,2.06,0.2,9.79,3.45,0.0,13.7,3.36,1.85,0.18,5.2,3.1,0.0,3.52,0.27,0.21,0.02,2.67,0.34,0.0,1.97,0.05,1.92,0.0,0.0,121.23,2783.4,62889.58,102.0,524.27,358.96,324.69,41.09,1218.97,46581.1,49.31,257.49,157.51,136.96,51.32,1001.8,10443.28,33.74,170.83,129.0,120.22,28.82,562.63,5865.19,18.95,95.94,72.45,67.52,2.11,1.08,0.25,0.01,0.0,0.03,0.05,0.07,0.08,2.06,0.0,0.19,0.01,0.0,0.41,0.6,1.89,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,14.88,8.56,0.85,82.61,14.33,0.0,392.59,223.38,22.15,1771.06,374.22,0.0,12393.77,6907.04,684.94,31332.65,11571.18,0.0,15.24,8.64,0.86,62.79,14.47,0.0,79.11,44.8,4.44,320.87,75.05,0.0,50.69,28.84,2.86,228.27,48.31,0.0,44.83,25.55,2.53,208.99,42.8,0.0,306968257.8,219140734.48,56241171.67,31586351.65
6,FB_0006_FCCS.xml,9.63,2.88,1.93,0.68,3.25,0.89,0.0,6.89,2.1,1.74,0.61,1.64,0.8,0.0,1.67,0.45,0.19,0.07,0.87,0.09,0.0,1.06,0.33,0.74,0.0,0.0,83.51,1622.86,31171.46,73.72,261.77,167.07,147.83,30.24,630.91,23368.42,35.71,158.48,96.65,84.22,32.58,606.99,4766.31,23.25,63.17,43.07,38.9,20.69,384.95,3036.73,14.76,40.12,27.36,24.71,0.9,1.11,0.02,0.0,0.0,0.07,0.0,0.78,0.0,1.93,0.0,0.58,0.1,0.12,0.08,0.15,0.46,1.04,0.22,0.53,0.35,0.0,0.21,0.02,0.06,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.0,24.48,11.43,4.03,38.34,5.23,0.0,477.81,230.59,81.18,727.73,105.55,0.0,9341.95,6441.16,2267.64,10163.44,2957.27,0.0,21.81,11.74,4.13,30.65,5.38,0.0,77.89,47.32,16.66,98.21,21.7,0.0,49.56,29.34,10.33,64.4,13.45,0.0,43.84,25.72,9.06,57.42,11.8,0.0,154051637.05,110309692.17,26724250.45,17017694.44
7,FB_0007_FCCS.xml,21.61,3.86,0.67,0.02,16.18,0.88,0.0,9.69,3.46,0.61,0.02,4.81,0.79,0.0,4.73,0.33,0.07,0.0,4.25,0.09,0.0,7.19,0.07,7.12,0.0,0.0,203.06,4255.52,68374.46,149.27,761.17,548.71,504.36,29.08,860.87,32955.91,34.88,182.3,111.6,97.04,68.97,1345.53,14041.97,45.34,229.44,173.25,161.44,105.01,2049.12,21376.58,69.04,349.43,263.86,245.87,1.84,1.26,0.07,0.0,0.0,0.0,0.0,0.18,0.51,0.67,0.0,0.02,0.0,0.06,0.83,1.19,1.09,0.35,4.0,0.24,3.1,0.39,4.93,0.0,0.0,0.0,0.82,0.0,0.05,0.0,0.0,0.0,0.0,16.22,2.8,0.08,180.34,3.62,0.0,422.04,73.05,2.11,3663.51,94.81,0.0,12964.68,2258.72,65.23,50136.81,2949.02,0.0,16.3,2.83,0.08,126.39,3.67,0.0,84.52,14.65,0.42,642.54,19.04,0.0,54.48,9.43,0.27,472.28,12.24,0.0,48.29,8.35,0.24,436.64,10.84,0.0,345766868.5,155035510.75,75615803.61,115115554.14
8,FB_0008_FCCS.xml,33.77,3.76,1.23,0.02,25.37,2.13,1.25,16.46,3.04,1.11,0.02,10.25,1.92,0.13,9.27,0.45,0.12,0.0,7.61,0.21,0.88,8.04,0.27,7.52,0.0,0.25,302.14,6398.95,107416.07,225.45,1150.83,824.65,756.68,49.38,1464.97,55981.45,59.26,309.45,189.29,164.6,135.37,2642.48,27546.67,89.01,450.61,340.28,317.1,117.39,2291.51,23887.95,77.19,390.76,295.08,274.98,1.05,1.7,0.06,0.02,0.0,0.33,0.22,0.29,0.08,0.81,0.42,0.01,0.01,0.0,0.83,0.75,2.29,5.05,1.49,6.06,5.25,2.02,1.59,0.0,0.05,0.0,2.06,0.0,0.07,1.25,0.0,0.0,0.0,19.7,5.11,0.08,251.56,8.83,16.86,476.99,133.53,2.11,5222.64,230.79,332.9,12487.1,4128.78,65.23,79794.4,7159.99,3780.57,17.9,5.16,0.08,182.09,8.93,11.29,92.35,26.78,0.42,927.74,46.32,57.22,61.54,17.24,0.27,672.93,29.79,42.87,55.17,15.27,0.24,619.75,26.39,39.86,540360232.21,263364649.27,148349623.07,128645959.88
9,FB_0009_FCCS.xml,29.61,2.4,1.27,0.15,24.65,1.15,0.0,11.08,1.83,1.14,0.13,6.94,1.04,0.0,7.5,0.35,0.13,0.01,6.9,0.11,0.0,11.04,0.23,10.81,0.0,0.0,303.84,6266.97,92743.64,217.81,1108.97,807.59,744.63,33.23,985.13,37669.96,39.87,208.28,127.44,110.82,109.43,2135.74,22270.55,71.95,364.2,275.02,256.28,161.18,3146.1,32803.14,105.98,536.49,405.12,377.52,1.31,0.0,0.43,0.0,0.0,0.0,0.23,0.34,0.08,1.27,0.0,0.15,0.0,0.02,1.24,0.97,1.43,1.19,4.01,1.32,4.8,1.66,7.27,0.0,0.74,0.0,1.04,0.0,0.1,0.0,0.0,0.0,0.0,13.89,5.28,0.61,279.37,4.71,0.0,326.71,137.78,15.82,5663.24,123.42,0.0,7927.02,4260.38,489.24,76216.59,3850.41,0.0,12.11,5.33,0.61,194.98,4.78,0.0,62.34,27.63,3.17,991.03,24.8,0.0,42.14,17.79,2.04,729.68,15.93,0.0,37.96,15.76,1.81,674.99,14.11,0.0,473804608.17,177215955.67,119933262.74,176655389.76
