fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,16.79,4.78,1.88,0.19,8.67,1.11,0.15,10.42,4.42,1.69,0.17,3.11,1.01,0.02,2.85,0.32,0.19,0.02,2.11,0.1,0.11,3.52,0.04,3.45,0.0,0.03,170.65,3289.21,53476.57,0.0,143.34,0.0,0.0,0.0,0.0,0.0,481.68,310.83,276.15,45.86,958.95,35324.75,0.0,54.2,0.0,0.0,0.0,0.0,0.0,239.74,145.93,127.16,55.86,1043.13,8125.55,0.0,39.9,0.0,0.0,0.0,0.0,0.0,108.3,73.82,66.69,68.93,1287.13,10026.27,0.0,49.23,0.0,0.0,0.0,0.0,0.0,133.64,91.08,82.29,3.11,1.48,0.09,0.0,0.01,0.0,0.01,0.08,0.0,1.88,0.0,0.19,0.0,0.0,0.17,0.3,2.0,0.2,2.22,0.12,2.08,0.0,1.57,0.0,0.01,0.0,0.9,0.0,0.21,0.15,0.0,0.0,0.0,26.48,11.13,1.15,122.69,6.42,2.78,537.87,224.53,23.19,2321.7,129.89,52.01,16003.62,6271.92,647.9,26392.93,3714.02,446.18,0.0,0.0,0.0,0.0,0.0,0.0,28.01,11.43,1.18,94.03,6.67,2.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.3,46.07,4.76,282.86,27.08,5.61,71.17,28.57,2.95,187.58,16.77,3.8,62.32,25.05,2.59,168.08,14.69,3.42,268642897.26,166773674.52,45601139.23,56268083.51
2,FB_0002_FCCS.xml,20.39,4.9,2.54,0.16,11.41,1.09,0.29,12.35,3.63,2.29,0.14,5.27,0.98,0.03,4.18,0.74,0.25,0.02,2.85,0.1,0.21,3.86,0.52,3.28,0.0,0.06,154.45,3390.76,65889.49,0.0,121.65,0.0,0.0,0.0,0.0,0.0,622.96,437.12,398.49,37.05,1099.08,41999.78,0.0,44.46,0.0,0.0,0.0,0.0,0.0,232.17,142.02,123.49,61.0,1190.67,12412.21,0.0,40.11,0.0,0.0,0.0,0.0,0.0,203.04,153.32,142.88,56.4,1101.01,11477.5,0.0,37.09,0.0,0.0,0.0,0.0,0.0,187.75,141.78,132.12,2.17,1.2,0.06,0.01,0.0,0.13,0.47,0.77,0.08,1.26,1.28,0.15,0.01,0.0,0.83,0.75,2.29,1.16,0.81,1.05,1.7,1.4,1.38,0.0,0.05,0.0,1.01,0.0,0.08,0.29,0.0,0.0,0.0,29.41,10.59,0.65,105.38,4.47,3.95,684.77,276.33,16.88,2217.57,117.18,78.03,16127.07,8544.47,521.86,36161.14,3648.84,886.12,0.0,0.0,0.0,0.0,0.0,0.0,25.25,10.69,0.65,77.87,4.54,2.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.94,55.42,3.38,397.26,23.54,13.41,88.32,35.67,2.18,285.77,15.13,10.05,79.7,31.6,1.93,262.52,13.39,9.34,326243375.55,197587927.14,66844613.43,61810834.98
3,FB_0003_FCCS.xml,20.43,2.14,1.05,0.3,15.03,1.49,0.42,12.86,1.57,0.95,0.27,8.68,1.34,0.04,3.99,0.33,0.11,0.03,3.08,0.15,0.29,3.58,0.23,3.27,0.0,0.08,147.72,3187.4,66312.05,0.0,117.58,0.0,0.0,0.0,0.0,0.0,608.52,427.24,387.11,38.89,1103.66,43759.99,0.0,46.24,0.0,0.0,0.0,0.0,0.0,250.9,157.37,136.41,57.39,1099.9,11880.94,0.0,37.62,0.0,0.0,0.0,0.0,0.0,188.7,142.41,132.31,51.44,983.84,10671.11,0.0,33.71,0.0,0.0,0.0,0.0,0.0,168.91,127.46,118.39,1.37,0.0,0.11,0.0,0.0,0.0,0.13,0.44,0.08,1.05,0.0,0.29,0.01,1.6,2.06,1.3,2.06,3.51,1.18,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.49,0.0,0.01,0.42,0.0,0.0,0.0,12.94,4.38,1.25,117.29,6.2,5.65,300.56,114.34,32.7,2466.33,161.9,111.56,7028.13,3535.6,1011.1,48462.33,5007.91,1266.97,0.0,0.0,0.0,0.0,0.0,0.0,11.07,4.42,1.26,90.77,6.26,3.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.96,22.93,6.56,470.42,32.47,19.18,38.77,14.76,4.22,334.22,20.9,14.37,35.0,13.08,3.74,303.42,18.52,13.36,326864841.63,205720189.37,63830022.42,57314629.84
4,FB_0004_FCCS.xml,27.34,0.61,3.83,0.58,20.75,1.57,0.0,10.71,0.57,3.44,0.52,4.76,1.41,0.0,6.34,0.04,0.38,0.06,5.7,0.16,0.0,10.29,0.0,10.29,0.0,0.0,274.77,5681.74,85837.78,0.0,198.06,0.0,0.0,0.0,0.0,0.0,1008.63,732.9,675.24,32.16,949.53,36430.35,0.0,38.55,0.0,0.0,0.0,0.0,0.0,201.68,123.59,107.47,92.49,1803.67,18840.61,0.0,60.81,0.0,0.0,0.0,0.0,0.0,307.57,232.23,216.39,150.12,2928.54,30566.83,0.0,98.7,0.0,0.0,0.0,0.0,0.0,499.39,377.09,351.38,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.33,0.49,0.1,0.15,0.17,0.11,2.18,0.0,7.35,0.0,3.01,0.0,1.17,0.0,6.62,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,2.27,15.92,2.42,247.63,6.53,0.0,61.59,415.61,63.29,4970.8,170.45,0.0,2050.65,12850.98,1956.98,63708.72,5270.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.42,16.07,2.45,170.53,6.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.57,83.35,12.69,865.84,34.18,0.0,7.95,53.65,8.17,641.12,22.0,0.0,7.0,47.53,7.24,593.97,19.49,0.0,437423084.87,171372872.5,101449959.13,164600253.25
5,FB_0005_FCCS.xml,19.11,3.61,2.06,0.2,9.79,3.45,0.0,13.67,3.33,1.85,0.18,5.2,3.1,0.0,3.49,0.25,0.21,0.02,2.67,0.34,0.0,1.95,0.03,1.92,0.0,0.0,120.41,2766.75,62658.36,0.0,101.43,0.0,0.0,0.0,0.0,0.0,521.34,356.82,322.71,41.02,1216.9,46501.85,0.0,49.22,0.0,0.0,0.0,0.0,0.0,257.05,157.24,136.73,50.95,994.51,10367.3,0.0,33.5,0.0,0.0,0.0,0.0,0.0,169.59,128.06,119.34,28.45,555.34,5789.21,0.0,18.71,0.0,0.0,0.0,0.0,0.0,94.7,71.51,66.64,2.11,1.08,0.25,0.01,0.0,0.01,0.02,0.05,0.08,2.06,0.0,0.19,0.01,0.0,0.41,0.6,1.89,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,14.06,8.56,0.85,82.61,14.33,0.0,375.94,223.38,22.15,1771.06,374.22,0.0,12162.55,6907.04,684.94,31332.65,11571.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.67,8.64,0.86,62.79,14.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.18,44.8,4.44,320.87,75.05,0.0,48.54,28.84,2.86,228.27,48.31,0.0,42.85,25.55,2.53,208.99,42.8,0.0,305777037.8,218767907.76,55831975.03,31177155.01
6,FB_0006_FCCS.xml,9.69,2.95,1.93,0.68,3.25,0.89,0.0,6.9,2.11,1.74,0.61,1.64,0.8,0.0,1.7,0.48,0.19,0.07,0.87,0.09,0.0,1.09,0.36,0.74,0.0,0.0,84.7,1645.23,31360.79,0.0,74.58,0.0,0.0,0.0,0.0,0.0,264.17,168.7,149.3,30.26,631.43,23387.46,0.0,35.74,0.0,0.0,0.0,0.0,0.0,158.61,96.73,84.29,33.17,617.92,4851.46,0.0,23.67,0.0,0.0,0.0,0.0,0.0,64.31,43.84,39.6,21.27,395.88,3121.87,0.0,15.18,0.0,0.0,0.0,0.0,0.0,41.26,28.13,25.41,0.9,1.11,0.02,0.0,0.0,0.05,0.0,0.87,0.0,1.93,0.0,0.58,0.1,0.12,0.08,0.15,0.46,1.04,0.22,0.53,0.35,0.0,0.21,0.02,0.06,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.0,25.68,11.43,4.03,38.34,5.23,0.0,500.18,230.59,81.18,727.73,105.55,0.0,9531.29,6441.16,2267.64,10163.44,2957.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.68,11.74,4.13,30.65,5.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.29,47.32,16.66,98.21,21.7,0.0,51.19,29.34,10.33,64.4,13.45,0.0,45.3,25.72,9.06,57.42,11.8,0.0,155097229.53,110399607.66,27202088.94,17495532.94
7,FB_0007_FCCS.xml,21.61,3.86,0.67,0.02,16.18,0.88,0.0,9.69,3.46,0.61,0.02,4.81,0.79,0.0,4.73,0.33,0.07,0.0,4.25,0.09,0.0,7.2,0.07,7.12,0.0,0.0,203.07,4255.78,68377.7,0.0,149.28,0.0,0.0,0.0,0.0,0.0,761.21,548.74,504.39,29.08,860.89,32956.63,0.0,34.88,0.0,0.0,0.0,0.0,0.0,182.3,111.6,97.04,68.97,1345.65,14043.23,0.0,45.35,0.0,0.0,0.0,0.0,0.0,229.47,173.27,161.46,105.02,2049.24,21377.84,0.0,69.05,0.0,0.0,0.0,0.0,0.0,349.45,263.87,245.89,1.84,1.26,0.07,0.0,0.0,0.0,0.0,0.18,0.51,0.67,0.0,0.02,0.0,0.06,0.83,1.19,1.09,0.35,4.0,0.24,3.1,0.39,4.93,0.0,0.0,0.0,0.82,0.0,0.05,0.0,0.0,0.0,0.0,16.23,2.8,0.08,180.34,3.62,0.0,422.3,73.05,2.11,3663.51,94.81,0.0,12967.91,2258.72,65.23,50136.81,2949.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.31,2.83,0.08,126.39,3.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.56,14.65,0.42,642.54,19.04,0.0,54.52,9.43,0.27,472.28,12.24,0.0,48.32,8.35,0.24,436.64,10.84,0.0,345783810.9,155038899.23,75622580.57,115122331.1
8,FB_0008_FCCS.xml,33.54,3.53,1.23,0.02,25.37,2.13,1.25,16.34,2.92,1.11,0.02,10.25,1.92,0.13,9.21,0.39,0.12,0.0,7.61,0.21,0.88,7.98,0.21,7.52,0.0,0.25,300.07,6354.93,106662.39,0.0,223.9,0.0,0.0,0.0,0.0,0.0,1142.89,818.98,751.48,49.02,1454.36,55576.07,0.0,58.83,0.0,0.0,0.0,0.0,0.0,307.21,187.92,163.41,134.51,2625.77,27372.52,0.0,88.45,0.0,0.0,0.0,0.0,0.0,447.76,338.13,315.09,116.53,2274.8,23713.8,0.0,76.62,0.0,0.0,0.0,0.0,0.0,387.91,292.93,272.98,1.05,1.7,0.06,0.02,0.0,0.15,0.17,0.29,0.08,0.81,0.42,0.01,0.01,0.0,0.83,0.75,2.29,5.05,1.49,6.06,5.25,2.02,1.59,0.0,0.05,0.0,2.06,0.0,0.07,1.25,0.0,0.0,0.0,17.63,5.11,0.08,251.56,8.83,16.86,432.97,133.53,2.11,5222.64,230.79,332.9,11733.42,4128.78,65.23,79794.4,7159.99,3780.57,0.0,0.0,0.0,0.0,0.0,0.0,16.34,5.16,0.08,182.09,8.93,11.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.41,26.78,0.42,927.74,46.32,57.22,55.87,17.24,0.27,672.93,29.79,42.87,49.97,15.27,0.24,619.75,26.39,39.86,536577421.17,261457528.4,147411777.98,127708114.79
9,FB_0009_FCCS.xml,29.97,2.76,1.27,0.15,24.65,1.15,0.0,11.15,1.9,1.14,0.13,6.94,1.04,0.0,7.64,0.49,0.13,0.01,6.9,0.11,0.0,11.18,0.37,10.81,0.0,0.0,308.24,6354.9,93837.24,0.0,220.81,0.0,0.0,0.0,0.0,0.0,1124.23,818.91,755.13,33.45,991.5,37913.29,0.0,40.13,0.0,0.0,0.0,0.0,0.0,209.63,128.27,111.54,111.52,2176.52,22695.68,0.0,73.32,0.0,0.0,0.0,0.0,0.0,371.15,280.27,261.17,163.27,3186.88,33228.27,0.0,107.36,0.0,0.0,0.0,0.0,0.0,543.45,410.38,382.42,1.31,0.0,0.43,0.0,0.0,0.0,0.27,0.66,0.08,1.27,0.0,0.15,0.0,0.02,1.24,0.97,1.43,1.19,4.01,1.32,4.8,1.66,7.27,0.0,0.74,0.0,1.04,0.0,0.1,0.0,0.0,0.0,0.0,18.28,5.28,0.61,279.37,4.71,0.0,414.64,137.78,15.82,5663.24,123.42,0.0,9020.62,4260.38,489.24,76216.59,3850.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.11,5.33,0.61,194.98,4.78,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.59,27.63,3.17,991.03,24.8,0.0,53.47,17.79,2.04,729.68,15.93,0.0,48.46,15.76,1.81,674.99,14.11,0.0,479528365.77,178360707.19,122222765.78,178944892.8
