fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,16.84,4.83,1.88,0.19,8.67,1.11,0.15,10.44,4.43,1.69,0.17,3.11,1.01,0.02,2.87,0.34,0.19,0.02,2.11,0.1,0.11,3.54,0.05,3.45,0.0,0.03,62.53,1470.45,44424.86,15.97,0.0,717.8,43.91,40.71,67.85,13.04,0.0,201.92,181.74,49.05,1153.38,34845.46,12.52,0.0,563.02,34.44,31.93,53.22,10.23,0.0,158.38,142.55,13.48,317.08,9579.39,3.44,0.0,154.78,9.47,8.78,14.63,2.81,0.0,43.54,39.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.11,1.48,0.09,0.0,0.01,0.0,0.01,0.12,0.0,1.88,0.0,0.19,0.0,0.0,0.17,0.3,2.0,0.2,2.22,0.12,2.08,0.0,1.57,0.0,0.01,0.0,0.9,0.0,0.21,0.15,0.0,0.0,0.0,22.44,8.84,0.91,24.54,5.23,0.58,527.7,207.84,21.47,576.97,122.89,13.58,15942.85,6279.07,648.63,17431.39,3712.62,410.3,5.73,2.26,0.23,6.26,1.33,0.15,0.0,0.0,0.0,0.0,0.0,0.0,257.6,101.45,10.48,281.65,59.99,6.63,15.76,6.21,0.64,17.23,3.67,0.41,14.61,5.75,0.59,15.97,3.4,0.38,24.35,9.59,0.99,26.62,5.67,0.63,4.68,1.84,0.19,5.12,1.09,0.12,0.0,0.0,0.0,0.0,0.0,0.0,72.46,28.54,2.95,79.23,16.87,1.86,65.22,25.69,2.65,71.31,15.19,1.68,269447419.02,166974363.26,45903055.75,56570000.02
2,FB_0002_FCCS.xml,20.53,5.04,2.54,0.16,11.41,1.09,0.29,12.42,3.7,2.29,0.14,5.27,0.98,0.03,4.21,0.78,0.25,0.02,2.85,0.1,0.21,3.9,0.56,3.28,0.0,0.06,148.67,3168.71,54612.3,35.28,0.0,897.31,64.38,43.62,46.11,48.11,0.0,560.26,504.28,84.69,1986.07,41298.88,20.61,0.0,669.93,42.47,34.77,37.0,33.53,0.0,372.49,335.27,63.98,1182.65,13313.42,14.67,0.0,227.38,21.92,8.85,9.1,14.58,0.0,187.77,169.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.17,1.2,0.06,0.01,0.0,0.23,0.64,0.64,0.08,1.26,1.28,0.15,0.01,0.0,0.83,0.75,2.29,1.16,0.81,1.05,1.7,1.4,1.38,0.0,0.05,0.0,1.01,0.0,0.08,0.29,0.0,0.0,0.0,37.11,19.48,1.19,79.28,8.28,3.32,811.31,437.67,26.73,1644.21,186.34,62.45,14781.12,8420.14,514.27,26554.19,3594.73,747.86,8.86,4.69,0.29,18.68,1.99,0.76,0.0,0.0,0.0,0.0,0.0,0.0,241.89,137.28,8.38,438.48,58.6,12.69,16.72,9.16,0.56,32.88,3.9,1.17,12.01,6.95,0.42,20.76,2.97,0.51,12.72,7.37,0.45,21.88,3.15,0.53,12.7,7.06,0.43,24.11,3.01,0.79,0.0,0.0,0.0,0.0,0.0,0.0,145.86,80.03,4.89,285.33,34.1,10.05,131.28,72.04,4.4,256.82,30.7,9.05,328518101.79,198681259.21,67435310.52,62401532.07
3,FB_0003_FCCS.xml,20.2,1.91,1.05,0.3,15.03,1.49,0.42,12.81,1.53,0.95,0.27,8.68,1.34,0.04,3.9,0.24,0.11,0.03,3.08,0.15,0.29,3.49,0.14,3.27,0.0,0.08,144.21,3017.59,55756.17,32.13,0.0,828.08,59.0,40.42,42.74,44.22,0.0,545.61,489.5,83.41,1928.98,42723.39,19.41,0.0,630.8,39.99,32.74,34.84,31.57,0.0,373.11,334.71,58.15,1057.36,12291.96,12.73,0.0,197.28,19.02,7.68,7.9,12.65,0.0,167.71,150.71,2.64,31.26,740.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.8,4.08,1.37,0.0,0.11,0.0,0.0,0.0,0.11,0.23,0.08,1.05,0.0,0.29,0.01,1.6,2.06,1.3,2.06,3.51,1.18,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.49,0.0,0.01,0.42,0.0,0.0,0.0,14.06,8.06,2.31,103.62,11.42,4.75,311.62,181.1,51.79,2127.3,256.48,89.29,5839.41,3484.16,996.39,39431.95,4934.97,1069.29,3.37,1.94,0.55,22.43,2.75,1.09,0.0,0.0,0.0,0.0,0.0,0.0,95.37,56.8,16.24,561.06,80.46,18.14,6.47,3.79,1.08,40.62,5.37,1.67,4.78,2.87,0.82,27.13,4.07,0.74,5.07,3.05,0.87,28.66,4.32,0.76,4.95,2.92,0.84,30.24,4.14,1.13,0.0,0.0,0.0,0.0,0.0,0.0,56.51,33.12,9.47,385.24,46.9,14.37,50.87,29.81,8.52,345.15,42.22,12.93,323152549.63,204977730.97,62345105.62,55829713.04
4,FB_0004_FCCS.xml,27.34,0.61,3.83,0.58,20.75,1.57,0.0,10.71,0.57,3.44,0.52,4.76,1.41,0.0,6.34,0.04,0.38,0.06,5.7,0.16,0.0,10.29,0.0,10.29,0.0,0.0,169.09,3480.97,55731.09,39.6,0.0,913.24,69.14,42.97,45.26,50.51,0.0,602.02,541.8,72.69,1702.17,35635.17,17.61,0.0,572.34,36.28,29.7,31.61,28.64,0.0,319.82,287.82,96.16,1775.93,20027.92,21.99,0.0,340.9,32.86,13.27,13.65,21.86,0.0,281.85,253.68,0.24,2.87,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.3,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,3.5,0.33,0.49,0.1,0.15,0.17,0.11,2.18,0.0,7.35,0.0,3.01,0.0,1.17,0.0,6.62,0.0,1.57,0.0,0.0,0.0,0.0,0.0,0.0,4.47,29.3,4.46,118.85,12.02,0.0,101.89,658.26,100.24,2350.61,269.97,0.0,2016.74,12663.98,1928.5,33928.11,5193.76,0.0,1.08,7.05,1.07,27.51,2.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.82,206.47,31.44,557.84,84.68,0.0,2.15,13.77,2.1,45.48,5.65,0.0,1.68,10.45,1.59,24.97,4.28,0.0,1.78,11.09,1.69,26.15,4.55,0.0,1.67,10.62,1.62,32.24,4.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,120.37,18.33,395.15,49.37,0.0,16.92,108.34,16.5,355.61,44.43,0.0,437440163.27,171383119.54,101453374.81,164603668.93
5,FB_0005_FCCS.xml,19.19,3.69,2.06,0.2,9.79,3.45,0.0,13.7,3.36,1.85,0.18,5.2,3.1,0.0,3.52,0.27,0.21,0.02,2.67,0.34,0.0,1.97,0.05,1.92,0.0,0.0,146.77,3176.92,56655.1,34.97,0.0,928.55,65.12,45.73,48.41,49.14,0.0,567.45,510.75,93.41,2190.59,45551.69,22.74,0.0,738.92,46.84,38.35,40.81,36.98,0.0,410.85,369.8,53.36,986.33,11103.41,12.23,0.0,189.64,18.28,7.38,7.59,12.16,0.0,156.6,140.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.11,1.08,0.25,0.01,0.0,0.03,0.05,0.07,0.08,2.06,0.0,0.19,0.01,0.0,0.41,0.6,1.89,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,3.45,0.0,0.0,0.0,0.0,0.0,0.0,27.06,15.75,1.56,76.02,26.38,0.0,613.84,353.8,35.08,1581.48,592.71,0.0,12029.95,6806.53,674.97,25740.85,11402.81,0.0,6.53,3.79,0.38,17.93,6.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.89,110.97,11.0,424.79,185.9,0.0,12.91,7.4,0.73,31.68,12.4,0.0,9.97,5.62,0.56,20.18,9.41,0.0,10.6,5.96,0.59,21.27,9.99,0.0,10.01,5.71,0.57,23.29,9.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.91,64.69,6.42,275.05,108.38,0.0,101.63,58.23,5.77,247.57,97.55,0.0,306968257.8,219140734.48,56241171.67,31586351.65
6,FB_0006_FCCS.xml,9.63,2.88,1.93,0.68,3.25,0.89,0.0,6.89,2.1,1.74,0.61,1.64,0.8,0.0,1.67,0.45,0.19,0.07,0.87,0.09,0.0,1.06,0.33,0.74,0.0,0.0,40.45,944.36,28657.15,10.15,0.0,456.45,27.92,25.89,43.15,8.29,0.0,130.3,117.22,32.28,757.01,23027.98,8.17,0.0,367.33,22.47,20.83,34.72,6.67,0.0,104.66,94.16,7.97,184.96,5572.44,1.98,0.0,89.12,5.45,5.05,8.42,1.62,0.0,25.35,22.81,0.2,2.39,56.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.25,0.9,1.11,0.02,0.0,0.0,0.07,0.0,0.78,0.0,1.93,0.0,0.58,0.1,0.12,0.08,0.15,0.46,1.04,0.22,0.53,0.35,0.0,0.21,0.02,0.06,0.0,0.86,0.0,0.02,0.0,0.0,0.0,0.0,12.0,9.08,3.2,12.01,4.17,0.0,282.12,213.44,75.14,275.68,97.98,0.0,8523.28,6448.5,2270.22,8455.1,2960.05,0.0,3.06,2.32,0.82,2.89,1.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.72,104.19,36.68,130.03,47.83,0.0,8.42,6.37,2.24,7.95,2.93,0.0,7.81,5.91,2.08,7.38,2.71,0.0,13.02,9.85,3.47,12.29,4.52,0.0,2.5,1.89,0.67,2.36,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.74,29.31,10.32,38.48,13.45,0.0,34.87,26.38,9.29,34.58,12.11,0.0,154051637.05,110309692.17,26724250.45,17017694.44
7,FB_0007_FCCS.xml,21.61,3.86,0.67,0.02,16.18,0.88,0.0,9.69,3.46,0.61,0.02,4.81,0.79,0.0,4.73,0.33,0.07,0.0,4.25,0.09,0.0,7.19,0.07,7.12,0.0,0.0,137.74,2871.24,47186.15,32.43,0.0,775.0,57.53,36.92,38.94,42.37,0.0,500.49,450.46,65.94,1545.31,32230.76,16.02,0.0,520.52,33.0,27.01,28.75,26.05,0.0,290.06,261.06,71.7,1324.77,14927.84,16.42,0.0,254.49,24.53,9.91,10.19,16.32,0.0,210.29,189.27,0.1,1.16,27.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0.12,1.84,1.26,0.07,0.0,0.0,0.0,0.0,0.18,0.51,0.67,0.0,0.02,0.0,0.06,0.83,1.19,1.09,0.35,4.0,0.24,3.1,0.39,4.93,0.0,0.0,0.0,0.82,0.0,0.05,0.0,0.0,0.0,0.0,28.57,5.15,0.15,97.17,6.7,0.0,645.42,115.7,3.34,1956.11,150.68,0.0,12548.2,2225.85,64.28,29442.39,2905.42,0.0,6.88,1.24,0.04,22.66,1.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.43,36.29,1.05,485.87,47.36,0.0,13.54,2.42,0.07,38.34,3.15,0.0,10.38,1.84,0.05,22.25,2.4,0.0,11.02,1.95,0.06,23.36,2.55,0.0,10.48,1.87,0.05,27.54,2.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118.42,21.16,0.61,332.73,27.57,0.0,106.58,19.04,0.55,299.46,24.82,0.0,345766868.5,155035510.75,75615803.61,115115554.14
8,FB_0008_FCCS.xml,33.77,3.76,1.23,0.02,25.37,2.13,1.25,16.46,3.04,1.11,0.02,10.25,1.92,0.13,9.27,0.45,0.12,0.0,7.61,0.21,0.88,8.04,0.27,7.52,0.0,0.25,253.01,5234.34,84032.22,59.59,0.0,1388.25,104.51,65.56,69.08,76.52,0.0,906.83,816.23,112.26,2632.66,54744.29,27.32,0.0,888.03,56.29,46.09,49.05,44.44,0.0,493.76,444.43,140.75,2601.68,29287.92,32.27,0.0,500.22,48.21,19.47,20.03,32.08,0.0,413.07,371.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.05,1.7,0.06,0.02,0.0,0.33,0.22,0.29,0.08,0.81,0.42,0.01,0.01,0.0,0.83,0.75,2.29,5.05,1.49,6.06,5.25,2.02,1.59,0.0,0.05,0.0,2.06,0.0,0.07,1.25,0.0,0.0,0.0,27.59,9.41,0.15,185.38,16.29,14.18,612.88,211.49,3.34,3773.96,366.23,266.44,11534.08,4068.7,64.28,58119.59,7054.86,3190.71,6.62,2.26,0.04,43.49,3.92,3.26,0.0,0.0,0.0,0.0,0.0,0.0,188.33,66.33,1.05,963.4,115.01,54.14,12.74,4.42,0.07,74.61,7.66,4.99,9.46,3.36,0.05,44.68,5.82,2.2,10.03,3.56,0.06,46.98,6.18,2.27,9.77,3.41,0.05,54.0,5.91,3.38,0.0,0.0,0.0,0.0,0.0,0.0,111.29,38.67,0.61,646.38,66.99,42.88,100.17,34.81,0.55,581.8,60.3,38.6,540360232.21,263364649.27,148349623.07,128645959.88
9,FB_0009_FCCS.xml,29.61,2.4,1.27,0.15,24.65,1.15,0.0,11.08,1.83,1.14,0.13,6.94,1.04,0.0,7.5,0.35,0.13,0.01,6.9,0.11,0.0,11.04,0.23,10.81,0.0,0.0,189.29,3872.89,60527.81,44.43,0.0,1000.82,76.78,46.7,49.14,55.78,0.0,665.89,599.35,75.48,1769.64,36838.78,18.36,0.0,596.62,37.82,30.96,32.95,29.86,0.0,332.0,298.82,113.77,2102.77,23677.57,26.07,0.0,404.2,38.96,15.73,16.18,25.92,0.0,333.84,300.48,0.04,0.48,11.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.05,1.31,0.0,0.43,0.0,0.0,0.0,0.23,0.34,0.08,1.27,0.0,0.15,0.0,0.02,1.24,0.97,1.43,1.19,4.01,1.32,4.8,1.66,7.27,0.0,0.74,0.0,1.04,0.0,0.1,0.0,0.0,0.0,0.0,17.72,9.71,1.12,152.01,8.73,0.0,389.4,218.23,25.06,3043.73,196.48,0.0,7172.03,4198.38,482.12,44882.24,3793.04,0.0,4.24,2.34,0.27,35.49,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,117.28,68.45,7.86,745.41,61.82,0.0,8.05,4.56,0.52,59.53,4.11,0.0,5.84,3.46,0.4,33.86,3.13,0.0,6.19,3.68,0.42,35.52,3.33,0.0,6.13,3.52,0.4,42.55,3.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.24,39.9,4.58,515.2,35.97,0.0,63.22,35.92,4.12,463.71,32.37,0.0,473804608.17,177215955.67,119933262.74,176655389.76
