fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,13.07,4.78,2.51,0.19,5.38,0.21,0.0,9.12,4.42,2.26,0.17,2.07,0.2,0.0,3.61,0.32,0.25,0.02,3.01,0.01,0.0,0.34,0.04,0.31,0.0,0.0,135.11,2754.21,42560.32,34.42,0.0,705.05,0.0,0.0,39.75,37.69,0.0,440.49,396.48,75.0,1641.53,30039.62,19.87,0.0,491.81,0.0,0.0,31.22,24.0,0.0,267.37,240.66,54.87,1015.66,11429.01,13.28,0.0,194.64,0.0,0.0,7.78,12.5,0.0,158.03,142.24,5.24,97.01,1091.69,1.27,0.0,18.59,0.0,0.0,0.74,1.19,0.0,15.09,13.59,3.11,1.48,0.09,0.0,0.01,0.0,0.01,0.08,0.0,2.51,0.0,0.19,0.0,0.0,0.2,0.8,3.5,0.08,0.47,0.03,0.28,-0.0,-0.0,0.0,0.01,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,41.82,22.37,1.66,67.43,1.84,0.0,896.93,476.67,35.28,1305.64,39.68,0.0,15702.67,8225.82,608.84,17318.13,704.87,0.0,10.96,5.84,0.43,16.71,0.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,257.83,135.2,10.01,290.45,11.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.91,8.27,0.61,14.24,0.72,0.0,12.88,6.81,0.5,16.93,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,145.36,77.12,5.71,205.86,6.44,0.0,130.83,69.42,5.14,185.29,5.8,0.0,209096942.46,145856960.09,57726039.78,5513942.59
2,FB_0002_FCCS.xml,16.17,4.9,3.12,0.15,7.94,0.07,0.0,11.09,3.63,2.8,0.13,4.45,0.06,0.0,4.35,0.74,0.31,0.01,3.27,0.0,0.0,0.74,0.52,0.21,0.0,0.0,168.55,3428.0,52646.94,42.88,0.0,872.55,0.0,0.0,48.95,46.81,0.0,547.91,493.17,91.24,1996.95,36543.6,24.18,0.0,598.3,0.0,0.0,37.98,29.2,0.0,325.26,292.76,66.09,1223.34,13766.09,15.99,0.0,234.45,0.0,0.0,9.37,15.05,0.0,190.34,171.32,11.22,207.7,2337.25,2.72,0.0,39.81,0.0,0.0,1.59,2.56,0.0,32.32,29.09,2.17,1.2,0.06,0.01,0.0,0.13,0.47,0.77,0.08,1.55,1.57,0.14,0.01,0.0,1.0,2.0,4.0,0.32,0.16,0.21,0.21,-0.0,-0.0,0.0,0.05,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,49.18,27.82,1.32,89.66,0.56,0.0,1011.33,592.83,28.22,1783.5,12.1,0.0,15992.19,10230.34,487.07,25722.32,215.02,0.0,12.59,7.26,0.35,22.54,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,264.47,168.14,8.01,428.4,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.18,10.28,0.49,22.78,0.22,0.0,13.96,8.47,0.4,23.8,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.12,95.92,4.57,283.34,1.96,0.0,145.93,86.34,4.11,255.03,1.77,0.0,258772234.0,177436904.13,69530260.67,11805069.19
3,FB_0003_FCCS.xml,20.56,2.14,1.42,0.29,16.6,0.12,0.0,12.35,1.57,1.28,0.26,9.13,0.11,0.0,5.38,0.33,0.14,0.03,4.87,0.01,0.0,2.83,0.23,2.6,0.0,0.0,218.91,4319.69,66811.56,52.93,0.0,1022.9,0.0,0.0,55.14,56.34,0.0,699.91,628.38,96.07,2081.21,40844.13,24.48,0.0,605.89,0.0,0.0,38.46,29.57,0.0,351.76,315.5,80.81,1478.14,17022.4,18.91,0.0,277.29,0.0,0.0,11.09,17.8,0.0,229.92,206.7,42.03,760.34,8945.03,9.53,0.0,139.72,0.0,0.0,5.59,8.97,0.0,118.23,106.18,1.37,0.0,0.11,0.0,0.0,0.0,0.13,0.44,0.08,1.42,0.0,0.28,0.01,1.6,2.5,3.5,3.6,1.69,0.4,0.0,0.0,-0.0,-0.0,0.0,3.31,0.0,0.11,0.0,0.01,0.0,0.0,0.0,0.0,21.52,12.67,2.57,181.11,1.04,0.0,442.02,270.07,54.69,3530.64,22.27,0.0,6972.34,4660.62,943.7,53849.87,385.04,0.0,5.5,3.31,0.67,43.17,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.33,76.6,15.51,809.13,6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.61,4.68,0.95,42.51,0.39,0.0,6.1,3.86,0.78,45.29,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.84,43.7,8.85,572.92,3.6,0.0,63.76,39.33,7.96,514.08,3.24,0.0,328936032.15,197590127.22,86071684.3,45274220.62
4,FB_0004_FCCS.xml,20.54,0.61,4.54,0.56,13.45,1.39,0.0,9.69,0.57,4.09,0.5,3.28,1.25,0.0,6.07,0.04,0.45,0.06,5.39,0.14,0.0,4.78,0.0,4.78,0.0,0.0,244.1,4780.76,66325.52,60.68,0.0,1100.45,0.0,0.0,56.15,62.68,0.0,756.96,681.26,79.22,1731.79,31944.53,20.9,0.0,517.23,0.0,0.0,32.84,25.24,0.0,282.78,254.48,92.27,1706.41,19237.69,22.27,0.0,326.47,0.0,0.0,13.05,20.96,0.0,265.39,238.87,72.62,1342.56,15143.31,17.51,0.0,256.74,0.0,0.0,10.27,16.48,0.0,208.78,187.91,0.56,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,4.15,0.39,0.46,0.09,0.15,0.2,0.3,3.8,0.0,1.9,0.0,0.49,-0.0,-0.0,0.0,6.62,0.0,1.39,0.0,0.0,0.0,0.0,0.0,0.0,5.27,40.54,4.97,180.96,12.36,0.0,113.32,864.04,105.84,3434.07,263.48,0.0,1997.94,14910.57,1826.51,43043.59,4546.91,0.0,1.38,10.58,1.3,44.19,3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.79,245.07,30.02,717.84,74.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.03,14.98,1.84,32.74,4.57,0.0,1.63,12.34,1.51,43.44,3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.38,139.8,17.13,539.02,42.63,0.0,16.54,125.83,15.41,485.1,38.37,0.0,328709419.28,155039367.19,97175039.67,76495012.42
5,FB_0005_FCCS.xml,15.96,3.61,2.66,0.19,6.96,2.53,0.0,11.47,3.33,2.39,0.18,3.29,2.28,0.0,4.12,0.25,0.27,0.02,3.33,0.25,0.0,0.37,0.03,0.34,0.0,0.0,162.65,3329.18,52013.47,41.53,0.0,860.94,0.0,0.0,48.96,45.75,0.0,533.04,479.78,94.34,2064.85,37786.11,25.0,0.0,618.64,0.0,0.0,39.27,30.19,0.0,336.32,302.72,62.67,1160.09,13054.25,15.17,0.0,222.32,0.0,0.0,8.89,14.27,0.0,180.5,162.46,5.63,104.25,1173.11,1.36,0.0,19.98,0.0,0.0,0.8,1.28,0.0,16.22,14.6,2.11,1.08,0.25,0.01,0.0,0.01,0.02,0.05,0.08,2.66,0.0,0.19,0.01,0.0,0.5,1.6,3.3,0.68,0.13,0.62,0.11,-0.0,-0.0,0.0,0.02,0.0,2.53,0.0,0.0,0.0,0.0,0.0,0.0,31.65,23.74,1.74,82.93,22.56,0.02,678.52,505.93,37.05,1626.4,480.84,0.45,11864.8,8730.79,639.28,22475.62,8297.75,5.24,8.29,6.2,0.45,20.69,5.89,0.01,0.0,0.0,0.0,0.0,0.0,0.0,194.83,143.5,10.51,375.64,136.38,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.02,8.77,0.64,19.19,8.34,0.0,9.74,7.22,0.53,21.38,6.87,0.01,0.0,0.0,0.0,0.0,0.0,0.0,109.94,81.86,5.99,257.37,77.8,0.07,98.96,73.68,5.4,231.65,70.03,0.06,255329982.25,183469921.71,65934884.83,5925175.7
6,FB_0006_FCCS.xml,11.69,2.95,2.55,0.65,1.98,1.28,2.28,6.98,2.11,2.29,0.58,0.61,1.15,0.23,3.62,0.48,0.25,0.06,1.09,0.13,1.6,1.08,0.36,0.27,0.0,0.46,128.38,2564.66,37916.24,32.2,0.0,623.83,0.0,0.0,33.69,34.32,0.0,408.54,367.67,57.04,1246.76,23026.51,15.04,0.0,372.18,0.0,0.0,23.63,18.16,0.0,203.66,183.28,54.93,1015.45,11456.53,13.24,0.0,194.15,0.0,0.0,7.76,12.46,0.0,157.91,142.12,16.41,302.45,3433.2,3.92,0.0,57.5,0.0,0.0,2.3,3.69,0.0,46.97,42.27,0.9,1.11,0.02,0.0,0.0,0.05,0.0,0.87,0.0,2.55,0.0,0.56,0.09,0.12,0.1,0.4,0.61,0.41,0.05,0.15,0.05,-0.0,-0.0,0.02,0.06,0.0,1.25,0.0,0.03,2.28,0.0,0.0,0.0,30.07,22.76,5.79,25.2,11.43,33.14,615.21,484.97,123.48,477.68,243.59,619.73,9598.61,8369.07,2130.93,6347.58,4206.56,7263.49,7.68,5.94,1.51,6.03,2.98,8.06,0.0,0.0,0.0,0.0,0.0,0.0,158.89,137.55,35.02,100.02,69.13,123.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.03,8.41,2.14,4.67,4.23,5.22,8.45,6.92,1.76,5.98,3.48,7.72,0.0,0.0,0.0,0.0,0.0,0.0,98.49,78.47,19.98,75.46,39.42,96.72,88.65,70.63,17.98,67.87,35.48,87.06,186969169.47,111749140.32,57872260.47,17347768.68
7,FB_0007_FCCS.xml,12.19,3.86,0.87,0.02,7.39,0.06,0.0,8.82,3.46,0.78,0.02,4.51,0.06,0.0,2.6,0.33,0.09,0.0,2.18,0.0,0.0,0.77,0.07,0.7,0.0,0.0,123.57,2529.69,39757.64,31.48,0.0,654.67,0.0,0.0,37.31,34.73,0.0,405.34,364.81,72.39,1583.66,29083.21,19.15,0.0,473.82,0.0,0.0,30.08,23.12,0.0,258.23,232.41,39.49,730.25,8231.91,9.53,0.0,139.73,0.0,0.0,5.59,8.97,0.0,113.58,102.23,11.69,215.77,2442.52,2.81,0.0,41.13,0.0,0.0,1.64,2.64,0.0,33.53,30.18,1.84,1.26,0.07,0.0,0.0,0.0,0.0,0.18,0.51,0.87,0.0,0.02,0.0,0.06,1.0,3.2,1.83,0.09,0.78,0.05,0.38,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.0,0.0,0.0,34.58,7.72,0.17,80.58,0.53,0.0,736.31,164.6,3.53,1613.9,11.35,0.0,12680.39,2840.47,60.88,23974.34,201.55,0.0,9.02,2.02,0.04,20.26,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.44,46.68,1.0,395.24,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73,2.85,0.06,21.46,0.21,0.0,10.51,2.35,0.05,21.66,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,119.11,26.63,0.57,257.19,1.84,0.0,107.21,23.97,0.51,231.46,1.66,0.0,195107810.13,141186004.25,41581518.78,12340287.1
8,FB_0008_FCCS.xml,16.34,3.53,1.69,0.02,11.04,0.07,0.0,10.59,2.92,1.52,0.02,6.07,0.06,0.0,4.78,0.39,0.17,0.0,4.21,0.0,0.0,0.97,0.21,0.76,0.0,0.0,174.63,3526.6,53118.51,44.26,0.0,881.67,0.0,0.0,48.67,47.81,0.0,562.6,506.39,87.1,1906.41,34886.79,23.08,0.0,571.17,0.0,0.0,36.26,27.88,0.0,310.51,279.49,72.72,1346.11,15147.52,17.6,0.0,257.97,0.0,0.0,10.31,16.56,0.0,209.44,188.51,14.81,274.08,3084.19,3.58,0.0,52.53,0.0,0.0,2.1,3.37,0.0,42.64,38.38,1.05,1.7,0.06,0.02,0.0,0.15,0.17,0.29,0.08,1.11,0.58,0.01,0.01,0.0,1.0,2.0,4.0,1.58,0.32,1.4,0.7,-0.0,-0.0,0.0,0.05,0.0,0.0,0.0,0.07,0.0,0.0,0.0,0.0,33.26,15.04,0.17,125.59,0.57,0.0,696.7,320.57,3.53,2493.43,12.37,0.0,11544.25,5531.97,60.88,35761.59,219.8,0.0,8.6,3.93,0.04,31.54,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,190.27,90.92,1.0,595.87,3.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.31,5.56,0.06,31.52,0.22,0.0,9.79,4.58,0.05,33.21,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.23,51.87,0.57,395.92,2.01,0.0,101.02,46.69,0.51,356.36,1.81,0.0,261477686.71,169392324.16,76507635.02,15577727.54
9,FB_0009_FCCS.xml,14.03,2.76,1.74,0.14,9.25,0.14,0.0,8.62,1.9,1.57,0.13,4.89,0.13,0.0,3.81,0.49,0.17,0.01,3.13,0.01,0.0,1.6,0.37,1.23,0.0,0.0,153.07,3071.68,45537.77,38.63,0.0,755.48,0.0,0.0,41.11,41.36,0.0,489.3,440.4,70.8,1549.33,28395.05,18.75,0.0,463.91,0.0,0.0,29.45,22.64,0.0,252.47,227.24,57.92,1071.91,12068.1,14.01,0.0,205.33,0.0,0.0,8.21,13.18,0.0,166.76,150.1,24.35,450.43,5074.62,5.88,0.0,86.23,0.0,0.0,3.45,5.54,0.0,70.06,63.06,1.31,0.0,0.43,0.0,0.0,0.0,0.27,0.66,0.08,1.74,0.0,0.14,0.0,0.02,1.5,2.6,2.5,0.32,0.74,0.26,0.56,-0.0,-0.0,0.0,0.74,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.0,28.73,15.57,1.24,106.35,1.18,0.0,584.63,331.88,26.46,2103.25,25.46,0.0,8989.28,5727.16,456.63,29912.42,452.27,0.0,7.31,4.07,0.32,26.62,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,148.97,94.13,7.5,497.45,7.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.36,5.75,0.46,26.07,0.46,0.0,7.99,4.74,0.38,27.89,0.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.46,53.7,4.28,333.73,4.13,0.0,84.12,48.33,3.85,300.38,3.72,0.0,224448439.9,137860474.45,60955428.05,25632537.4
