fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,25.93,3.68,2.51,0.19,9.55,0.98,9.03,11.48,3.39,2.26,0.17,3.87,0.89,0.9,9.13,0.25,0.25,0.02,2.2,0.09,6.32,5.32,0.04,3.47,0.0,1.81,333.75,6345.11,80100.49,0.0,262.0,0.0,0.0,0.0,0.0,0.0,813.15,534.98,478.19,50.51,1056.02,38900.45,0.0,59.69,0.0,0.0,0.0,0.0,0.0,264.0,160.7,140.04,179.02,3342.97,26040.45,0.0,127.87,0.0,0.0,0.0,0.0,0.0,347.08,236.57,213.73,104.22,1946.13,15159.59,0.0,74.44,0.0,0.0,0.0,0.0,0.0,202.06,137.72,124.42,1.83,1.75,0.01,0.0,0.01,0.0,0.01,0.08,0.0,2.51,0.0,0.19,0.0,0.0,0.17,0.68,2.49,0.2,2.22,0.12,2.08,0.0,1.57,0.0,0.01,0.0,0.79,0.0,0.18,9.03,0.0,0.0,0.0,20.6,14.84,1.1,128.24,5.65,163.33,417.95,299.21,22.15,2432.75,114.27,3058.78,12320.15,8357.89,618.61,29295.68,3267.36,26240.8,0.0,0.0,0.0,0.0,0.0,0.0,21.69,15.24,1.13,99.56,5.87,118.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.01,61.4,4.54,304.64,23.83,329.73,54.98,38.07,2.82,201.15,14.75,223.22,48.15,33.38,2.47,180.0,12.93,201.27,414872480.66,183655110.49,146140726.66,85076643.51
2,FB_0002_FCCS.xml,47.95,20.46,3.12,0.15,12.94,0.97,10.32,29.69,18.22,2.8,0.13,6.62,0.87,1.03,12.36,1.71,0.31,0.01,3.01,0.09,7.23,5.9,0.53,3.31,0.0,2.06,355.7,7847.06,155227.79,0.0,282.2,0.0,0.0,0.0,0.0,0.0,1445.7,1011.65,921.46,89.07,2642.26,100970.11,0.0,106.88,0.0,0.0,0.0,0.0,0.0,558.14,341.42,296.88,180.43,3522.14,36716.74,0.0,118.64,0.0,0.0,0.0,0.0,0.0,600.62,453.55,422.66,86.2,1682.65,17540.94,0.0,56.68,0.0,0.0,0.0,0.0,0.0,286.94,216.68,201.92,16.33,1.98,0.14,0.55,0.0,0.13,0.47,0.77,0.08,1.55,1.57,0.14,0.01,0.0,0.85,1.69,2.85,1.16,0.81,1.05,1.7,1.4,1.38,0.0,0.05,0.0,0.9,0.0,0.07,10.32,0.0,0.0,0.0,87.31,12.97,0.62,112.06,3.98,138.77,2258.88,338.47,16.11,2389.04,104.35,2740.2,68607.63,10465.66,498.27,41287.95,3249.35,31118.95,0.0,0.0,0.0,0.0,0.0,0.0,87.06,13.09,0.62,84.46,4.04,92.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451.21,67.88,3.23,431.39,20.96,471.02,291.6,43.7,2.08,307.9,13.47,352.9,258.68,38.71,1.84,282.18,11.93,328.12,767212651.77,475013757.87,197734064.18,94464829.73
3,FB_0003_FCCS.xml,34.09,2.28,1.42,0.29,17.24,1.37,11.49,16.29,1.71,1.28,0.26,10.65,1.24,1.15,11.99,0.34,0.14,0.03,3.3,0.14,8.04,5.82,0.23,3.29,0.0,2.3,307.45,6409.7,108381.82,0.0,228.18,0.0,0.0,0.0,0.0,0.0,1170.42,842.32,771.45,49.17,1408.77,55419.29,0.0,58.58,0.0,0.0,0.0,0.0,0.0,315.35,196.8,170.69,174.15,3379.11,35640.71,0.0,114.4,0.0,0.0,0.0,0.0,0.0,577.37,435.9,405.82,84.13,1621.83,17321.82,0.0,55.2,0.0,0.0,0.0,0.0,0.0,277.71,209.62,194.94,1.37,0.0,0.25,0.0,0.0,0.0,0.13,0.44,0.08,1.42,0.0,0.28,0.01,1.6,2.12,2.96,2.57,3.51,1.18,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.37,0.0,0.0,11.49,0.0,0.0,0.0,13.47,5.91,1.2,126.78,5.71,154.38,315.12,154.19,31.22,2711.52,149.03,3048.62,7520.41,4767.82,965.4,55897.03,4609.71,34621.46,0.0,0.0,0.0,0.0,0.0,0.0,11.65,5.96,1.21,100.22,5.76,103.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.94,30.92,6.26,519.37,29.89,524.03,40.65,19.91,4.03,365.87,19.24,392.62,36.65,17.63,3.57,331.5,17.04,365.05,545488333.32,260571347.88,191785713.75,93131271.68
4,FB_0004_FCCS.xml,30.84,0.29,4.54,0.56,21.43,1.45,2.58,11.76,0.27,4.09,0.5,5.34,1.3,0.26,8.25,0.02,0.45,0.06,5.77,0.14,1.8,10.83,0.0,10.31,0.0,0.52,313.72,6474.04,96700.6,0.0,225.38,0.0,0.0,0.0,0.0,0.0,1147.56,834.97,769.6,35.32,1043.22,40010.46,0.0,42.34,0.0,0.0,0.0,0.0,0.0,221.47,135.69,117.99,120.37,2347.73,24512.18,0.0,79.13,0.0,0.0,0.0,0.0,0.0,400.34,302.29,281.68,158.04,3083.09,32177.96,0.0,103.9,0.0,0.0,0.0,0.0,0.0,525.74,396.99,369.92,0.27,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,4.15,0.39,0.46,0.09,0.15,0.17,0.25,2.71,0.0,7.35,0.0,3.01,0.0,1.17,0.0,6.62,0.0,1.45,0.0,0.0,2.58,0.0,0.0,0.0,1.07,18.9,2.31,250.77,6.03,34.64,28.99,493.31,60.43,5049.75,157.47,684.1,962.44,15253.54,1868.53,65978.18,4869.03,7768.89,0.0,0.0,0.0,0.0,0.0,0.0,1.14,19.08,2.34,173.54,6.09,23.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.91,98.93,12.12,881.42,31.58,117.59,3.74,63.69,7.8,651.31,20.33,88.1,3.3,56.42,6.91,603.05,18.01,81.92,493485946.09,188215489.2,131993613.44,173276843.45
5,FB_0005_FCCS.xml,29.16,8.22,2.66,0.19,11.02,3.3,3.76,19.86,7.66,2.39,0.18,6.29,2.97,0.38,6.57,0.53,0.27,0.02,2.79,0.33,2.63,2.73,0.03,1.94,0.0,0.75,195.29,4416.78,95163.63,0.0,160.73,0.0,0.0,0.0,0.0,0.0,825.14,569.54,516.51,59.58,1767.63,67547.49,0.0,71.5,0.0,0.0,0.0,0.0,0.0,373.39,228.4,198.61,95.92,1872.33,19518.19,0.0,63.07,0.0,0.0,0.0,0.0,0.0,319.28,241.1,224.68,39.79,776.82,8097.96,0.0,26.17,0.0,0.0,0.0,0.0,0.0,132.47,100.03,93.22,4.47,3.47,0.05,0.06,0.0,0.01,0.02,0.05,0.08,2.66,0.0,0.19,0.01,0.0,0.42,1.36,2.35,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,3.3,0.0,0.0,3.76,0.0,0.0,0.0,31.14,11.06,0.81,88.0,13.71,50.57,840.98,288.85,21.15,1909.27,357.88,998.64,27711.58,8931.62,653.98,35459.58,11065.93,11340.95,0.0,0.0,0.0,0.0,0.0,0.0,32.94,11.17,0.82,68.1,13.84,33.86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.16,57.93,4.24,348.37,71.77,171.66,108.6,37.29,2.73,246.11,46.2,128.61,95.71,33.03,2.42,224.84,40.93,119.58,466500838.05,317777057.96,105113085.28,43610694.81
6,FB_0006_FCCS.xml,13.67,5.97,2.55,0.65,3.55,0.78,0.18,10.45,4.94,2.29,0.58,1.91,0.7,0.02,2.09,0.67,0.25,0.06,0.9,0.08,0.12,1.14,0.36,0.74,0.0,0.04,108.76,2129.32,44607.89,0.0,99.06,0.0,0.0,0.0,0.0,0.0,362.12,229.52,202.65,45.87,957.66,35404.99,0.0,54.18,0.0,0.0,0.0,0.0,0.0,240.16,146.37,127.55,40.76,759.8,5956.67,0.0,29.1,0.0,0.0,0.0,0.0,0.0,79.04,53.88,48.67,22.13,411.85,3246.23,0.0,15.79,0.0,0.0,0.0,0.0,0.0,42.91,29.26,26.43,3.75,1.07,0.02,0.22,0.0,0.05,0.0,0.87,0.0,2.55,0.0,0.56,0.09,0.12,0.08,0.34,0.57,1.04,0.22,0.53,0.35,0.0,0.21,0.02,0.06,0.0,0.76,0.0,0.02,0.18,0.0,0.0,0.0,41.84,15.09,3.84,40.22,4.58,3.19,829.81,304.42,77.51,765.53,92.37,59.68,19665.09,8503.45,2165.15,11174.18,2588.05,511.99,0.0,0.0,0.0,0.0,0.0,0.0,40.04,15.5,3.95,32.55,4.71,2.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.59,62.47,15.9,105.73,18.99,6.43,95.72,38.73,9.86,69.08,11.77,4.36,84.26,33.96,8.65,61.53,10.32,3.93,218734308.51,167136240.7,33404612.11,18193455.7
7,FB_0007_FCCS.xml,32.28,7.3,0.87,0.02,17.98,0.76,5.35,15.13,6.69,0.78,0.02,6.42,0.69,0.54,8.87,0.54,0.09,0.0,4.42,0.07,3.75,8.28,0.07,7.13,0.0,1.07,295.73,6230.2,102418.0,0.0,219.06,0.0,0.0,0.0,0.0,0.0,1117.62,803.21,737.62,45.41,1345.18,51462.85,0.0,54.47,0.0,0.0,0.0,0.0,0.0,284.6,174.18,151.46,129.49,2526.98,26358.12,0.0,85.14,0.0,0.0,0.0,0.0,0.0,430.91,325.39,303.22,120.84,2358.05,24597.03,0.0,79.45,0.0,0.0,0.0,0.0,0.0,402.11,303.64,282.95,4.5,1.97,0.13,0.0,0.0,0.0,0.0,0.18,0.51,0.87,0.0,0.02,0.0,0.06,0.85,2.71,1.35,0.35,4.0,0.24,3.1,0.39,4.93,0.0,0.0,0.0,0.72,0.0,0.05,5.35,0.0,0.0,0.0,29.0,3.6,0.08,187.99,3.15,71.92,769.64,93.98,2.01,3861.92,82.48,1420.18,24564.18,2905.81,62.28,56192.12,2565.4,16128.21,0.0,0.0,0.0,0.0,0.0,0.0,29.95,3.63,0.08,134.04,3.19,48.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155.48,18.85,0.4,682.21,16.56,244.12,99.37,12.13,0.26,497.9,10.65,182.9,87.81,10.75,0.23,459.35,9.43,170.06,516503407.6,242101377.1,141943083.07,132458947.42
8,FB_0008_FCCS.xml,66.17,16.41,1.69,0.02,26.9,2.0,19.16,31.85,15.0,1.52,0.02,11.6,1.8,1.92,22.72,1.19,0.17,0.0,7.76,0.2,13.41,11.6,0.22,7.55,0.0,3.83,596.61,12615.74,210294.86,0.0,444.13,0.0,0.0,0.0,0.0,0.0,2266.73,1625.8,1492.23,95.56,2834.99,108334.82,0.0,114.67,0.0,0.0,0.0,0.0,0.0,598.85,366.32,318.54,331.72,6475.4,67503.18,0.0,218.12,0.0,0.0,0.0,0.0,0.0,1104.23,833.85,777.05,169.33,3305.35,34456.85,0.0,111.34,0.0,0.0,0.0,0.0,0.0,563.65,425.64,396.64,11.83,3.0,0.26,0.62,0.0,0.15,0.17,0.29,0.08,1.11,0.58,0.01,0.01,0.0,0.85,1.69,2.85,5.05,1.49,6.06,5.25,2.02,1.59,0.0,0.05,0.0,1.93,0.0,0.07,19.16,0.0,0.0,0.0,65.54,7.01,0.08,258.24,8.28,257.46,1735.95,183.02,2.01,5394.11,216.48,5084.16,55198.04,5659.22,62.28,84921.21,6716.1,57738.02,0.0,0.0,0.0,0.0,0.0,0.0,67.51,7.08,0.08,188.68,8.38,172.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.38,36.71,0.4,961.87,43.45,873.92,224.13,23.63,0.26,695.07,27.95,654.77,198.11,20.93,0.23,639.41,24.75,608.8,1058755804.36,509661034.21,363531119.81,185563650.34
9,FB_0009_FCCS.xml,37.61,2.3,1.74,0.14,26.26,1.02,6.14,13.08,1.47,1.57,0.13,8.38,0.93,0.61,12.11,0.46,0.17,0.01,7.06,0.1,4.3,12.43,0.37,10.83,0.0,1.23,397.44,8155.0,117376.02,0.0,282.61,0.0,0.0,0.0,0.0,0.0,1438.18,1050.79,969.83,39.24,1163.28,44477.54,0.0,47.08,0.0,0.0,0.0,0.0,0.0,245.91,150.46,130.84,176.74,3449.79,35968.98,0.0,116.21,0.0,0.0,0.0,0.0,0.0,588.28,444.23,413.97,181.46,3541.93,36929.51,0.0,119.32,0.0,0.0,0.0,0.0,0.0,603.99,456.1,425.02,1.17,0.0,0.11,0.0,0.0,0.0,0.27,0.66,0.08,1.74,0.0,0.14,0.0,0.02,1.27,2.2,1.78,1.19,4.01,1.32,4.8,1.66,7.27,0.0,0.74,0.0,0.93,0.0,0.09,6.14,0.0,0.0,0.0,16.59,7.26,0.58,286.27,4.21,82.54,368.48,189.48,15.11,5841.74,110.29,1629.9,7466.94,5858.89,467.13,81632.63,3440.52,18509.91,0.0,0.0,0.0,0.0,0.0,0.0,13.29,7.33,0.58,201.86,4.27,55.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.15,38.0,3.03,1026.68,22.16,280.17,47.51,24.46,1.95,752.72,14.24,209.91,43.22,21.67,1.73,695.43,12.6,195.17,601824395.85,209242243.13,193704661.52,198877491.2
