fuelbeds,filename,c_total,c_canopy,c_shrub,c_herb,c_wood,c_llm,c_ground,c_total_f,c_canopy_f,c_shrub_f,c_herb_f,c_wood_f,c_llm_f,c_ground_f,c_total_s,c_canopy_s,c_shrub_s,c_herb_s,c_wood_s,c_llm_s,c_ground_s,c_total_r,c_canopy_r,c_wood_r,c_llm_r,c_ground_r,ch4,co,co2,nh3,nmhc,nmoc,no,no2,nox,so2,pm,pm10,pm25,e_ch4_f,e_co_f,e_co2_f,e_nh3_f,e_nmhc_f,e_nmoc_f,e_no_f,e_no2_f,e_nox_f,e_so2_f,e_pm_f,e_pm10_f,e_pm25_f,e_ch4_s,e_co_s,e_co2_s,e_nh3_s,e_nmhc_s,e_nmoc_s,e_no_s,e_no2_s,e_nox_s,e_so2_s,e_pm_s,e_pm10_s,e_pm25_s,e_ch4_r,e_co_r,e_co2_r,e_nh3_r,e_nmhc_r,e_nmoc_r,e_no_r,e_no2_r,e_nox_r,e_so2_r,e_pm_r,e_pm10_r,e_pm25_r,c_overstory_crown,c_midstory_crown,c_understory_crown,c_snagc1f_crown,c_snagc1f_wood,c_snagc1_wood,c_snagc2_wood,c_snagc3_wood,c_ladder,c_shrub_1live,c_shrub_2live,c_herb_1live,c_herb_2live,c_piles,c_wood_1hr,c_wood_10hr,c_wood_100hr,c_wood_s1000hr,c_wood_r1000hr,c_wood_s10khr,c_wood_r10khr,c_wood_s+10khr,c_wood_r+10khr,c_stump_sound,c_stump_rotten,c_stump_lightered,c_litter,c_lichen,c_moss,c_upperduff,c_lowerduff,c_basal,c_squirrel,ch4_canopy,ch4_shrub,ch4_herb,ch4_wood,ch4_llm,ch4_ground,co_canopy,co_shrub,co_herb,co_wood,co_llm,co_ground,co2_canopy,co2_shrub,co2_herb,co2_wood,co2_llm,co2_ground,nh3_canopy,nh3_shrub,nh3_herb,nh3_wood,nh3_llm,nh3_ground,nmhc_canopy,nmhc_shrub,nmhc_herb,nmhc_wood,nmhc_llm,nmhc_ground,nmoc_canopy,nmoc_shrub,nmoc_herb,nmoc_wood,nmoc_llm,nmoc_ground,no_canopy,no_shrub,no_herb,no_wood,no_llm,no_ground,no2_canopy,no2_shrub,no2_herb,no2_wood,no2_llm,no2_ground,nox_canopy,nox_shrub,nox_herb,nox_wood,nox_llm,nox_ground,so2_canopy,so2_shrub,so2_herb,so2_wood,so2_llm,so2_ground,pm_canopy,pm_shrub,pm_herb,pm_wood,pm_llm,pm_ground,pm10_canopy,pm10_shrub,pm10_herb,pm10_wood,pm10_llm,pm10_ground,pm25_canopy,pm25_shrub,pm25_herb,pm25_wood,pm25_llm,pm25_ground,heat_total,heat_flaming,heat_smoldering,heat_residual
0,FB_0000_FCCS.xml,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,FB_0001_FCCS.xml,25.93,3.68,2.51,0.19,9.55,0.98,9.03,11.48,3.39,2.26,0.17,3.87,0.89,0.9,9.13,0.25,0.25,0.02,2.2,0.09,6.32,5.32,0.04,3.47,0.0,1.81,314.21,6135.07,83602.3,78.2,0.0,1398.9,0.0,0.0,70.48,80.27,0.0,969.62,872.74,94.44,2066.93,37824.25,25.02,0.0,619.26,0.0,0.0,39.31,30.22,0.0,336.66,303.02,138.9,2571.26,28933.97,33.61,0.0,492.77,0.0,0.0,19.7,31.63,0.0,400.06,360.09,80.86,1496.87,16844.08,19.57,0.0,286.87,0.0,0.0,11.47,18.42,0.0,232.9,209.63,1.83,1.75,0.01,0.0,0.01,0.0,0.01,0.08,0.0,2.51,0.0,0.19,0.0,0.0,0.17,0.68,2.49,0.2,2.22,0.12,2.08,0.0,1.57,0.0,0.01,0.0,0.79,0.0,0.18,9.03,0.0,0.0,0.0,32.31,22.37,1.66,118.14,8.67,131.07,692.24,476.67,35.28,2294.33,185.13,2451.42,12093.79,8225.82,608.84,30730.12,3212.03,28731.71,8.46,5.84,0.43,29.32,2.27,31.89,0.0,0.0,0.0,0.0,0.0,0.0,198.6,135.2,10.01,514.96,52.77,487.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.24,8.27,0.61,25.5,3.24,20.63,9.93,6.81,0.5,29.84,2.65,30.54,0.0,0.0,0.0,0.0,0.0,0.0,112.16,77.12,5.71,362.05,29.97,382.6,100.95,69.42,5.14,325.88,26.98,344.37,414872480.66,183655110.49,146140726.66,85076643.51
2,FB_0002_FCCS.xml,47.95,20.46,3.12,0.15,12.94,0.97,10.32,29.69,18.22,2.8,0.13,6.62,0.87,1.03,12.36,1.71,0.31,0.01,3.01,0.09,7.23,5.9,0.53,3.31,0.0,2.06,521.99,10487.07,155681.93,131.93,0.0,2586.95,0.0,0.0,141.07,141.42,0.0,1670.64,1503.73,244.26,5346.0,97830.33,64.72,0.0,1601.69,0.0,0.0,101.68,78.17,0.0,870.75,783.75,187.94,3479.02,39148.79,45.48,0.0,666.73,0.0,0.0,26.66,42.8,0.0,541.3,487.22,89.79,1662.05,18702.81,21.73,0.0,318.52,0.0,0.0,12.74,20.45,0.0,258.6,232.76,16.33,1.98,0.14,0.55,0.0,0.13,0.47,0.77,0.08,1.55,1.57,0.14,0.01,0.0,0.85,1.69,2.85,1.16,0.81,1.05,1.7,1.4,1.38,0.0,0.05,0.0,0.9,0.0,0.07,10.32,0.0,0.0,0.0,183.91,27.82,1.32,150.52,8.61,149.81,3910.31,592.83,28.22,2970.29,183.62,2801.81,67120.93,10230.34,487.07,41829.92,3175.26,32838.42,47.95,7.26,0.35,37.68,2.25,36.45,0.0,0.0,0.0,0.0,0.0,0.0,1103.58,168.14,8.01,698.02,52.18,557.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.22,10.28,0.49,36.31,3.19,23.58,55.72,8.47,0.4,39.31,2.62,34.9,0.0,0.0,0.0,0.0,0.0,0.0,632.31,95.92,4.57,470.84,29.72,437.29,569.14,86.34,4.11,423.8,26.75,393.6,767212651.77,475013757.87,197734064.18,94464829.73
3,FB_0003_FCCS.xml,34.09,2.28,1.42,0.29,17.24,1.37,11.49,16.29,1.71,1.28,0.26,10.65,1.24,1.15,11.99,0.34,0.14,0.03,3.3,0.14,8.04,5.82,0.23,3.29,0.0,2.3,397.26,7730.5,110187.8,96.83,0.0,1753.09,0.0,0.0,89.32,99.95,0.0,1235.76,1110.7,128.45,2790.02,53815.28,33.06,0.0,818.25,0.0,0.0,51.95,39.94,0.0,467.21,419.41,181.29,3338.12,37952.41,43.23,0.0,633.74,0.0,0.0,25.34,40.68,0.0,519.31,467.18,87.52,1602.35,18420.11,20.54,0.0,301.09,0.0,0.0,12.04,19.33,0.0,249.24,224.1,1.37,0.0,0.25,0.0,0.0,0.0,0.13,0.44,0.08,1.42,0.0,0.28,0.01,1.6,2.12,2.96,2.57,3.51,1.18,0.0,0.0,0.0,0.0,0.0,3.31,0.0,1.37,0.0,0.0,11.49,0.0,0.0,0.0,22.77,12.67,2.57,180.33,12.25,166.67,469.09,270.07,54.69,3558.4,261.09,3117.16,7451.65,4660.62,943.7,56091.38,4505.99,36534.46,5.83,3.31,0.67,43.27,3.2,40.55,0.0,0.0,0.0,0.0,0.0,0.0,123.19,76.6,15.51,844.01,74.06,619.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,4.68,0.95,45.83,4.53,26.23,6.49,3.86,0.78,46.27,3.73,38.83,0.0,0.0,0.0,0.0,0.0,0.0,75.23,43.7,8.85,579.24,42.24,486.5,67.72,39.33,7.96,519.76,38.02,437.9,545488333.32,260571347.88,191785713.75,93131271.68
4,FB_0004_FCCS.xml,30.84,0.29,4.54,0.56,21.43,1.45,2.58,11.76,0.27,4.09,0.5,5.34,1.3,0.26,8.25,0.02,0.45,0.06,5.77,0.14,1.8,10.83,0.0,10.31,0.0,0.52,386.25,7469.57,99213.41,95.47,0.0,1656.06,0.0,0.0,81.0,96.63,0.0,1178.03,1060.27,96.28,2105.17,38777.24,25.42,0.0,629.1,0.0,0.0,39.94,30.7,0.0,343.6,309.22,125.37,2319.02,26131.31,30.28,0.0,443.88,0.0,0.0,17.75,28.49,0.0,360.71,324.66,164.6,3045.38,34304.86,39.77,0.0,583.08,0.0,0.0,23.31,37.43,0.0,473.72,426.38,0.27,0.0,0.01,0.01,0.0,0.0,0.0,0.0,0.0,4.15,0.39,0.46,0.09,0.15,0.17,0.25,2.71,0.0,7.35,0.0,3.01,0.0,1.17,0.0,6.62,0.0,1.45,0.0,0.0,2.58,0.0,0.0,0.0,2.48,40.54,4.97,287.92,12.94,37.4,53.24,864.04,105.84,5471.17,275.81,699.47,937.82,14910.57,1826.51,68580.8,4759.55,8198.15,0.65,10.58,1.3,70.46,3.38,9.1,0.0,0.0,0.0,0.0,0.0,0.0,15.39,245.07,30.02,1148.29,78.23,139.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.95,14.98,1.84,52.56,4.78,5.89,0.77,12.34,1.51,69.36,3.94,8.71,0.0,0.0,0.0,0.0,0.0,0.0,8.63,139.8,17.13,858.68,44.63,109.17,7.77,125.83,15.41,772.82,40.17,98.26,493485946.09,188215489.2,131993613.44,173276843.45
5,FB_0005_FCCS.xml,29.16,8.22,2.66,0.19,11.02,3.3,3.76,19.86,7.66,2.39,0.18,6.29,2.97,0.38,6.57,0.53,0.27,0.02,2.79,0.33,2.63,2.73,0.03,1.94,0.0,0.75,304.77,6193.1,94892.4,77.5,0.0,1572.98,0.0,0.0,88.07,84.49,0.0,989.65,890.77,163.41,3576.4,65447.02,43.3,0.0,1071.5,0.0,0.0,68.02,52.3,0.0,582.52,524.32,99.91,1849.4,20811.03,24.18,0.0,354.43,0.0,0.0,14.17,22.75,0.0,287.75,259.0,41.45,767.3,8634.35,10.03,0.0,147.05,0.0,0.0,5.88,9.44,0.0,119.38,107.46,4.47,3.47,0.05,0.06,0.0,0.01,0.02,0.05,0.08,2.66,0.0,0.19,0.01,0.0,0.42,1.36,2.35,2.13,0.52,2.65,0.73,0.67,0.17,0.0,0.02,0.0,3.3,0.0,0.0,3.76,0.0,0.0,0.0,71.52,23.74,1.74,123.76,29.41,54.6,1536.63,505.93,37.05,2465.58,626.83,1021.09,27011.44,8730.79,639.28,35726.19,10817.12,11967.59,18.75,6.2,0.45,31.14,7.68,13.28,0.0,0.0,0.0,0.0,0.0,0.0,443.4,143.5,10.51,594.79,177.79,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.44,8.77,0.64,31.76,10.87,8.59,22.1,7.22,0.53,32.96,8.95,12.72,0.0,0.0,0.0,0.0,0.0,0.0,249.14,81.86,5.99,391.87,101.42,159.36,224.25,73.68,5.4,352.72,91.29,143.44,466500838.05,317777057.96,105113085.28,43610694.81
6,FB_0006_FCCS.xml,13.67,5.97,2.55,0.65,3.55,0.78,0.18,10.45,4.94,2.29,0.58,1.91,0.7,0.02,2.09,0.67,0.25,0.06,0.9,0.08,0.12,1.14,0.36,0.74,0.0,0.04,134.41,2772.39,44646.52,34.32,0.0,730.94,0.0,0.0,42.36,38.32,0.0,445.4,400.85,85.52,1870.11,34433.63,22.59,0.0,558.94,0.0,0.0,35.48,27.28,0.0,305.19,274.66,31.67,584.96,6612.25,7.62,0.0,111.65,0.0,0.0,4.46,7.17,0.0,90.93,81.83,17.22,317.33,3600.64,4.12,0.0,60.36,0.0,0.0,2.41,3.87,0.0,49.29,44.35,3.75,1.07,0.02,0.22,0.0,0.05,0.0,0.87,0.0,2.55,0.0,0.56,0.09,0.12,0.08,0.34,0.57,1.04,0.22,0.53,0.35,0.0,0.21,0.02,0.06,0.0,0.76,0.0,0.02,0.18,0.0,0.0,0.0,56.24,22.76,5.79,40.15,6.92,2.56,1178.22,484.97,123.48,790.41,147.48,47.83,19526.8,8369.07,2130.93,11512.36,2546.76,560.59,14.54,5.94,1.51,9.89,1.81,0.62,0.0,0.0,0.0,0.0,0.0,0.0,321.83,137.55,35.02,185.17,41.86,9.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.13,8.41,2.14,9.72,2.56,0.4,16.56,6.92,1.76,10.37,2.11,0.6,0.0,0.0,0.0,0.0,0.0,0.0,189.8,78.47,19.98,125.82,23.86,7.46,170.84,70.63,17.98,113.2,21.48,6.72,218734308.51,167136240.7,33404612.11,18193455.7
7,FB_0007_FCCS.xml,32.28,7.3,0.87,0.02,17.98,0.76,5.35,15.13,6.69,0.78,0.02,6.42,0.69,0.54,8.87,0.54,0.09,0.0,4.42,0.07,3.75,8.28,0.07,7.13,0.0,1.07,385.03,7544.65,104193.66,95.94,0.0,1738.38,0.0,0.0,88.64,99.07,0.0,1193.89,1074.58,124.29,2719.41,49866.99,32.9,0.0,814.09,0.0,0.0,51.68,39.73,0.0,443.22,398.92,134.88,2496.06,28102.2,32.61,0.0,478.13,0.0,0.0,19.12,30.69,0.0,388.32,349.52,125.86,2329.19,26224.46,30.43,0.0,446.15,0.0,0.0,17.84,28.64,0.0,362.35,326.15,4.5,1.97,0.13,0.0,0.0,0.0,0.0,0.18,0.51,0.87,0.0,0.02,0.0,0.06,0.85,2.71,1.35,0.35,4.0,0.24,3.1,0.39,4.93,0.0,0.0,0.0,0.72,0.0,0.05,5.35,0.0,0.0,0.0,64.33,7.72,0.17,228.36,6.8,77.64,1376.59,164.6,3.53,4402.8,145.03,1452.11,23977.28,2840.47,60.88,57788.61,2507.04,17019.37,16.83,2.02,0.04,56.39,1.78,18.89,0.0,0.0,0.0,0.0,0.0,0.0,393.84,46.68,1.0,966.96,41.2,288.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.23,2.85,0.06,46.75,2.52,12.22,19.73,2.35,0.05,56.78,2.07,18.09,0.0,0.0,0.0,0.0,0.0,0.0,222.96,26.63,0.57,693.62,23.47,226.64,200.68,23.97,0.51,624.3,21.12,203.99,516503407.6,242101377.1,141943083.07,132458947.42
8,FB_0008_FCCS.xml,66.17,16.41,1.69,0.02,26.9,2.0,19.16,31.85,15.0,1.52,0.02,11.6,1.8,1.92,22.72,1.19,0.17,0.0,7.76,0.2,13.41,11.6,0.22,7.55,0.0,3.83,783.98,15396.94,213679.69,195.73,0.0,3569.99,0.0,0.0,183.12,202.73,0.0,2437.41,2193.89,262.08,5735.94,104966.03,69.44,0.0,1718.51,0.0,0.0,109.1,83.87,0.0,934.26,840.92,345.53,6396.12,71974.46,83.61,0.0,1225.78,0.0,0.0,49.01,78.69,0.0,995.17,895.74,176.38,3264.88,36739.2,42.68,0.0,625.7,0.0,0.0,25.02,40.17,0.0,507.98,457.23,11.83,3.0,0.26,0.62,0.0,0.15,0.17,0.29,0.08,1.11,0.58,0.01,0.01,0.0,0.85,1.69,2.85,5.05,1.49,6.06,5.25,2.02,1.59,0.0,0.05,0.0,1.93,0.0,0.07,19.16,0.0,0.0,0.0,144.81,15.04,0.17,328.18,17.82,277.96,3097.22,320.57,3.53,6397.15,380.0,5198.46,53888.3,5531.97,60.88,86706.14,6564.08,60928.32,37.88,3.93,0.04,81.61,4.65,67.62,0.0,0.0,0.0,0.0,0.0,0.0,885.2,90.92,1.0,1451.49,107.88,1033.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.41,5.56,0.06,72.74,6.6,43.75,44.37,4.58,0.05,83.55,5.43,64.75,0.0,0.0,0.0,0.0,0.0,0.0,501.58,51.87,0.57,1010.55,61.49,811.34,451.47,46.69,0.51,909.59,55.35,730.28,1058755804.36,509661034.21,363531119.81,185563650.34
9,FB_0009_FCCS.xml,37.61,2.3,1.74,0.14,26.26,1.02,6.14,13.08,1.47,1.57,0.13,8.38,0.93,0.61,12.11,0.46,0.17,0.01,7.06,0.1,4.3,12.43,0.37,10.83,0.0,1.23,480.62,9258.83,120821.92,118.74,0.0,2027.94,0.0,0.0,97.64,119.34,0.0,1457.81,1312.15,107.51,2352.69,43096.31,28.47,0.0,704.6,0.0,0.0,44.73,34.39,0.0,383.32,345.02,184.1,3407.56,38350.73,44.54,0.0,652.95,0.0,0.0,26.11,41.92,0.0,530.16,477.19,189.01,3498.57,39374.88,45.73,0.0,670.39,0.0,0.0,26.8,43.04,0.0,544.32,489.94,1.17,0.0,0.11,0.0,0.0,0.0,0.27,0.66,0.08,1.74,0.0,0.14,0.0,0.02,1.27,2.2,1.78,1.19,4.01,1.32,4.8,1.66,7.27,0.0,0.74,0.0,0.93,0.0,0.09,6.14,0.0,0.0,0.0,24.76,15.57,1.24,340.83,9.11,89.11,499.08,331.88,26.46,6540.56,194.3,1666.55,7476.25,5727.16,456.63,84267.42,3361.79,19532.68,6.27,4.07,0.32,84.02,2.38,21.68,0.0,0.0,0.0,0.0,0.0,0.0,124.14,94.13,7.5,1415.6,55.24,331.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.82,5.75,0.46,67.2,3.38,14.03,6.75,4.74,0.38,83.93,2.78,20.76,0.0,0.0,0.0,0.0,0.0,0.0,79.58,53.7,4.28,1028.7,31.45,260.1,71.62,48.33,3.85,925.91,28.3,234.12,601824395.85,209242243.13,193704661.52,198877491.2
