equation,fuelbed,CANOPY,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,SHRUB,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,NONWOODY,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,total NW,WOODY FUELS,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,LITTER-LICHEN-MOSS,lichen,moss,litter,GROUND FUELS,duff upper,duff lower,EXTRA,lichen_red,moss_red,litter_red,uduff_red,lduff_red,forest floor reduction
activity,1,-canopy-,3.1106,1.4832,0.0925,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,-shrub-,1.6711,0.0880,0.0000,0.0000,0.0000,1.7591,-nonwoody-,0.1669,0.0185,0.0000,0.0000,0.1855,-woody fuels-,0.2000,0.8000,2.8940,0.1699,0.0776,0.0000,1.0195,0.6209,0.0000,0.0000,0.0147,0.0000,-litter-lichen-moss-,0.0025,0.3000,0.8288,-ground fuels-,4.0000,0.9353,EXTRA,1.6425,1.5425,1.0425,0.5425,0.0425,1.64
activity,2,-canopy-,2.1700,1.1974,0.0640,0.0002,0.0000,0.2302,0.6432,0.6432,0.0850,-shrub-,1.0736,0.1193,1.6044,0.1783,0.4618,2.9756,-nonwoody-,0.1182,0.0209,0.0056,0.0037,0.1484,-woody fuels-,1.0000,2.0000,3.4311,0.6796,0.4657,0.0000,0.3398,0.4657,0.0000,0.0000,0.0459,0.0000,-litter-lichen-moss-,0.0015,0.1125,1.4405,-ground fuels-,3.0000,0.0158,EXTRA,1.6009,1.5009,1.0009,0.5009,0.0009,1.60
activity,3,-canopy-,1.3706,0.0000,0.1054,0.0000,0.0000,0.0000,0.1149,0.2297,0.0850,-shrub-,0.7688,0.1357,0.0000,0.0000,0.0000,0.9044,-nonwoody-,0.2504,0.0278,0.0046,0.0046,0.2875,-woody fuels-,2.5000,3.5000,3.0002,9.1923,0.0000,0.0000,2.1477,0.0000,0.0000,0.0000,3.3081,0.0000,-litter-lichen-moss-,0.0000,0.0075,1.9772,-ground fuels-,5.9400,21.6088,EXTRA,3.2637,3.2637,2.7637,2.0137,1.2637,3.26
activity,4,-canopy-,0.5606,0.0000,0.0448,0.0000,0.0000,0.0027,0.0000,0.0000,0.0000,-shrub-,3.6024,1.5439,0.4377,0.0486,0.0000,5.6327,-nonwoody-,0.4173,0.0464,0.0835,0.0093,0.5564,-woody fuels-,0.2000,0.3000,3.2144,0.0000,0.0000,0.0000,10.3810,3.2997,0.0000,0.0000,6.6162,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.9688,-ground fuels-,2.0000,9.0000,EXTRA,2.2500,2.2500,2.2500,1.5000,1.0000,2.25
activity,5,-canopy-,2.1122,1.0777,0.2511,0.0000,0.0000,0.0347,0.0459,0.0738,0.0850,-shrub-,2.6340,0.2927,0.0000,0.0000,0.4590,2.9266,-nonwoody-,0.0927,0.0927,0.0046,0.0046,0.1948,-woody fuels-,0.5000,1.6000,2.6837,3.6515,4.0772,0.0000,0.6794,0.7330,0.0000,0.0022,0.0184,0.0000,-litter-lichen-moss-,0.0000,0.0000,4.6750,-ground fuels-,3.5600,9.6120,EXTRA,3.1000,3.1000,3.1000,1.1000,0.6000,3.10
activity,6,-canopy-,0.8991,1.1068,0.0186,0.0000,0.0000,0.0716,0.0000,0.7822,0.0000,-shrub-,1.4945,0.1661,0.0000,0.0000,0.0000,1.6605,-nonwoody-,0.4173,0.1391,0.0556,0.0371,0.6492,-woody fuels-,0.1000,0.4000,0.3881,0.6008,0.2275,0.0000,0.0693,0.0724,0.0000,0.0210,0.0613,0.0000,-litter-lichen-moss-,0.0002,0.0318,1.1050,-ground fuels-,0.7600,3.4200,EXTRA,1.0000,0.9000,0.8000,0.3000,0.2000,1.00
activity,7,-canopy-,1.8400,1.2590,0.0706,0.0000,0.0000,0.0000,0.0000,0.1830,0.5100,-shrub-,0.5935,0.0312,0.0000,0.0000,0.0000,0.6248,-nonwoody-,0.0176,0.0009,0.0000,0.0000,0.0185,-woody fuels-,1.0000,3.2000,1.3023,0.1386,0.0724,0.0000,1.1323,0.5584,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0020,0.0750,1.1286,-ground fuels-,1.0367,0.0000,EXTRA,1.2309,1.0309,0.5309,0.1309,0.0000,1.23
activity,8,-canopy-,1.0488,1.6979,0.0618,0.0002,0.0000,0.3289,0.2212,0.2949,0.0850,-shrub-,0.4652,0.1551,0.3870,0.0430,0.0000,1.0503,-nonwoody-,0.0083,0.0009,0.0056,0.0037,0.0185,-woody fuels-,1.0000,2.0000,3.4311,3.3982,3.1044,0.0000,0.6796,1.5522,0.0000,0.0000,0.0459,0.0000,-litter-lichen-moss-,0.0015,0.1050,1.4581,-ground fuels-,0.0000,0.0000,EXTRA,1.3035,1.2035,0.5035,0.0000,0.0000,1.30
activity,9,-canopy-,1.3110,0.0000,0.4332,0.0000,0.0000,0.0000,0.2297,0.3446,0.0850,-shrub-,0.8966,0.1582,0.0000,0.0000,0.3449,1.0549,-nonwoody-,0.1252,0.0139,0.0000,0.0000,0.1391,-woody fuels-,1.5000,2.6000,1.8724,0.4621,0.3826,0.0000,1.0861,0.8272,0.0000,0.0000,0.7413,0.0000,-litter-lichen-moss-,0.0015,0.1500,1.4250,-ground fuels-,1.0616,0.0000,EXTRA,1.2382,1.1382,0.6382,0.1382,0.0000,1.24
activity,10,-canopy-,1.8795,2.2739,0.1185,0.0000,0.0000,0.0468,0.0306,0.0408,0.0850,-shrub-,0.3590,0.1197,0.5010,0.0557,0.0000,1.0354,-nonwoody-,0.1669,0.1113,0.0371,0.0093,0.3246,-woody fuels-,1.3000,1.0000,0.5368,1.1554,3.6192,0.0000,0.4621,1.0340,0.0000,0.0000,0.0459,0.0000,-litter-lichen-moss-,0.0060,0.2100,0.5173,-ground fuels-,0.0000,0.0000,EXTRA,0.9861,0.8861,0.1861,0.0000,0.0000,0.99
activity,11,-canopy-,1.9513,0.0000,0.0287,0.0000,0.0000,0.0043,0.0123,0.6892,0.0850,-shrub-,0.1053,0.0351,0.4837,0.0537,0.0000,0.6779,-nonwoody-,0.1484,0.0371,0.0278,0.0185,0.2319,-woody fuels-,1.0000,2.0000,3.4311,1.6991,0.7761,0.0000,1.6991,0.7761,0.0000,0.0000,0.9572,0.0000,-litter-lichen-moss-,0.0005,0.2100,2.3400,-ground fuels-,1.4821,0.0000,EXTRA,2.0316,1.9316,1.2316,0.2316,0.0000,2.03
activity,12,-canopy-,2.5785,0.0000,0.0170,0.0001,0.0000,0.0714,0.5184,0.1172,0.0068,-shrub-,0.0099,0.0033,0.0000,0.0000,0.0000,0.0132,-nonwoody-,0.0348,0.0116,0.0051,0.0042,0.0556,-woody fuels-,0.3000,0.6000,0.6147,0.1386,0.4653,0.0000,0.1155,0.3723,0.0000,0.0000,0.0023,0.0000,-litter-lichen-moss-,0.0000,0.0120,2.6344,-ground fuels-,0.0000,0.0000,EXTRA,1.5291,1.5291,1.1291,0.0000,0.0000,1.53
activity,13,-canopy-,0.6224,0.0000,0.0668,0.0000,0.0000,0.0248,0.7372,0.3686,0.0068,-shrub-,0.3037,0.0337,0.2640,0.0139,0.0000,0.6153,-nonwoody-,0.1577,0.0278,0.0000,0.0000,0.1855,-woody fuels-,0.4000,0.6000,0.5368,3.0040,0.4136,0.0000,0.6932,0.1034,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0050,0.0450,0.4322,-ground fuels-,2.1090,0.0000,EXTRA,1.0611,0.8611,0.5611,0.3611,0.0000,1.06
activity,14,-canopy-,3.1363,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-shrub-,0.0986,0.0329,0.0000,0.0000,0.0000,0.1314,-nonwoody-,0.0742,0.0185,0.0000,0.0000,0.0927,-woody fuels-,0.2500,0.5000,0.4611,0.2888,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.1250,-ground fuels-,1.9200,0.7200,EXTRA,2.0000,2.0000,2.0000,0.5000,0.1000,2.00
activity,15,-canopy-,2.2356,0.0000,0.0725,0.0000,0.0000,0.0118,0.2941,0.1149,0.0000,-shrub-,6.0003,0.6667,0.0431,0.0048,0.0000,6.7149,-nonwoody-,0.0223,0.0148,0.0070,0.0023,0.0464,-woody fuels-,0.0800,0.7000,0.0452,0.4044,0.5170,0.0000,0.1155,0.2068,0.0000,0.0104,0.0083,0.0000,-litter-lichen-moss-,0.0000,0.0000,1.8003,-ground fuels-,0.0000,0.0000,EXTRA,0.8311,0.8311,0.8311,0.0000,0.0000,0.83
activity,16,-canopy-,0.5761,0.7087,0.1015,0.0001,0.0000,0.1878,0.2287,0.0000,0.0000,-shrub-,1.1036,0.2759,0.0000,0.0000,0.3656,1.3794,-nonwoody-,0.0649,0.0278,0.0649,0.0278,0.1855,-woody fuels-,0.3000,1.4000,1.2112,0.1849,0.2585,0.0000,0.1618,0.2585,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0000,2.5080,-ground fuels-,2.7789,0.0000,EXTRA,1.3947,1.3947,1.3947,0.3947,0.0000,1.39
activity,17,-canopy-,3.9444,0.0000,0.0580,0.0000,0.0000,0.0212,0.7610,0.1824,0.0000,-shrub-,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-nonwoody-,0.0390,0.0167,0.0000,0.0000,0.0556,-woody fuels-,0.9000,3.1000,2.3735,0.8380,0.4491,0.0000,0.8380,0.3592,0.0000,0.0000,0.0000,0.0000,-litter-lichen-moss-,0.0000,0.0375,4.1280,-ground fuels-,0.5423,0.0000,EXTRA,2.1779,2.1779,1.6779,0.0779,0.0000,2.18
activity,18,-canopy-,0.1288,1.0811,0.0631,0.0001,0.0000,0.1528,0.0216,0.1794,0.0850,-shrub-,0.1190,0.0397,0.0347,0.0018,0.0000,0.1952,-nonwoody-,0.0603,0.0325,0.0422,0.0227,0.1577,-woody fuels-,0.4000,0.8000,0.0328,0.2542,0.2792,0.0000,0.2080,0.0827,0.0000,0.0108,0.2297,0.0000,-litter-lichen-moss-,0.0035,0.0233,0.6540,-ground fuels-,1.3600,7.1522,EXTRA,1.1675,1.0675,0.9675,0.6675,0.4675,1.17
