fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,,,,,,0,0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
1,3.1106,1.4832,0.0925,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.7370,3.3857,0.1669,0.0185,0.0000,0.0000,0.2000,0.8000,2.8940,0.0989,0.0440,0.0000,0.5932,0.3519,0.0000,0.0000,0.0147,0.0000,0,0.0025,0.3000,1.3048,0.6137,,0,0,4.8294,1.3243,0.1855,4.9966,1.6073,0.6137,13.5568,,,,,,,,,,,,,,,
2,2.1700,1.1974,0.0640,0.0111,0.0000,0.2302,0.6432,0.6432,0.0850,0.8697,0.0966,0.8817,0.0980,0.0000,3.8920,0.1182,0.0209,0.0056,0.0037,1.0000,2.0000,3.4311,0.3954,0.2639,0.0000,0.1977,0.2639,0.0000,0.0000,0.0459,0.0000,0,0.0015,0.1125,1.4560,0.2584,,0,0,5.0443,1.9460,0.1484,7.5980,1.5700,0.2584,16.5650,,,,,,,,,,,,,,,
3,1.3706,0.0000,0.1054,0.0000,0.0000,0.0000,0.1149,0.2297,0.0850,0.5563,0.0982,0.0000,0.0000,0.0000,1.3089,0.2504,0.0278,0.0046,0.0046,2.5000,3.5000,3.0002,2.1156,0.0000,0.0000,0.4943,0.0000,0.0000,0.0000,3.3081,0.0000,1.5983838,,0.0075,2.1482,0.4074,,0,0,1.9056,0.6545,0.2875,16.5165,2.1557,0.4074,21.9272,,,,,,,,,,,,,,,
4,0.5606,0.0000,0.0448,0.0007,0.0000,0.0027,0.0000,0.0000,0.0000,2.1461,0.9198,0.2608,0.0290,0.8516,7.5630,0.4173,0.0464,0.0835,0.0093,0.2000,0.3000,3.2144,0.0000,0.0000,0.0000,2.3726,0.6158,0.0000,0.0000,6.6161,0.0000,0.1467252,,,2.2688,0.9043,,0,0,0.6089,3.3557,0.5564,13.4657,2.2688,0.9043,21.1597,,,,,,,,,,,,,,,
5,2.1122,1.0777,0.2511,0.0053,0.0000,0.0347,0.0459,0.0738,0.0850,1.3340,0.1482,0.0000,0.0000,0.0000,2.9644,0.0927,0.0927,0.0046,0.0046,0.5000,1.6000,2.6837,0.8502,0.7829,0.0000,0.1582,0.1407,0.0000,0.0022,0.0184,0.0000,0,,,4.3896,0.0000,,0.002861591,0,3.6858,1.4822,0.1948,6.7363,4.3896,0.0029,16.4915,,,,,,,,,,,,,,,
6,0.8991,1.1068,0.0186,0.0015,0.0000,0.0716,0.0000,0.7822,0.0000,1.2323,0.1369,0.0000,0.0000,0.0000,2.7384,0.4173,0.1391,0.0556,0.0371,0.1000,0.4000,0.3881,0.5141,0.1935,0.0000,0.0593,0.0616,0.0000,0.0210,0.0613,0.0000,0.1223865,0.0002,0.0318,1.2495,2.2800,,0.00373,0,2.8799,1.3692,0.6492,1.9213,1.2815,2.2837,10.3847,,,,,,,,,,,,,,,
7,1.8400,1.2590,0.0706,0.0000,0.0000,0.0000,0.0000,0.1830,0.5100,0.3681,0.0194,0.0000,0.0000,0.0000,0.7750,0.0176,0.0009,0.0000,0.0000,1.0000,3.2000,1.3023,0.1186,0.0616,0.0000,0.9688,0.4750,0.0000,0.0000,0.0000,0.0000,0.0594549,0.0020,0.0750,1.1920,0.1682,,0,0,3.8625,0.3875,0.0185,7.1858,1.2690,0.1682,12.8915,,,,,,,,,,,,,,,
8,1.0488,1.6979,0.0618,0.0249,0.0000,0.3289,0.2212,0.2949,0.0850,0.3887,0.1296,0.2423,0.0269,0.7009,2.2758,0.0083,0.0009,0.0056,0.0037,1.0000,2.0000,3.4311,1.9772,1.7593,0.0000,0.3954,0.8797,0.0000,0.0000,0.0459,0.0000,0,0.0015,0.1050,0.6956,0.0000,,0,0,3.7632,0.7875,0.0185,11.4887,0.8021,0.0000,16.8600,,,,,,,,,,,,,,,
9,1.3110,0.0000,0.4332,0.0000,0.0000,0.0000,0.2297,0.3446,0.0850,0.6951,0.1227,0.0000,0.0000,0.0000,1.6354,0.1252,0.0139,0.0000,0.0000,1.5000,2.6000,1.8724,0.3954,0.3255,0.0000,0.9293,0.7037,0.0000,0.0000,0.7413,0.0000,0.0247257,0.0015,0.1500,1.5050,0.2144,,0,0,2.4035,0.8177,0.1391,9.0923,1.6565,0.2144,14.3235,,,,,,,,,,,,,,,
10,1.8795,2.2739,0.1185,0.0124,0.0000,0.0468,0.0306,0.0408,0.0850,0.2955,0.0985,0.2953,0.0328,0.0000,1.4442,0.1669,0.1113,0.0371,0.0093,1.3000,1.0000,0.5368,0.9886,3.0788,0.0000,0.3954,0.8797,0.0000,0.0000,0.0459,0.0000,0,0.0060,0.2100,0.2264,0.0000,,0,0,4.4876,0.7221,0.3246,8.2252,0.4424,0.0000,14.2019,,,,,,,,,,,,,,,
11,1.9513,0.0000,0.0287,0.0012,0.0000,0.0043,0.0123,0.6892,0.0850,0.0854,0.0285,0.2863,0.0318,0.0000,0.8639,0.1484,0.0371,0.0278,0.0185,1.0000,2.0000,3.4311,0.9886,0.4398,0.0000,0.9886,0.4398,0.0000,0.0000,0.9572,0.0000,0.0160641,0.0005,0.2100,1.5757,0.0000,,0,0,2.7719,0.4319,0.2319,10.2612,1.7862,0.0000,15.4831,,,,,,,,,,,,,,,
12,2.5785,0.0000,0.0170,0.0178,0.0000,0.0714,0.5184,0.1172,0.0068,0.0094,0.0031,0.0000,0.0000,0.0000,0.0251,0.0348,0.0116,0.0051,0.0042,0.3000,0.6000,0.6147,0.1186,0.3958,0.0000,0.0989,0.3167,0.0000,0.0000,0.0023,0.0000,0,,0.0120,2.5022,0.0000,,0.020011612,0,3.3272,0.0126,0.0556,2.4471,2.5142,0.0200,8.3767,,,,,,,,,,,,,,,
13,0.6224,0.0000,0.0668,0.0032,0.0000,0.0248,0.7372,0.3686,0.0068,0.2439,0.0271,0.2492,0.0131,0.0000,1.0666,0.1577,0.0278,0.0000,0.0000,0.4000,0.6000,0.5368,2.5704,0.3519,0.0000,0.5932,0.0880,0.0000,0.0000,0.0000,0.0000,0,0.0050,0.0450,0.4371,1.5569,0.0000,0,0,1.8297,0.5333,0.1855,5.1401,0.4871,1.5569,9.7326,,,,,,,,,,,,,,,
