fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,piles,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total
1,3.1106,1.4832,0.0925,0,0.013,0,0.0125,0.1176,0,1.2581,0.0662,0,0,0,2.6486,0.1669,0.0185,0,0,0.2,0.8,1.0215,0.0947,0.0421,0,0.5679,0.3364,0,0,0.0147,0,0.0025,0.3,1.3048,0.3748,0,0,0,0,4.8294,1.3243,0.1855,3.0773,1.6073,0.3748,11.3985
2,2.17,1.1974,0.064,0.0111,0,0.2302,0.6432,0.6432,0.085,0.8697,0.0966,0.8817,0.098,0.7753,4.6673,0.1182,0.0209,0.0056,0.0037,1,2,1.2911,0.3786,0.2523,0,0.1893,0.2523,0,0,0.0459,0,0.0015,0.1125,1.456,0.0827,0,0,0,0,5.0443,1.946,0.1484,5.4096,1.57,0.0827,14.201
3,1.3706,0,0.1054,0,0,0,0.1149,0.2297,0.085,0.5563,0.0982,0,0,0,1.3089,0.2504,0.0278,0.0046,0.0046,2.5,3.5,1.0742,2.0256,0,0,0.4733,0,0,0,3.3081,0,,0.0075,2.1482,0.0801,0,0,0,1.5983838,1.9056,0.6545,0.2875,14.4795,2.1557,0.0801,19.5629
4,0.5606,0,0.0448,0.0007,0,0.0027,0,0,0,2.1461,0.9198,0.2608,0.029,0,6.7114,0.4173,0.0464,0.0835,0.0093,0.2,0.3,1.1814,0,0,0,2.2717,0.5887,0,0,6.6161,0,,,2.2688,0.8052,0,0,0,0.1467252,0.6089,3.3557,0.5564,11.3048,2.2688,0.8052,18.8997
5,2.1122,1.0777,0.2511,0.0053,0,0.0347,0.0459,0.0738,0.085,1.334,0.1482,0,0,0.7471,3.7115,0.0927,0.0927,0.0046,0.0046,0.5,1.6,0.9182,0.814,0.7485,0,0.1514,0.1346,0,0.0022,0.0184,0,,,4.2892,0,0,0.002796103,0,0,3.6858,1.4822,0.1948,4.8873,4.2892,0.0028,14.5421
6,0.8991,1.1068,0.0186,0.0015,0,0.0716,0,0.7822,0,1.2323,0.1369,0,0,0,2.7384,0.4173,0.1391,0.0556,0.0371,0.1,0.4,0,0.4922,0.185,0,0.0568,0.0589,0,0.021,0.0613,0,0.0002,0.0318,1.2495,0.76,3.42,0.00373,0,0.1223865,2.8799,1.3692,0.6492,1.4976,1.2815,4.1837,11.861
7,1.84,1.259,0.0706,0,0,0,0,0.183,0.51,0.3681,0.0194,0,0,0,0.775,0.0176,0.0009,0,0,1,3.2,0.2858,0.1136,0.0589,0,0.9276,0.4542,0,0,0,0,0.002,0.075,1.1704,0,0,0,0,0.0594549,3.8625,0.3875,0.0185,6.0995,1.2474,0,11.6155
8,1.0488,1.6979,0.0618,0.0249,0,0.3289,0.2212,0.2949,0.085,0.3887,0.1296,0.2423,0.0269,0,1.5749,0.0083,0.0009,0.0056,0.0037,1,2,1.2911,1.8931,1.6821,0,0.3786,0.841,0,0,0.0459,0,0.0015,0.105,0.12,0,0,0,0,0,3.7632,0.7875,0.0185,9.1319,0.2265,0,13.9277
9,1.311,0,0.4332,0,0,0,0.2297,0.3446,0.085,0.6951,0.1227,0,0,0.703,2.3384,0.1252,0.0139,0,0,1.5,2.6,0.5349,0.3786,0.3112,0,0.8898,0.6728,0,0,0.7413,0,0.0015,0.15,1.5028,0,0,0,0,0.0247257,2.4035,0.8177,0.1391,7.6532,1.6543,0,12.668
10,1.8795,2.2739,0.1185,0.0124,0,0.0468,0.0306,0.0408,0.085,0.2955,0.0985,0.2953,0.0328,0,1.4442,0.1669,0.1113,0.0371,0.0093,1.3,1,0,0.9466,2.9436,0,0.3786,0.841,0,0,0.0459,0,0.006,0.21,0.1485,0,0,0,0,0,4.4876,0.7221,0.3246,7.4558,0.3645,0,13.3546
11,1.9513,0,0.0287,0.0012,0,0.0043,0.0123,0.6892,0.085,0.0854,0.0285,0.2863,0.0318,0,0.8639,0.1484,0.0371,0.0278,0.0185,1,2,1.2911,0.9466,0.4205,0,0.9466,0.4205,0,0,0.9572,0,0.0005,0.21,1.4869,0,0,0,0,0.0160641,2.7719,0.4319,0.2319,7.9985,1.6974,0,13.1316
12,2.5785,0,0.017,0.0178,0,0.0714,0.5184,0.1172,0.0068,0.0094,0.0031,0,0,0,0.0251,0.0348,0.0116,0.0051,0.0042,0.3,0.6,0,0.1136,0.3785,0,0.0947,0.3028,0,0,0.0023,0,,0.012,2.4131,0,0,0.019503725,0,0,3.3272,0.0126,0.0556,1.7918,2.4251,0.0195,7.6318
