fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
1,3.1106,1.4832,0.0925,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.0000,2.6486,0.1669,0.0185,0.0000,0.0000,0.2000,0.6920,1.4077,0.1628,0.2516,0.0000,1.2308,3.1063,2.8357,0.0000,0.0147,0.0000,0,0.0025,0.3000,1.3048,4.0000,4.2568,0.0000,0.0000,4.8294,1.3243,0.1855,9.9017,1.6073,8.2568,26.1049,,,,,,,,,,,,,,,
2,2.1700,1.1974,0.0640,0.0111,0.0000,0.2302,0.6432,0.6432,0.0850,0.8697,0.0966,0.8817,0.0980,0.7753,4.6673,0.1182,0.0209,0.0056,0.0037,1.0000,1.7300,1.6088,0.6514,1.5097,2.4339,0.4103,2.3297,2.2686,0.0000,0.0459,0.0000,0,0.0015,0.1125,1.4560,3.0000,13.8748,0.0000,0.0000,5.0443,1.9460,0.1484,13.9882,1.5700,16.8748,39.5716,,,,,,,,,,,,,,,
3,1.3706,0.0000,0.1054,0.0000,0.0000,0.0000,0.1149,0.2297,0.0850,0.5563,0.0982,0.0000,0.0000,0.0000,1.3089,0.2504,0.0278,0.0046,0.0046,2.5000,3.0275,1.4479,3.4848,0.0000,0.0000,1.0257,0.0000,0.0000,0.0000,3.3081,0.0000,1.5983838,0.0000,0.0075,2.1482,5.9400,3.8649,0.0000,0.0000,1.9056,0.6545,0.2875,16.3923,2.1557,9.8049,31.2005,,,,,,,,,,,,,,,
4,0.5606,0.0000,0.0448,0.0007,0.0000,0.0027,0.0000,0.0000,0.0000,2.1461,0.9198,0.2608,0.0290,0.0000,6.7114,0.4173,0.0464,0.0835,0.0093,0.2000,0.2595,1.5284,0.0000,0.0000,0.0000,4.9234,5.4360,2.5521,0.0000,6.6161,0.0000,0.1467252,0.0000,0.0000,2.2688,2.0000,0.1645,0.0000,0.0000,0.6089,3.3557,0.5564,21.6623,2.2688,2.1645,30.6165,,,,,,,,,,,,,,,
5,2.1122,1.0777,0.2511,0.0053,0.0000,0.0347,0.0459,0.0738,0.0850,1.3340,0.1482,0.0000,0.0000,0.7471,3.7115,0.0927,0.0927,0.0046,0.0046,0.5000,1.3840,1.3273,1.4004,4.4787,1.3792,0.3282,1.2425,0.3403,0.0022,0.0184,0.0000,0,0.0000,0.0000,4.4667,0.0000,0.0000,0.0029,0.0000,3.6858,1.4822,0.1948,12.4012,4.4667,0.0029,22.2335,,,,,,,,,,,,,,,
6,0.8991,1.1068,0.0186,0.0015,0.0000,0.0716,0.0000,0.7822,0.0000,1.2323,0.1369,0.0000,0.0000,0.0000,2.7384,0.4173,0.1391,0.0556,0.0371,0.1000,0.3460,0.3218,0.8468,1.1071,0.0000,0.1231,0.5436,0.3970,0.0210,0.0613,0.0000,0.1223865,0.0002,0.0318,0.7395,0.0000,0.0000,0.0018,0.0000,2.8799,1.3692,0.6492,3.9900,0.7714,0.0018,9.6615,,,,,,,,,,,,,,,
7,1.8400,1.2590,0.0706,0.0000,0.0000,0.0000,0.0000,0.1830,0.5100,0.3681,0.0194,0.0000,0.0000,0.0000,0.7750,0.0176,0.0009,0.0000,0.0000,1.0000,2.7680,0.7642,0.1954,0.3523,0.6896,2.0104,4.1935,8.0534,0.0000,0.0000,0.0000,0.0594549,0.0020,0.0750,1.1920,2.0668,0.0000,0.0000,0.0000,3.8625,0.3875,0.0185,20.0862,1.2690,2.0668,27.6905,,,,,,,,,,,,,,,
8,1.0488,1.6979,0.0618,0.0249,0.0000,0.3289,0.2212,0.2949,0.0850,0.3887,0.1296,0.2423,0.0269,0.0000,1.5749,0.0083,0.0009,0.0056,0.0037,1.0000,1.7300,1.6088,3.2568,10.0645,4.0564,0.8206,7.7657,2.8357,0.0000,0.0459,0.0000,0,0.0015,0.1050,2.9750,15.8400,4.9846,0.0000,0.0000,3.7632,0.7875,0.0185,33.1845,3.0815,20.8246,61.6598,,,,,,,,,,,,,,,
9,1.3110,0.0000,0.4332,0.0000,0.0000,0.0000,0.2297,0.3446,0.0850,0.6951,0.1227,0.0000,0.0000,0.7030,2.3384,0.1252,0.0139,0.0000,0.0000,1.5000,2.2490,1.0055,0.6514,1.8619,2.8395,1.9283,6.2126,11.3428,0.0000,0.7413,0.0000,0.0247257,0.0015,0.1500,1.5050,2.9533,0.0000,0.0000,0.0000,2.4035,0.8177,0.1391,30.3570,1.6565,2.9533,38.3272,,,,,,,,,,,,,,,
10,1.8795,2.2739,0.1185,0.0124,0.0000,0.0468,0.0306,0.0408,0.0850,0.2955,0.0985,0.2953,0.0328,0.0000,1.4442,0.1669,0.1113,0.0371,0.0093,1.3000,0.8650,0.4022,1.6284,17.6129,2.0282,0.8206,7.7657,2.8357,0.0000,0.0459,0.0000,0,0.0060,0.2100,2.8548,17.3259,0.0000,0.0000,0.0000,4.4876,0.7221,0.3246,35.3046,3.0708,17.3259,61.2355,,,,,,,,,,,,,,,
11,1.9513,0.0000,0.0287,0.0012,0.0000,0.0043,0.0123,0.6892,0.0850,0.0854,0.0285,0.2863,0.0318,0.0000,0.8639,0.1484,0.0371,0.0278,0.0185,1.0000,1.7300,1.6088,1.6284,2.5161,2.0282,2.0514,3.8829,2.8357,0.0000,0.9572,0.0000,0.0160641,0.0005,0.2100,2.3141,0.0000,0.0000,0.0000,0.0000,2.7719,0.4319,0.2319,20.2548,2.5246,0.0000,26.2150,,,,,,,,,,,,,,,
12,2.5785,0.0000,0.0170,0.0178,0.0000,0.0714,0.5184,0.1172,0.0068,0.0094,0.0031,0.0000,0.0000,0.0000,0.0251,0.0348,0.0116,0.0051,0.0042,0.3000,0.5190,0.4424,0.1954,2.2645,2.8395,0.2051,2.7957,2.8357,0.0000,0.0023,0.0000,0,0.0000,0.0120,3.2763,0.7180,0.0000,0.0258,0.0000,3.3272,0.0126,0.0556,12.3997,3.2883,0.7438,19.8272,,,,,,,,,,,,,,,
13,0.6224,0.0000,0.0668,0.0032,0.0000,0.0248,0.7372,0.3686,0.0068,0.2439,0.0271,0.2492,0.0131,0.0000,1.0666,0.1577,0.0278,0.0000,0.0000,0.4000,0.5190,0.4022,4.2338,2.0129,2.8395,1.2308,0.7766,3.9700,0.0000,0.0000,0.0000,0,0.0050,0.0450,0.4371,3.4992,0.0000,0.0000,0.0000,1.8297,0.5333,0.1855,16.3848,0.4871,3.4992,22.9196,,,,,,,,,,,,,,,
14,3.1363,0.0000,0.0059,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0936,0.0312,0.0000,0.0000,0.0000,0.2495,0.0742,0.0185,0.0000,0.0000,0.2500,0.4325,0.3620,0.4071,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.3867,0.0000,0.0000,0.0000,0.0000,3.1422,0.1248,0.0927,1.4516,1.3867,0.0000,6.1980,,,,,,,,,,,,,,,
15,2.2356,0.0000,0.0725,0.0014,0.0000,0.0118,0.2941,0.1149,0.0000,3.3198,0.3689,0.0251,0.0028,0.0000,7.4331,0.0223,0.0148,0.0070,0.0023,0.0800,0.6055,0.0925,0.5699,2.5161,2.4339,0.2051,1.5531,1.1343,0.0104,0.0083,0.0000,0,0.0000,0.0000,2.4946,4.8640,19.6751,0.0318,0.0000,2.7301,3.7165,0.0464,9.2092,2.4946,24.5709,42.7677,,,,,,,,,,,,,,,
16,0.5761,0.7087,0.1015,0.0070,0.0000,0.1878,0.2287,0.0000,0.0000,0.7308,0.1827,0.0000,0.0000,0.7097,2.5367,0.0649,0.0278,0.0649,0.0278,0.3000,1.2110,0.7240,0.2605,1.2581,0.0000,0.2872,1.9414,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,2.6488,0.8012,0.0000,0.0045,0.0000,1.8099,0.9135,0.1855,5.9822,2.6488,0.8056,12.3455,,,,,,,,,,,,,,,
17,3.9444,0.0000,0.0580,0.0035,0.0000,0.0212,0.7610,0.1824,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0390,0.0167,0.0000,0.0000,0.9000,2.6815,1.2066,0.3257,0.5032,0.4056,0.4103,0.6213,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0375,4.1280,13.3488,0.0000,0.0277,0.0000,4.9705,0.0000,0.0556,7.0542,4.1655,13.3765,29.6224,,,,,,,,,,,,,,,
18,0.1288,1.0811,0.0631,0.0325,0.0000,0.1528,0.0216,0.1794,0.0850,0.0974,0.0325,0.0230,0.0012,0.0000,0.3083,0.0603,0.0325,0.0422,0.0227,0.4000,0.6920,0.0804,0.3582,1.3587,2.5556,0.3693,0.6213,0.0000,0.0108,0.2297,0.0000,0,0.0035,0.0233,0.7140,1.2326,0.0000,0.0000,0.0000,1.7443,0.1541,0.1577,6.6760,0.7408,1.2327,10.7055,,,,,,,,,,,,,,,
19,0.9292,1.3948,0.7879,0.0000,0.0000,0.0000,0.0000,3.7179,0.0000,0.0292,0.0032,0.0000,0.0000,0.0000,0.0649,0.0056,0.0037,0.0000,0.0000,0.5000,1.2975,1.2066,0.1628,2.0129,7.7072,0.2872,1.9414,4.5371,0.0000,0.0000,0.0000,0.1837467,0.0000,0.0000,3.0610,4.7600,0.2612,0.0025,0.0000,6.8298,0.0324,0.0093,19.8366,3.0610,5.0237,34.7928,,,,,,,,,,,,,,,
20,0.2415,0.3622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.5100,0.4815,0.2064,0.0054,0.0006,0.0000,1.3878,0.0371,0.0093,0.2226,0.0556,0.0500,0.0865,0.2011,0.3257,0.0000,0.0000,0.0000,1.5531,2.2686,0.0000,0.0000,0.0000,0,0.0015,0.0075,0.4365,0.5482,0.0000,0.0000,0.0000,1.1137,0.6939,0.3246,4.4850,0.4455,0.5482,7.6109,,,,,,,,,,,,,,,
21,0.1012,0.0000,0.0000,0.0000,0.0000,0.0008,0.2459,0.5700,0.0000,0.0009,0.0000,0.0000,0.0000,0.0000,0.0019,0.0130,0.0056,0.0000,0.0000,0.2000,0.8650,1.0055,2.6054,0.2516,0.0000,0.2872,0.1553,0.0000,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0030,0.7483,0.7609,0.0000,0.0004,0.0000,0.9180,0.0009,0.0185,5.4087,0.7518,0.7613,7.8593,,,,,,,,,,,,,,,
22,0.6601,0.0000,0.0000,0.0005,0.0000,0.0014,0.0044,0.0089,0.0068,0.0005,0.0000,0.0000,0.0000,0.0000,0.0009,0.1298,0.0556,0.0000,0.0000,0.4000,1.9030,1.1262,2.7031,0.3523,0.2028,0.3282,0.3883,0.2836,0.0006,0.0092,0.0000,0.0289431,0.0005,0.0060,0.7448,3.2325,0.0000,0.0000,0.0000,0.6821,0.0005,0.1855,7.7261,0.7513,3.2325,12.5779,,,,,,,,,,,,,,,
23,0.6049,0.0000,0.0009,0.1819,0.0000,0.3830,1.2492,0.3632,0.0068,0.3190,0.1063,0.0000,0.0000,0.0000,0.8506,0.1104,0.0473,0.0000,0.0000,0.2000,0.9515,0.6435,3.1591,4.3781,0.4056,1.3539,1.7861,0.5671,0.0006,0.0018,0.0000,0.1825092,0.0005,0.0150,0.7413,0.7609,0.0000,0.0030,0.0000,2.7899,0.4253,0.1577,13.6299,0.7568,0.7638,18.5233,,,,,,,,,,,,,,,
24,0.5888,0.3177,0.0310,0.0030,0.0000,0.0305,0.0362,0.1149,0.5100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.3478,0.1159,0.0000,0.0000,0.1000,0.1730,0.3017,0.6514,0.4026,0.0000,0.7385,0.1553,0.2836,0.0032,0.2297,0.6254,0,0.0000,0.0045,1.5378,0.0000,0.0000,0.0031,0.0000,1.6321,0.0000,0.4637,3.6643,1.5423,0.0031,7.3055,,,,,,,,,,,,,,,
25,1.0855,0.2612,0.2471,0.0024,0.0000,0.0513,0.8207,0.0000,0.5100,0.2184,0.0546,0.0000,0.0000,0.0000,0.5460,0.0223,0.0148,0.0056,0.0037,0.3000,0.4325,0.4826,0.3257,0.5032,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.4744,1.2800,0.0349,0.0140,0.0000,2.9781,0.2730,0.0464,2.0440,0.4744,1.3289,7.1448,,,,,,,,,,,,,,,
26,0.1252,0.7844,0.0369,0.0000,0.0000,0.0000,0.0152,0.3465,0.0850,1.4383,0.2538,0.0400,0.0044,0.0000,3.4732,0.0617,0.0032,0.0079,0.0014,0.0000,0.0865,0.1609,0.0977,1.4594,3.8131,0.1641,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0000,1.5329,0.0000,0.0000,0.0011,0.0000,1.3932,1.7366,0.0742,5.7816,1.5329,0.0011,10.5196,,,,,,,,,,,,,,,
27,0.2484,0.3032,0.0300,0.0011,0.0000,0.0189,0.0386,0.0618,0.5100,0.1764,0.0311,0.0000,0.0000,0.6578,1.0729,0.4173,0.0464,0.0000,0.0000,0.2000,0.2595,0.4022,0.6514,0.0000,0.0000,0.4103,1.5531,3.4029,0.0000,0.0295,0.0000,0.0070371,0.0000,0.0000,0.4393,0.0000,0.0000,0.0001,0.0000,1.2120,0.2075,0.4637,6.9159,0.4393,0.0001,9.2386,,,,,,,,,,,,,,,
28,0.1207,0.1833,0.0000,0.0000,0.0000,0.0000,0.3676,0.0000,0.0000,0.0893,0.0099,0.0000,0.0000,0.6492,0.8477,0.6677,0.0742,0.0000,0.0000,0.0500,0.0865,0.0804,0.0977,0.2516,0.0000,0.2051,0.7766,1.1343,0.0176,0.0000,0.0000,0,0.0000,0.0000,1.0354,0.0000,0.0000,0.0002,0.0000,0.6716,0.0993,0.7419,2.6998,1.0354,0.0002,5.2482,,,,,,,,,,,,,,,
29,1.6560,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0744,0.0000,1.4383,0.2538,0.0423,0.0022,0.0000,3.4732,0.0881,0.0046,0.0788,0.0139,1.0000,1.2975,0.8044,1.9541,6.0387,0.0000,2.0514,8.5423,0.0000,0.0309,0.1082,0.0000,0.0703071,0.0000,0.0000,0.4200,2.2400,3.3597,0.0000,0.0000,1.7304,1.7366,0.1855,21.8978,0.4200,5.5997,31.5700,,,,,,,,,,,,,,,
30,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.3069,0.0000,0.0000,0.0000,0.0000,4.6138,0.0742,0.0185,0.0000,0.0000,0.1000,0.2595,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0,0.0000,0.0075,0.1804,0.0000,0.0000,0.0000,0.0000,0.0000,2.3069,0.0927,0.3595,0.1879,0.0000,2.9470,,,,,,,,,,,,,,,
32,0.0690,0.9677,0.3683,0.0000,0.0000,0.0000,0.0356,0.0000,0.5100,0.0118,0.0030,0.0000,0.0000,0.0000,0.0296,0.0000,0.0000,0.0000,0.0000,0.1000,0.7785,0.5229,0.4559,0.0000,0.0000,0.1641,0.3883,3.3461,0.0000,0.0000,0.0000,0,0.0000,0.0000,0.8917,0.0000,0.0000,0.0003,0.0000,1.9506,0.0148,0.0000,5.7558,0.8917,0.0003,8.6133,,,,,,,,,,,,,,,
33,0.0575,0.2749,0.0000,0.0000,0.0002,0.0000,0.0004,0.0006,0.0000,0.2961,0.0740,0.0000,0.0000,0.0000,0.7403,0.1280,0.0853,0.0000,0.0000,0.2000,0.1730,0.0804,0.0651,0.0000,0.0000,0.0000,0.0000,0.0000,0.0001,0.0005,0.0000,0,0.0000,0.0000,1.3863,0.0000,0.0000,0.0000,0.0000,0.3337,0.3702,0.2133,0.5191,1.3863,0.0000,2.8226,,,,,,,,,,,,,,,
