fuelbed,cons_flaming,cons_residual,cons_smoldering,cons_total,ch4_flaming,ch4_residual,ch4_smoldering,ch4_total,co_flaming,co_residual,co_smoldering,co_total,co2_flaming,co2_residual,co2_smoldering,co2_total,nmhc_flaming,nmhc_residual,nmhc_smoldering,nmhc_total,pm_flaming,pm_residual,pm_smoldering,pm_total,pm10_flaming,pm10_residual,pm10_smoldering,pm10_total,pm25_flaming,pm25_residual,pm25_smoldering,pm25_total,heat release flaming,heat release residual,heat release smoldering,heat release total
1,12.42954025,26.38102966,11.69179764,50.50236756,21.13021843,174.1147958,77.16586442,272.4108786,760.6878633,2878.170336,1275.575123,4914.433322,21244.5702,42460.26724,18817.9483,82522.78573,23.61612648,100.2479127,44.42883103,168.2928702,331.8687247,1039.412569,460.656827,1831.93812,208.8162762,736.0307275,326.2011542,1271.048158,124.2954025,277.0008114,122.7638752,524.0600892,198872644,422096474.6,187068762.2,808037880.8
2,15.38060111,37.87490043,15.43206492,68.68756645,44.60374322,238.6118727,97.222009,380.4376249,1256.595111,5359.298411,2183.637186,8799.530708,25582.55383,58766.69551,23944.39193,108293.6413,43.06568311,143.9246216,58.6418467,245.6321514,410.6620496,1492.271077,608.0233578,2510.956484,258.3940986,1056.709722,430.5546113,1745.658432,212.2522953,545.3985662,222.2217348,979.8725964,246089617.8,605998406.9,246913038.7,1099001063
3,20.0449131,27.5258655,15.58746439,63.15824299,58.55541808,174.547006,99.33507896,332.437503,1605.177454,3892.241466,2202.957709,7700.37663,35316.55888,43077.94718,24554.32402,102948.8301,56.97609686,105.3127665,59.94684224,222.2357056,535.5348404,1081.546107,611.1731031,2228.25405,340.3349198,766.0775626,432.9961717,1539.408654,280.2001805,396.9958329,225.0828569,902.2788703,320718609.6,440413848,249399430.2,1010531888
4,13.40143878,18.65632811,11.07587931,43.1336462,38.90320137,117.6389686,69.88214118,226.4243112,1091.914918,2639.62547,1566.991965,5298.532353,22471.98865,28981.01436,17219.19,68672.19302,37.60208639,70.95963298,42.15392754,150.7156469,357.3254188,734.6741739,436.0044912,1528.004084,225.0106516,520.2386454,308.7441239,1053.993421,184.9090429,268.6313169,159.4728542,613.0132139,214423020.5,298501249.8,177214069,690138339.2
5,18.35506359,7.268244734,8.770624711,34.39393304,53.22968441,45.78994182,55.25493568,154.2745619,1499.608695,1028.45663,1241.043397,3769.108722,30529.97727,11277.40853,13608.5013,55415.8871,51.39417805,27.61932999,33.3283739,112.3418819,490.0801979,286.3688425,345.5626136,1122.011654,308.3650683,202.7840281,244.7004294,755.8495258,253.2998775,104.6627242,126.2969958,484.2595976,293681017.4,116291915.7,140329995.4,550302928.6
6,7.630693774,1.572315681,2.270499995,11.47350945,13.10753888,10.45860932,15.0666258,38.632774,466.2668325,171.9301149,248.1020236,886.298971,13189.73857,2557.818868,3681.546521,19429.10396,14.64053128,6.029506353,8.682606747,29.35264438,203.3283051,61.62797327,89.13643524,354.0927136,128.0842837,43.63996861,63.11931097,234.8435633,76.60678467,16.56438858,23.89532387,117.0664971,122091100.4,25157050.9,36327999.92,183576151.2
7,12.85939911,16.5766875,10.28840265,39.72448925,37.30807242,104.4753145,64.85911995,206.6425069,1049.404308,2345.502021,1455.709715,4850.616044,21462.53419,25734.10707,15977.20429,63173.84555,36.03794751,63.01798884,39.12250641,138.1784428,343.1461878,652.9654184,405.2069953,1401.318601,215.9838011,462.3789951,286.9358478,965.298644,177.4472222,238.6962736,148.1449717,564.2884675,205750385.8,265227000,164614442.4,635591828.2
8,24.9069499,58.01556248,35.13371621,118.0562286,72.23015471,365.4980436,221.3424121,659.0706105,2034.897807,8209.202091,4971.420844,15215.52074,41427.72977,90016.94674,54513.47407,185958.1506,69.73945972,220.4591374,133.5081216,423.7067187,665.0155623,2285.813162,1384.268419,4335.097143,418.4367583,1618.634193,980.2306823,3017.301634,343.7159086,835.4240997,505.9255134,1685.065522,398511198.4,928248999.7,562139459.4,1888899657
9,14.88317387,23.83373122,14.9823016,53.69920669,43.16778126,150.1700496,94.40604296,287.7438738,1215.452681,3372.431688,2119.954397,6707.838766,24785.74797,36986.12262,23252.24442,85024.11501,41.68604091,90.57923102,56.94379847,189.2090704,397.297664,938.9841051,590.2377781,1926.519547,250.0148206,664.9151112,417.9602248,1332.890157,205.382607,343.2023916,215.7418051,764.3268037,238130781.9,381339699.5,239716825.6,859187307
10,24.41500993,43.91594567,36.59655236,104.9275079,70.8035288,276.6704577,230.5582799,578.0322664,1994.706311,6214.106312,5178.412159,13387.22478,40609.48602,68139.9813,56783.21064,165532.678,68.3620278,166.8805935,139.066899,374.3095203,651.8807651,1730.288259,1441.904163,3824.073188,410.1721668,1225.254884,1021.043811,2656.470862,336.927137,632.3896176,526.990354,1496.307109,390640158.9,702655130.7,585544837.8,1678840127
