fuelbed,overstory,midstory,understory,snags class 1 foliage,snags class 1 no foliage,snags class 1 wood,snags class 2,snags class 3,ladder fuels,shrub primary live,shrub primary dead,shrub secondary live,shrub secondary dead,needle drape,total shrub,nonwoody primary live,nonwoody primary dead,nonwoody secondary live,nonwoody secondary dead,1-hr fuels,10-hr fuels,100-hr fuels,1000-hr fuels sound,10000-hr fuels sound,10k+-hr fuels sound,1000-hr fuels rotten,10000-hr fuels rotten,10k+-hr fuels rotten,stumps sound,stumps rotten,stumps lightered,piles,lichen,moss,litter,duff upper,duff lower,basal accumulations,squirrel middens,canopy,shrub,nonwoody,woody fuels,litter-lichen-moss,ground fuels,total,,,,,,,,,,,,,,,
0,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,,,,,,,,,
1,3.1106,1.4832,0.0925,0.0000,0.0130,0.0000,0.0125,0.1176,0.0000,1.2581,0.0662,0.0000,0.0000,0.7370,3.3857,0.1669,0.0185,0.0000,0.0000,0.2000,0.6920,2.7454,0.4397,0.2516,0.0000,2.9853,3.1063,2.8357,0.0000,0.0147,0.0000,0.0000,0.0025,0.3000,1.3048,13.1946,0.0000,0.0000,0.0000,4.8294,1.3243,0.1855,13.2708,1.6073,13.1946,34.4118,,,,,,,,,,,,,,,
2,2.1700,1.1974,0.0640,0.0111,0.0000,0.2302,0.6432,0.6432,0.0850,0.8697,0.0966,0.8817,0.0980,0.0000,3.8920,0.1182,0.0209,0.0056,0.0037,1.0000,1.7300,3.1376,1.7589,1.5097,2.4339,0.9746,2.3297,2.2686,0.0000,0.0459,0.0000,0.0000,0.0015,0.1125,1.4560,16.9614,0.0000,0.0000,0.0000,5.0443,1.9460,0.1484,17.1889,1.5700,16.9614,42.8589,,,,,,,,,,,,,,,
3,1.3706,0.0000,0.1054,0.0000,0.0000,0.0000,0.1149,0.2297,0.0850,0.5563,0.0982,0.0000,0.0000,0.0000,1.3089,0.2504,0.0278,0.0046,0.0046,2.5000,3.0275,2.8238,9.4101,0.0000,0.0000,2.4815,0.0000,0.0000,0.0000,3.3081,0.0000,1.5984,0.0000,0.0075,2.1482,18.0152,0.0000,0.0000,0.0000,1.9056,0.6545,0.2875,25.1494,2.1557,18.0152,48.1679,,,,,,,,,,,,,,,
4,0.5606,0.0000,0.0448,0.0007,0.0000,0.0027,0.0000,0.0000,0.0000,2.1461,0.9198,0.2608,0.0290,0.8516,7.5630,0.4173,0.0464,0.0835,0.0093,0.2000,0.2595,2.9807,0.0000,0.0000,0.0000,12.0000,5.4360,2.5521,0.0000,6.6161,0.0000,0.1467,0.0000,0.0000,2.2688,3.8457,0.0000,0.0000,0.0000,0.6089,3.3557,0.5564,30.1912,2.2688,3.8457,40.8266,,,,,,,,,,,,,,,
5,2.1122,1.0777,0.2511,0.0053,0.0000,0.0347,0.0459,0.0738,0.0850,1.3340,0.1482,0.0000,0.0000,0.0000,2.9644,0.0927,0.0927,0.0046,0.0046,0.5000,1.3840,2.5885,3.7816,4.4787,1.3792,0.7761,1.2425,0.3403,0.0022,0.0184,0.0000,0.0000,0.0000,0.0000,4.9810,5.3352,0.0000,0.0045,0.0000,3.6858,1.4822,0.1948,16.4915,4.9810,5.3397,32.1749,,,,,,,,,,,,,,,
6,0.8991,1.1068,0.0186,0.0015,0.0000,0.0716,0.0000,0.7822,0.0000,1.2323,0.1369,0.0000,0.0000,0.0000,2.7384,0.4173,0.1391,0.0556,0.0371,0.1000,0.3460,0.6275,2.2866,1.1071,0.0000,0.2866,0.5436,0.3970,0.0210,0.0613,0.0000,0.1224,0.0002,0.0318,0.6425,0.0000,0.0000,0.0017,0.0000,2.8799,1.3692,0.6492,5.8991,0.6745,0.0017,11.4735,,,,,,,,,,,,,,,
7,1.8400,1.2590,0.0706,0.0000,0.0000,0.0000,0.0000,0.1830,0.5100,0.3681,0.0194,0.0000,0.0000,0.0000,0.7750,0.0176,0.0009,0.0000,0.0000,1.0000,2.7680,1.4904,0.5277,0.3523,0.6896,4.8951,4.1935,8.0534,0.0000,0.0000,0.0000,0.0595,0.0020,0.0750,1.1920,6.2745,0.0000,0.0000,0.0000,3.8625,0.3875,0.0185,24.0293,1.2690,6.2745,35.8413,,,,,,,,,,,,,,,
8,1.0488,1.6979,0.0618,0.0249,0.0000,0.3289,0.2212,0.2949,0.0850,0.3887,0.1296,0.2423,0.0269,0.7009,2.2758,0.0083,0.0009,0.0056,0.0037,1.0000,1.7300,3.1376,8.7945,10.0645,4.0564,1.9776,7.7657,2.8357,0.0000,0.0459,0.0000,0.0000,0.0015,0.1050,2.9750,31.3498,0.0000,0.0000,0.0000,3.7632,0.7875,0.0185,41.4080,3.0815,31.3498,80.4085,,,,,,,,,,,,,,,
9,1.3110,0.0000,0.4332,0.0000,0.0000,0.0000,0.2297,0.3446,0.0850,0.6951,0.1227,0.0000,0.0000,0.0000,1.6354,0.1252,0.0139,0.0000,0.0000,1.5000,2.2490,1.9610,1.7589,1.8619,2.8395,4.6944,6.2126,11.3428,0.0000,0.7413,0.0000,0.0247,0.0015,0.1500,1.5050,7.9600,0.0000,0.0000,0.0000,2.4035,0.8177,0.1391,35.1861,1.6565,7.9600,48.1630,,,,,,,,,,,,,,,
