GeneratorName=FCCS 3,GeneratorVersion=3.0.0,DateCreated=10/29/2012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fuelbed_number,site_name,site_description,cover_type,ecoregion,overstory_loading,midstory_loading,understory_loading,snags_c1_foliage_loading,snags_c1wo_foliage_loading,snags_c1_wood_loading,snags_c2_loading,snags_c3_loading,shrubs_primary_loading,shrubs_secondary_loading,shrubs_primary_perc_live,shrubs_secondary_perc_live,nw_primary_loading,nw_secondary_loading,nw_primary_perc_live,nw_secondary_perc_live,w_sound_0_quarter_loading,w_sound_quarter_1_loading,w_sound_1_3_loading,w_sound_3_9_loading,w_sound_9_20_loading,w_sound_gt20_loading,w_rotten_3_9_loading,w_rotten_9_20_loading,w_rotten_gt20_loading,w_stump_sound_loading,w_stump_rotten_loading,w_stump_lightered_loading,litter_depth,litter_loading,lichen_depth,lichen_loading,moss_depth,moss_loading,basal_accum_loading,squirrel_midden_loading,ladderfuels_loading,duff_lower_depth,duff_lower_loading,duff_upper_depth,duff_upper_loading,pile_clean_loading,pile_dirty_loading,pile_vdirty_loading,Total_aboveground_fuel_loading,efg_natural,efg_activity
1,,,13,240,19.441261,8.724524,0.513638,0,1.304389,0,0.250149,1.176212,2.695305,0,95,0,0.2,0,90,0,0.2,0.8,3.5,0.5,0.5,0,3,4,5,0,0.029405,0,0.5,1.30475,0.1,0.0025,0.5,0.3,0,0,0,1.5,33,0.5,4,0,0,0,162.17247,9,9
2,,,131,240,13.562624,7.043651,0.355776,0.069598,0,23.021986,12.864821,6.432411,1.869412,1.895328,90,90,0.15,0.01,85,60,1,2,4,2,3,6,1,3,4,0,0.091891,0,0.5,1.45597,0.1,0.0015,0.5,0.1125,0,0,0.5,2.5,42.750004,0.5,3,0,0,0,681.073242,8,1
3,,,136,240,8.566302,0,0.585708,0,0,0,2.29729,2.29729,1.419839,0,85,0,0.3,0.01,90,50,2.5,3.5,3.6,10.700001,0,0,2.5,0,0,0,6.616141,0,0.75,2.148187,0,0,0.5,0.0075,0,0,0.5,1.8,30.779999,0.75,5.94,0,1.775982,0,116.92469,8,1
4,,,118,240,3.503858,0,0.249043,0.004194,0,0.274071,0,0,5.4,0.510363,70,90,0.5,0.1,90,90,0.2,0.3,3.8,0,0,0,12.000001,7,4.5,0,13.232283,0,0.75,2.26875,0,0,0,0,0,0,0,1,9,0.5,2,0.163028,0,0,67.028145,8,1
5,,,118,240,13.201457,6.339287,1.39514,0.033299,0,3.471569,0.918916,0.737685,2.975991,0,90,0,0.2,0.01,50,50,0.5,1.6,3.3,4.3,8.900001,3.4,0.8,1.6,0.6,0.022108,0.036756,0,2,4.981,0,0,0,0,0.005033,0,0.5,0.6,9.612001,0.5,3.56,0,0,0,279.864746,8,1
6,,,140,240,5.619239,6.510805,0.103491,0.009325,0,7.162395,0,7.822155,2.775789,0,90,0,0.6,0.1,75,60,0.1,0.4,0.8,2.6,2.2,0,0.3,0.7,0.7,0.210485,0.122521,0,0.5,1.2495,0.1,0.00015,0.1,0.0318,0.00373,0,0,0.2,3.42,0.1,0.76,0.135985,0,0,196.92485,9,9
7,,,136,240,11.499841,7.405896,0.39204,0,0,0,0,1.829664,0.865338,0,95,0,0.02,0,95,0,1,3.2,1.9,0.6,0.7,1.7,4.9,5.4,14.200001,0,0,0,0.4,1.19196,0.2,0.002,0.5,0.075,0,0,3,0.9,16.037998,0.4,3.168,0.066061,0,0,243.226227,8,1
8,,,135,240,6.554909,9.987612,0.34327,0.155353,0,32.888554,4.423049,2.948699,1.109114,0.57618,75,90,0.01,0.01,90,60,1,2,4,10,20,10,2,10,5,0,0.091891,0,1,2.97495,0.1,0.0015,0.7,0.105,0,0,0.5,3,53.459999,2,15.84,0,0,0,631.487854,8,1
9,,,135,240,8.193636,0,2.406917,0,0,0,4.594579,3.445935,1.744756,0,85,0,0.15,0,90,0,1.5,2.6,2.5,2,3.7,7,4.7,8,20,0,1.482506,0,0.5,1.505,0.1,0.0015,0.5,0.15,0,0,0.5,1,18,0.5,3.84,0.027473,0,0,119.105049,8,1
10,,,130,240,11.747087,13.375619,0.658366,0.077677,0,4.677483,0.612611,0.408407,0.848785,0.706928,75,90,0.3,0.05,60,80,1.3,1,1,5,35,5,2,10,5,0,0.091891,0,1,2.85475,0.1,0.006,0.7,0.21,0,0,0.5,2,34.200001,3,22.800001,0,0,0,738.478088,8,1
