fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion,fm_litter,season,windspeed,slope,length_of_ignition,fm_10hr,days_since_rain,fm_type
0,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
1,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
2,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
3,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
4,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
5,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
6,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
7,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
8,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
9,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
10,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
11,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
12,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
13,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
14,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
15,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
16,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
17,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
18,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
19,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
20,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
21,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
22,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
23,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
24,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
25,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
26,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
27,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
28,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
29,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
30,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
32,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
33,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
34,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
36,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
37,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
38,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
39,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
40,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
41,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
42,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
43,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
44,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
45,100,30,60,20,80,90,tons,southern,30,fall,5,10,10,10,4,MEAS-Th
