fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion,fm_litter,season,duff_pct_available,sound_cwd_pct_available,rotten_cwd_pct_available
0,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
1,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
2,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
3,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
4,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
5,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
6,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
7,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
8,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
9,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
10,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
11,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
12,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
13,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
14,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
15,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
16,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
17,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
18,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
19,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
20,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
21,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
22,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
23,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
24,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
25,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
26,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
27,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
28,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
29,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
30,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
32,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
33,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
34,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
36,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
37,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
38,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
39,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
40,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
41,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
42,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
43,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
44,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
45,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
46,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
47,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
48,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
49,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
51,100,30,60,20,80,90,tons,southern,30,fall,100,100,100
