fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion
0,100,30,60,20,80,90,tons,southern
1,100,30,60,20,80,90,tons,southern
2,100,30,60,20,80,90,tons,southern
3,100,30,60,20,80,90,tons,southern
4,100,30,60,20,80,90,tons,southern
5,100,30,60,20,80,90,tons,southern
6,100,30,60,20,80,90,tons,southern
7,100,30,60,20,80,90,tons,southern
8,100,30,60,20,80,90,tons,southern
9,100,30,60,20,80,90,tons,southern
10,100,30,60,20,80,90,tons,southern
11,100,30,60,20,80,90,tons,southern
12,100,30,60,20,80,90,tons,southern
13,100,30,60,20,80,90,tons,southern
14,100,30,60,20,80,90,tons,southern
15,100,30,60,20,80,90,tons,southern
16,100,30,60,20,80,90,tons,southern
17,100,30,60,20,80,90,tons,southern
18,100,30,60,20,80,90,tons,southern
19,100,30,60,20,80,90,tons,southern
20,100,30,60,20,80,90,tons,southern
21,100,30,60,20,80,90,tons,southern
22,100,30,60,20,80,90,tons,southern
23,100,30,60,20,80,90,tons,southern
24,100,30,60,20,80,90,tons,southern
25,100,30,60,20,80,90,tons,southern
26,100,30,60,20,80,90,tons,southern
27,100,30,60,20,80,90,tons,southern
28,100,30,60,20,80,90,tons,southern
29,100,30,60,20,80,90,tons,southern
30,100,30,60,20,80,90,tons,southern
32,100,30,60,20,80,90,tons,southern
33,100,30,60,20,80,90,tons,southern
34,100,30,60,20,80,90,tons,southern
36,100,30,60,20,80,90,tons,southern
37,100,30,60,20,80,90,tons,southern
38,100,30,60,20,80,90,tons,southern
39,100,30,60,20,80,90,tons,southern
40,100,30,60,20,80,90,tons,southern
41,100,30,60,20,80,90,tons,southern
42,100,30,60,20,80,90,tons,southern
43,100,30,60,20,80,90,tons,southern
44,100,30,60,20,80,90,tons,southern
45,100,30,60,20,80,90,tons,southern
46,100,30,60,20,80,90,tons,southern
47,100,30,60,20,80,90,tons,southern
48,100,30,60,20,80,90,tons,southern
49,100,30,60,20,80,90,tons,southern
51,100,30,60,20,80,90,tons,southern
52,100,30,60,20,80,90,tons,southern
53,100,30,60,20,80,90,tons,southern
54,100,30,60,20,80,90,tons,southern
55,100,30,60,20,80,90,tons,southern
56,100,30,60,20,80,90,tons,southern
57,100,30,60,20,80,90,tons,southern
58,100,30,60,20,80,90,tons,southern
59,100,30,60,20,80,90,tons,southern
60,100,30,60,20,80,90,tons,southern
61,100,30,60,20,80,90,tons,southern
62,100,30,60,20,80,90,tons,southern
63,100,30,60,20,80,90,tons,southern
65,100,30,60,20,80,90,tons,southern
66,100,30,60,20,80,90,tons,southern
67,100,30,60,20,80,90,tons,southern
69,100,30,60,20,80,90,tons,southern
70,100,30,60,20,80,90,tons,southern
71,100,30,60,20,80,90,tons,southern
72,100,30,60,20,80,90,tons,southern
73,100,30,60,20,80,90,tons,southern
74,100,30,60,20,80,90,tons,southern
75,100,30,60,20,80,90,tons,southern
76,100,30,60,20,80,90,tons,southern
77,100,30,60,20,80,90,tons,southern
78,100,30,60,20,80,90,tons,southern
79,100,30,60,20,80,90,tons,southern
80,100,30,60,20,80,90,tons,southern
81,100,30,60,20,80,90,tons,southern
82,100,30,60,20,80,90,tons,southern
83,100,30,60,20,80,90,tons,southern
84,100,30,60,20,80,90,tons,southern
85,100,30,60,20,80,90,tons,southern
86,100,30,60,20,80,90,tons,southern
87,100,30,60,20,80,90,tons,southern
88,100,30,60,20,80,90,tons,southern
89,100,30,60,20,80,90,tons,southern
90,100,30,60,20,80,90,tons,southern
91,100,30,60,20,80,90,tons,southern
92,100,30,60,20,80,90,tons,southern
93,100,30,60,20,80,90,tons,southern
94,100,30,60,20,80,90,tons,southern
95,100,30,60,20,80,90,tons,southern
97,100,30,60,20,80,90,tons,southern
98,100,30,60,20,80,90,tons,southern
99,100,30,60,20,80,90,tons,southern
100,100,30,60,20,80,90,tons,southern
101,100,30,60,20,80,90,tons,southern
102,100,30,60,20,80,90,tons,southern
103,100,30,60,20,80,90,tons,southern
104,100,30,60,20,80,90,tons,southern
105,100,30,60,20,80,90,tons,southern
106,100,30,60,20,80,90,tons,southern
107,100,30,60,20,80,90,tons,southern
109,100,30,60,20,80,90,tons,southern
110,100,30,60,20,80,90,tons,southern
114,100,30,60,20,80,90,tons,southern
115,100,30,60,20,80,90,tons,southern
120,100,30,60,20,80,90,tons,southern
121,100,30,60,20,80,90,tons,southern
123,100,30,60,20,80,90,tons,southern
124,100,30,60,20,80,90,tons,southern
125,100,30,60,20,80,90,tons,southern
129,100,30,60,20,80,90,tons,southern
131,100,30,60,20,80,90,tons,southern
133,100,30,60,20,80,90,tons,southern
134,100,30,60,20,80,90,tons,southern
135,100,30,60,20,80,90,tons,southern
138,100,30,60,20,80,90,tons,southern
140,100,30,60,20,80,90,tons,southern
142,100,30,60,20,80,90,tons,southern
143,100,30,60,20,80,90,tons,southern
146,100,30,60,20,80,90,tons,southern
147,100,30,60,20,80,90,tons,southern
148,100,30,60,20,80,90,tons,southern
152,100,30,60,20,80,90,tons,southern
154,100,30,60,20,80,90,tons,southern
155,100,30,60,20,80,90,tons,southern
156,100,30,60,20,80,90,tons,southern
157,100,30,60,20,80,90,tons,southern
158,100,30,60,20,80,90,tons,southern
161,100,30,60,20,80,90,tons,southern
162,100,30,60,20,80,90,tons,southern
164,100,30,60,20,80,90,tons,southern
165,100,30,60,20,80,90,tons,southern
166,100,30,60,20,80,90,tons,southern
168,100,30,60,20,80,90,tons,southern
170,100,30,60,20,80,90,tons,southern
173,100,30,60,20,80,90,tons,southern
174,100,30,60,20,80,90,tons,southern
175,100,30,60,20,80,90,tons,southern
176,100,30,60,20,80,90,tons,southern
178,100,30,60,20,80,90,tons,southern
180,100,30,60,20,80,90,tons,southern
181,100,30,60,20,80,90,tons,southern
182,100,30,60,20,80,90,tons,southern
183,100,30,60,20,80,90,tons,southern
184,100,30,60,20,80,90,tons,southern
185,100,30,60,20,80,90,tons,southern
186,100,30,60,20,80,90,tons,southern
187,100,30,60,20,80,90,tons,southern
188,100,30,60,20,80,90,tons,southern
189,100,30,60,20,80,90,tons,southern
190,100,30,60,20,80,90,tons,southern
191,100,30,60,20,80,90,tons,southern
196,100,30,60,20,80,90,tons,southern
203,100,30,60,20,80,90,tons,southern
208,100,30,60,20,80,90,tons,southern
210,100,30,60,20,80,90,tons,southern
211,100,30,60,20,80,90,tons,southern
212,100,30,60,20,80,90,tons,southern
213,100,30,60,20,80,90,tons,southern
214,100,30,60,20,80,90,tons,southern
215,100,30,60,20,80,90,tons,southern
216,100,30,60,20,80,90,tons,southern
217,100,30,60,20,80,90,tons,southern
218,100,30,60,20,80,90,tons,southern
219,100,30,60,20,80,90,tons,southern
220,100,30,60,20,80,90,tons,southern
221,100,30,60,20,80,90,tons,southern
222,100,30,60,20,80,90,tons,southern
223,100,30,60,20,80,90,tons,southern
224,100,30,60,20,80,90,tons,southern
225,100,30,60,20,80,90,tons,southern
226,100,30,60,20,80,90,tons,southern
227,100,30,60,20,80,90,tons,southern
228,100,30,60,20,80,90,tons,southern
229,100,30,60,20,80,90,tons,southern
230,100,30,60,20,80,90,tons,southern
231,100,30,60,20,80,90,tons,southern
232,100,30,60,20,80,90,tons,southern
233,100,30,60,20,80,90,tons,southern
234,100,30,60,20,80,90,tons,southern
235,100,30,60,20,80,90,tons,southern
236,100,30,60,20,80,90,tons,southern
237,100,30,60,20,80,90,tons,southern
238,100,30,60,20,80,90,tons,southern
239,100,30,60,20,80,90,tons,southern
240,100,30,60,20,80,90,tons,southern
241,100,30,60,20,80,90,tons,southern
242,100,30,60,20,80,90,tons,southern
243,100,30,60,20,80,90,tons,southern
260,100,30,60,20,80,90,tons,southern
261,100,30,60,20,80,90,tons,southern
262,100,30,60,20,80,90,tons,southern
263,100,30,60,20,80,90,tons,southern
264,100,30,60,20,80,90,tons,southern
265,100,30,60,20,80,90,tons,southern
266,100,30,60,20,80,90,tons,southern
267,100,30,60,20,80,90,tons,southern
268,100,30,60,20,80,90,tons,southern
269,100,30,60,20,80,90,tons,southern
270,100,30,60,20,80,90,tons,southern
272,100,30,60,20,80,90,tons,southern
273,100,30,60,20,80,90,tons,southern
274,100,30,60,20,80,90,tons,southern
275,100,30,60,20,80,90,tons,southern
276,100,30,60,20,80,90,tons,southern
279,100,30,60,20,80,90,tons,southern
280,100,30,60,20,80,90,tons,southern
281,100,30,60,20,80,90,tons,southern
282,100,30,60,20,80,90,tons,southern
283,100,30,60,20,80,90,tons,southern
284,100,30,60,20,80,90,tons,southern
286,100,30,60,20,80,90,tons,southern
287,100,30,60,20,80,90,tons,southern
288,100,30,60,20,80,90,tons,southern
289,100,30,60,20,80,90,tons,southern
291,100,30,60,20,80,90,tons,southern
301,100,30,60,20,80,90,tons,southern
302,100,30,60,20,80,90,tons,southern
303,100,30,60,20,80,90,tons,southern
304,100,30,60,20,80,90,tons,southern
305,100,30,60,20,80,90,tons,southern
306,100,30,60,20,80,90,tons,southern
307,100,30,60,20,80,90,tons,southern
308,100,30,60,20,80,90,tons,southern
309,100,30,60,20,80,90,tons,southern
310,100,30,60,20,80,90,tons,southern
311,100,30,60,20,80,90,tons,southern
312,100,30,60,20,80,90,tons,southern
313,100,30,60,20,80,90,tons,southern
314,100,30,60,20,80,90,tons,southern
315,100,30,60,20,80,90,tons,southern
316,100,30,60,20,80,90,tons,southern
317,100,30,60,20,80,90,tons,southern
318,100,30,60,20,80,90,tons,southern
319,100,30,60,20,80,90,tons,southern
320,100,30,60,20,80,90,tons,southern
321,100,30,60,20,80,90,tons,southern
322,100,30,60,20,80,90,tons,southern
323,100,30,60,20,80,90,tons,southern
324,100,30,60,20,80,90,tons,southern
325,100,30,60,20,80,90,tons,southern
326,100,30,60,20,80,90,tons,southern
327,100,30,60,20,80,90,tons,southern
328,100,30,60,20,80,90,tons,southern
329,100,30,60,20,80,90,tons,southern
330,100,30,60,20,80,90,tons,southern
