fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion,fm_litter,season
0,100,30,60,20,80,90,tons,western,30,fall
1,100,30,60,20,80,90,tons,western,30,fall
2,100,30,60,20,80,90,tons,western,30,fall
3,100,30,60,20,80,90,tons,western,30,fall
4,100,30,60,20,80,90,tons,western,30,fall
5,100,30,60,20,80,90,tons,western,30,fall
6,100,30,60,20,80,90,tons,western,30,fall
7,100,30,60,20,80,90,tons,western,30,fall
8,100,30,60,20,80,90,tons,western,30,fall
9,100,30,60,20,80,90,tons,western,30,fall
10,100,30,60,20,80,90,tons,western,30,fall
11,100,30,60,20,80,90,tons,western,30,fall
12,100,30,60,20,80,90,tons,western,30,fall
13,100,30,60,20,80,90,tons,western,30,fall
14,100,30,60,20,80,90,tons,western,30,fall
15,100,30,60,20,80,90,tons,western,30,fall
16,100,30,60,20,80,90,tons,western,30,fall
17,100,30,60,20,80,90,tons,western,30,fall
18,100,30,60,20,80,90,tons,western,30,fall
19,100,30,60,20,80,90,tons,western,30,fall
20,100,30,60,20,80,90,tons,western,30,fall
21,100,30,60,20,80,90,tons,western,30,fall
22,100,30,60,20,80,90,tons,western,30,fall
23,100,30,60,20,80,90,tons,western,30,fall
24,100,30,60,20,80,90,tons,western,30,fall
25,100,30,60,20,80,90,tons,western,30,fall
26,100,30,60,20,80,90,tons,western,30,fall
27,100,30,60,20,80,90,tons,western,30,fall
28,100,30,60,20,80,90,tons,western,30,fall
29,100,30,60,20,80,90,tons,western,30,fall
30,100,30,60,20,80,90,tons,western,30,fall
32,100,30,60,20,80,90,tons,western,30,fall
33,100,30,60,20,80,90,tons,western,30,fall
34,100,30,60,20,80,90,tons,western,30,fall
36,100,30,60,20,80,90,tons,western,30,fall
37,100,30,60,20,80,90,tons,western,30,fall
38,100,30,60,20,80,90,tons,western,30,fall
39,100,30,60,20,80,90,tons,western,30,fall
40,100,30,60,20,80,90,tons,western,30,fall
41,100,30,60,20,80,90,tons,western,30,fall
42,100,30,60,20,80,90,tons,western,30,fall
43,100,30,60,20,80,90,tons,western,30,fall
44,100,30,60,20,80,90,tons,western,30,fall
45,100,30,60,20,80,90,tons,western,30,fall
46,100,30,60,20,80,90,tons,western,30,fall
47,100,30,60,20,80,90,tons,western,30,fall
48,100,30,60,20,80,90,tons,western,30,fall
49,100,30,60,20,80,90,tons,western,30,fall
51,100,30,60,20,80,90,tons,western,30,fall
52,100,30,60,20,80,90,tons,western,30,fall
53,100,30,60,20,80,90,tons,western,30,fall
54,100,30,60,20,80,90,tons,western,30,fall
55,100,30,60,20,80,90,tons,western,30,fall
56,100,30,60,20,80,90,tons,western,30,fall
57,100,30,60,20,80,90,tons,western,30,fall
58,100,30,60,20,80,90,tons,western,30,fall
59,100,30,60,20,80,90,tons,western,30,fall
60,100,30,60,20,80,90,tons,western,30,fall
61,100,30,60,20,80,90,tons,western,30,fall
62,100,30,60,20,80,90,tons,western,30,fall
63,100,30,60,20,80,90,tons,western,30,fall
65,100,30,60,20,80,90,tons,western,30,fall
66,100,30,60,20,80,90,tons,western,30,fall
67,100,30,60,20,80,90,tons,western,30,fall
69,100,30,60,20,80,90,tons,western,30,fall
70,100,30,60,20,80,90,tons,western,30,fall
71,100,30,60,20,80,90,tons,western,30,fall
72,100,30,60,20,80,90,tons,western,30,fall
73,100,30,60,20,80,90,tons,western,30,fall
74,100,30,60,20,80,90,tons,western,30,fall
75,100,30,60,20,80,90,tons,western,30,fall
76,100,30,60,20,80,90,tons,western,30,fall
77,100,30,60,20,80,90,tons,western,30,fall
78,100,30,60,20,80,90,tons,western,30,fall
79,100,30,60,20,80,90,tons,western,30,fall
80,100,30,60,20,80,90,tons,western,30,fall
81,100,30,60,20,80,90,tons,western,30,fall
82,100,30,60,20,80,90,tons,western,30,fall
83,100,30,60,20,80,90,tons,western,30,fall
84,100,30,60,20,80,90,tons,western,30,fall
85,100,30,60,20,80,90,tons,western,30,fall
86,100,30,60,20,80,90,tons,western,30,fall
87,100,30,60,20,80,90,tons,western,30,fall
88,100,30,60,20,80,90,tons,western,30,fall
89,100,30,60,20,80,90,tons,western,30,fall
90,100,30,60,20,80,90,tons,western,30,fall
91,100,30,60,20,80,90,tons,western,30,fall
92,100,30,60,20,80,90,tons,western,30,fall
93,100,30,60,20,80,90,tons,western,30,fall
94,100,30,60,20,80,90,tons,western,30,fall
95,100,30,60,20,80,90,tons,western,30,fall
97,100,30,60,20,80,90,tons,western,30,fall
98,100,30,60,20,80,90,tons,western,30,fall
99,100,30,60,20,80,90,tons,western,30,fall
100,100,30,60,20,80,90,tons,western,30,fall
101,100,30,60,20,80,90,tons,western,30,fall
102,100,30,60,20,80,90,tons,western,30,fall
103,100,30,60,20,80,90,tons,western,30,fall
104,100,30,60,20,80,90,tons,western,30,fall
105,100,30,60,20,80,90,tons,western,30,fall
106,100,30,60,20,80,90,tons,western,30,fall
107,100,30,60,20,80,90,tons,western,30,fall
109,100,30,60,20,80,90,tons,western,30,fall
110,100,30,60,20,80,90,tons,western,30,fall
114,100,30,60,20,80,90,tons,western,30,fall
115,100,30,60,20,80,90,tons,western,30,fall
120,100,30,60,20,80,90,tons,western,30,fall
121,100,30,60,20,80,90,tons,western,30,fall
123,100,30,60,20,80,90,tons,western,30,fall
124,100,30,60,20,80,90,tons,western,30,fall
125,100,30,60,20,80,90,tons,western,30,fall
129,100,30,60,20,80,90,tons,western,30,fall
131,100,30,60,20,80,90,tons,western,30,fall
133,100,30,60,20,80,90,tons,western,30,fall
134,100,30,60,20,80,90,tons,western,30,fall
135,100,30,60,20,80,90,tons,western,30,fall
138,100,30,60,20,80,90,tons,western,30,fall
140,100,30,60,20,80,90,tons,western,30,fall
142,100,30,60,20,80,90,tons,western,30,fall
143,100,30,60,20,80,90,tons,western,30,fall
146,100,30,60,20,80,90,tons,western,30,fall
147,100,30,60,20,80,90,tons,western,30,fall
148,100,30,60,20,80,90,tons,western,30,fall
152,100,30,60,20,80,90,tons,western,30,fall
154,100,30,60,20,80,90,tons,western,30,fall
155,100,30,60,20,80,90,tons,western,30,fall
156,100,30,60,20,80,90,tons,western,30,fall
157,100,30,60,20,80,90,tons,western,30,fall
158,100,30,60,20,80,90,tons,western,30,fall
161,100,30,60,20,80,90,tons,western,30,fall
162,100,30,60,20,80,90,tons,western,30,fall
164,100,30,60,20,80,90,tons,western,30,fall
165,100,30,60,20,80,90,tons,western,30,fall
166,100,30,60,20,80,90,tons,western,30,fall
168,100,30,60,20,80,90,tons,western,30,fall
170,100,30,60,20,80,90,tons,western,30,fall
173,100,30,60,20,80,90,tons,western,30,fall
174,100,30,60,20,80,90,tons,western,30,fall
175,100,30,60,20,80,90,tons,western,30,fall
176,100,30,60,20,80,90,tons,western,30,fall
178,100,30,60,20,80,90,tons,western,30,fall
180,100,30,60,20,80,90,tons,western,30,fall
181,100,30,60,20,80,90,tons,western,30,fall
182,100,30,60,20,80,90,tons,western,30,fall
183,100,30,60,20,80,90,tons,western,30,fall
184,100,30,60,20,80,90,tons,western,30,fall
185,100,30,60,20,80,90,tons,western,30,fall
186,100,30,60,20,80,90,tons,western,30,fall
187,100,30,60,20,80,90,tons,western,30,fall
188,100,30,60,20,80,90,tons,western,30,fall
189,100,30,60,20,80,90,tons,western,30,fall
190,100,30,60,20,80,90,tons,western,30,fall
191,100,30,60,20,80,90,tons,western,30,fall
196,100,30,60,20,80,90,tons,western,30,fall
203,100,30,60,20,80,90,tons,western,30,fall
208,100,30,60,20,80,90,tons,western,30,fall
210,100,30,60,20,80,90,tons,western,30,fall
211,100,30,60,20,80,90,tons,western,30,fall
212,100,30,60,20,80,90,tons,western,30,fall
213,100,30,60,20,80,90,tons,western,30,fall
214,100,30,60,20,80,90,tons,western,30,fall
