fuelbeds,area,fm_duff,fm_1000hr,can_con_pct,shrub_black_pct,pile_black_pct,units,ecoregion
0,100,30,60,20,80,90,tons,western
1,100,30,60,20,80,90,tons,western
2,100,30,60,20,80,90,tons,western
3,100,30,60,20,80,90,tons,western
4,100,30,60,20,80,90,tons,western
5,100,30,60,20,80,90,tons,western
6,100,30,60,20,80,90,tons,western
7,100,30,60,20,80,90,tons,western
8,100,30,60,20,80,90,tons,western
9,100,30,60,20,80,90,tons,western
10,100,30,60,20,80,90,tons,western
11,100,30,60,20,80,90,tons,western
12,100,30,60,20,80,90,tons,western
13,100,30,60,20,80,90,tons,western
14,100,30,60,20,80,90,tons,western
15,100,30,60,20,80,90,tons,western
16,100,30,60,20,80,90,tons,western
17,100,30,60,20,80,90,tons,western
18,100,30,60,20,80,90,tons,western
19,100,30,60,20,80,90,tons,western
20,100,30,60,20,80,90,tons,western
21,100,30,60,20,80,90,tons,western
22,100,30,60,20,80,90,tons,western
23,100,30,60,20,80,90,tons,western
24,100,30,60,20,80,90,tons,western
25,100,30,60,20,80,90,tons,western
26,100,30,60,20,80,90,tons,western
27,100,30,60,20,80,90,tons,western
28,100,30,60,20,80,90,tons,western
29,100,30,60,20,80,90,tons,western
30,100,30,60,20,80,90,tons,western
32,100,30,60,20,80,90,tons,western
33,100,30,60,20,80,90,tons,western
34,100,30,60,20,80,90,tons,western
36,100,30,60,20,80,90,tons,western
37,100,30,60,20,80,90,tons,western
38,100,30,60,20,80,90,tons,western
39,100,30,60,20,80,90,tons,western
40,100,30,60,20,80,90,tons,western
41,100,30,60,20,80,90,tons,western
42,100,30,60,20,80,90,tons,western
43,100,30,60,20,80,90,tons,western
44,100,30,60,20,80,90,tons,western
45,100,30,60,20,80,90,tons,western
46,100,30,60,20,80,90,tons,western
47,100,30,60,20,80,90,tons,western
48,100,30,60,20,80,90,tons,western
49,100,30,60,20,80,90,tons,western
51,100,30,60,20,80,90,tons,western
52,100,30,60,20,80,90,tons,western
53,100,30,60,20,80,90,tons,western
54,100,30,60,20,80,90,tons,western
55,100,30,60,20,80,90,tons,western
56,100,30,60,20,80,90,tons,western
57,100,30,60,20,80,90,tons,western
58,100,30,60,20,80,90,tons,western
59,100,30,60,20,80,90,tons,western
60,100,30,60,20,80,90,tons,western
61,100,30,60,20,80,90,tons,western
62,100,30,60,20,80,90,tons,western
63,100,30,60,20,80,90,tons,western
65,100,30,60,20,80,90,tons,western
66,100,30,60,20,80,90,tons,western
67,100,30,60,20,80,90,tons,western
69,100,30,60,20,80,90,tons,western
70,100,30,60,20,80,90,tons,western
71,100,30,60,20,80,90,tons,western
72,100,30,60,20,80,90,tons,western
73,100,30,60,20,80,90,tons,western
74,100,30,60,20,80,90,tons,western
75,100,30,60,20,80,90,tons,western
76,100,30,60,20,80,90,tons,western
77,100,30,60,20,80,90,tons,western
78,100,30,60,20,80,90,tons,western
79,100,30,60,20,80,90,tons,western
80,100,30,60,20,80,90,tons,western
81,100,30,60,20,80,90,tons,western
82,100,30,60,20,80,90,tons,western
83,100,30,60,20,80,90,tons,western
84,100,30,60,20,80,90,tons,western
85,100,30,60,20,80,90,tons,western
86,100,30,60,20,80,90,tons,western
87,100,30,60,20,80,90,tons,western
88,100,30,60,20,80,90,tons,western
89,100,30,60,20,80,90,tons,western
90,100,30,60,20,80,90,tons,western
91,100,30,60,20,80,90,tons,western
92,100,30,60,20,80,90,tons,western
93,100,30,60,20,80,90,tons,western
94,100,30,60,20,80,90,tons,western
95,100,30,60,20,80,90,tons,western
97,100,30,60,20,80,90,tons,western
98,100,30,60,20,80,90,tons,western
99,100,30,60,20,80,90,tons,western
100,100,30,60,20,80,90,tons,western
101,100,30,60,20,80,90,tons,western
102,100,30,60,20,80,90,tons,western
103,100,30,60,20,80,90,tons,western
104,100,30,60,20,80,90,tons,western
105,100,30,60,20,80,90,tons,western
106,100,30,60,20,80,90,tons,western
107,100,30,60,20,80,90,tons,western
109,100,30,60,20,80,90,tons,western
110,100,30,60,20,80,90,tons,western
114,100,30,60,20,80,90,tons,western
115,100,30,60,20,80,90,tons,western
120,100,30,60,20,80,90,tons,western
121,100,30,60,20,80,90,tons,western
123,100,30,60,20,80,90,tons,western
124,100,30,60,20,80,90,tons,western
125,100,30,60,20,80,90,tons,western
129,100,30,60,20,80,90,tons,western
131,100,30,60,20,80,90,tons,western
133,100,30,60,20,80,90,tons,western
134,100,30,60,20,80,90,tons,western
135,100,30,60,20,80,90,tons,western
138,100,30,60,20,80,90,tons,western
140,100,30,60,20,80,90,tons,western
142,100,30,60,20,80,90,tons,western
143,100,30,60,20,80,90,tons,western
146,100,30,60,20,80,90,tons,western
147,100,30,60,20,80,90,tons,western
148,100,30,60,20,80,90,tons,western
152,100,30,60,20,80,90,tons,western
154,100,30,60,20,80,90,tons,western
155,100,30,60,20,80,90,tons,western
156,100,30,60,20,80,90,tons,western
157,100,30,60,20,80,90,tons,western
158,100,30,60,20,80,90,tons,western
161,100,30,60,20,80,90,tons,western
162,100,30,60,20,80,90,tons,western
164,100,30,60,20,80,90,tons,western
165,100,30,60,20,80,90,tons,western
166,100,30,60,20,80,90,tons,western
168,100,30,60,20,80,90,tons,western
170,100,30,60,20,80,90,tons,western
173,100,30,60,20,80,90,tons,western
174,100,30,60,20,80,90,tons,western
175,100,30,60,20,80,90,tons,western
176,100,30,60,20,80,90,tons,western
178,100,30,60,20,80,90,tons,western
180,100,30,60,20,80,90,tons,western
181,100,30,60,20,80,90,tons,western
182,100,30,60,20,80,90,tons,western
183,100,30,60,20,80,90,tons,western
184,100,30,60,20,80,90,tons,western
185,100,30,60,20,80,90,tons,western
186,100,30,60,20,80,90,tons,western
187,100,30,60,20,80,90,tons,western
188,100,30,60,20,80,90,tons,western
189,100,30,60,20,80,90,tons,western
190,100,30,60,20,80,90,tons,western
191,100,30,60,20,80,90,tons,western
196,100,30,60,20,80,90,tons,western
203,100,30,60,20,80,90,tons,western
208,100,30,60,20,80,90,tons,western
210,100,30,60,20,80,90,tons,western
211,100,30,60,20,80,90,tons,western
212,100,30,60,20,80,90,tons,western
213,100,30,60,20,80,90,tons,western
214,100,30,60,20,80,90,tons,western
215,100,30,60,20,80,90,tons,western
216,100,30,60,20,80,90,tons,western
217,100,30,60,20,80,90,tons,western
218,100,30,60,20,80,90,tons,western
219,100,30,60,20,80,90,tons,western
220,100,30,60,20,80,90,tons,western
221,100,30,60,20,80,90,tons,western
222,100,30,60,20,80,90,tons,western
223,100,30,60,20,80,90,tons,western
224,100,30,60,20,80,90,tons,western
